row_id,microbusiness_density
18171_2023-06-01,1.1095911206110352
18173_2023-01-01,4.355371825169726
18173_2023-02-01,4.355371825169726
18173_2023-03-01,4.355371825169726
18173_2023-04-01,4.355371825169726
18173_2023-05-01,4.355371825169726
18173_2023-06-01,4.355371825169726
18175_2023-01-01,2.6002113536546982
18175_2023-02-01,2.6002113536546982
18175_2023-03-01,2.6002113536546982
18175_2023-04-01,2.6002113536546982
18175_2023-05-01,2.6002113536546982
18175_2023-06-01,2.6002113536546982
18177_2023-01-01,2.8203815656845297
18177_2023-02-01,2.8203815656845297
18177_2023-03-01,2.8203815656845297
18177_2023-04-01,2.8203815656845297
18177_2023-05-01,2.8203815656845297
18177_2023-06-01,2.8203815656845297
18179_2023-01-01,2.9101422892338715
18179_2023-02-01,2.9101422892338715
18179_2023-03-01,2.9101422892338715
18179_2023-04-01,2.9101422892338715
18179_2023-05-01,2.9101422892338715
18179_2023-06-01,2.9101422892338715
18181_2023-01-01,2.985703316628051
18181_2023-02-01,2.985703316628051
18181_2023-03-01,2.985703316628051
18181_2023-04-01,2.985703316628051
18181_2023-05-01,2.985703316628051
18181_2023-06-01,2.985703316628051
18183_2023-01-01,2.943521560573601
18183_2023-02-01,2.943521560573601
18183_2023-03-01,2.943521560573601
18183_2023-04-01,2.943521560573601
18183_2023-05-01,2.943521560573601
18183_2023-06-01,2.943521560573601
19001_2023-01-01,1.4542936803843491
19001_2023-02-01,1.4542936803843491
19001_2023-03-01,1.4542936803843491
19001_2023-04-01,1.4542936803843491
19001_2023-05-01,1.4542936803843491
19001_2023-06-01,1.4542936803843491
19003_2023-01-01,2.032380351567344
19003_2023-02-01,2.032380351567344
19003_2023-03-01,2.032380351567344
19003_2023-04-01,2.032380351567344
19003_2023-05-01,2.032380351567344
19003_2023-06-01,2.032380351567344
19005_2023-01-01,2.4205550158459928
19005_2023-02-01,2.4205550158459928
19005_2023-03-01,2.4205550158459928
19005_2023-04-01,2.4205550158459928
19005_2023-05-01,2.4205550158459928
19005_2023-06-01,2.4205550158459928
19007_2023-01-01,1.8677529921506586
19007_2023-02-01,1.8677529921506586
19007_2023-03-01,1.8677529921506586
19007_2023-04-01,1.8677529921506586
19007_2023-05-01,1.8677529921506586
19007_2023-06-01,1.8677529921506586
19009_2023-01-01,1.5234197708049113
19009_2023-02-01,1.5234197708049113
19009_2023-03-01,1.5234197708049113
19009_2023-04-01,1.5234197708049113
19009_2023-05-01,1.5234197708049113
19009_2023-06-01,1.5234197708049113
19011_2023-01-01,3.2514889870320802
19011_2023-02-01,3.2514889870320802
19011_2023-03-01,3.2514889870320802
19011_2023-04-01,3.2514889870320802
19011_2023-05-01,3.2514889870320802
19011_2023-06-01,3.2514889870320802
19013_2023-01-01,5.0490258384195315
19013_2023-02-01,5.0490258384195315
19013_2023-03-01,5.0490258384195315
19013_2023-04-01,5.0490258384195315
19013_2023-05-01,5.0490258384195315
19013_2023-06-01,5.0490258384195315
19015_2023-01-01,2.714060544270723
19015_2023-02-01,2.714060544270723
19015_2023-03-01,2.714060544270723
19015_2023-04-01,2.714060544270723
19015_2023-05-01,2.714060544270723
19015_2023-06-01,2.714060544270723
19017_2023-01-01,3.1104077144208357
19017_2023-02-01,3.1104077144208357
19017_2023-03-01,3.1104077144208357
19017_2023-04-01,3.1104077144208357
19017_2023-05-01,3.1104077144208357
19017_2023-06-01,3.1104077144208357
19019_2023-01-01,2.4325916464730626
19019_2023-02-01,2.4325916464730626
19019_2023-03-01,2.4325916464730626
19019_2023-04-01,2.4325916464730626
19019_2023-05-01,2.4325916464730626
19019_2023-06-01,2.4325916464730626
19021_2023-01-01,2.4851181718976005
19021_2023-02-01,2.4851181718976005
19021_2023-03-01,2.4851181718976005
19021_2023-04-01,2.4851181718976005
19021_2023-05-01,2.4851181718976005
19021_2023-06-01,2.4851181718976005
19023_2023-01-01,1.6083192810415654
19023_2023-02-01,1.6083192810415654
19023_2023-03-01,1.6083192810415654
19023_2023-04-01,1.6083192810415654
19023_2023-05-01,1.6083192810415654
19023_2023-06-01,1.6083192810415654
19025_2023-01-01,1.682630107015273
19025_2023-02-01,1.682630107015273
19025_2023-03-01,1.682630107015273
19025_2023-04-01,1.682630107015273
19025_2023-05-01,1.682630107015273
19025_2023-06-01,1.682630107015273
19027_2023-01-01,3.634967279134613
19027_2023-02-01,3.634967279134613
19027_2023-03-01,3.634967279134613
19027_2023-04-01,3.634967279134613
19027_2023-05-01,3.634967279134613
19027_2023-06-01,3.634967279134613
19029_2023-01-01,2.2206568722113866
19029_2023-02-01,2.2206568722113866
19029_2023-03-01,2.2206568722113866
19029_2023-04-01,2.2206568722113866
19029_2023-05-01,2.2206568722113866
19029_2023-06-01,2.2206568722113866
19031_2023-01-01,2.102060796664737
19031_2023-02-01,2.102060796664737
19031_2023-03-01,2.102060796664737
19031_2023-04-01,2.102060796664737
19031_2023-05-01,2.102060796664737
19031_2023-06-01,2.102060796664737
19033_2023-01-01,3.7389418867702875
19033_2023-02-01,3.7389418867702875
19033_2023-03-01,3.7389418867702875
19033_2023-04-01,3.7389418867702875
19033_2023-05-01,3.7389418867702875
19033_2023-06-01,3.7389418867702875
19035_2023-01-01,1.0359808454829007
19035_2023-02-01,1.0359808454829007
19035_2023-03-01,1.0359808454829007
19035_2023-04-01,1.0359808454829007
19035_2023-05-01,1.0359808454829007
19035_2023-06-01,1.0359808454829007
19037_2023-01-01,3.8443406608131
19037_2023-02-01,3.8443406608131
19037_2023-03-01,3.8443406608131
19037_2023-04-01,3.8443406608131
19037_2023-05-01,3.8443406608131
19037_2023-06-01,3.8443406608131
19039_2023-01-01,1.6689847204589707
19039_2023-02-01,1.6689847204589707
19039_2023-03-01,1.6689847204589707
19039_2023-04-01,1.6689847204589707
19039_2023-05-01,1.6689847204589707
19039_2023-06-01,1.6689847204589707
19041_2023-01-01,3.0563910217062324
19041_2023-02-01,3.0563910217062324
19041_2023-03-01,3.0563910217062324
19041_2023-04-01,3.0563910217062324
19041_2023-05-01,3.0563910217062324
19041_2023-06-01,3.0563910217062324
19043_2023-01-01,3.01450677403534
19043_2023-02-01,3.01450677403534
19043_2023-03-01,3.01450677403534
19043_2023-04-01,3.01450677403534
19043_2023-05-01,3.01450677403534
19043_2023-06-01,3.01450677403534
19045_2023-01-01,2.10497472473339
19045_2023-02-01,2.10497472473339
19045_2023-03-01,2.10497472473339
19045_2023-04-01,2.10497472473339
19045_2023-05-01,2.10497472473339
19045_2023-06-01,2.10497472473339
19047_2023-01-01,1.3642138432423685
19047_2023-02-01,1.3642138432423685
19047_2023-03-01,1.3642138432423685
19047_2023-04-01,1.3642138432423685
19047_2023-05-01,1.3642138432423685
19047_2023-06-01,1.3642138432423685
19049_2023-01-01,10.253820214508995
19049_2023-02-01,10.253820214508995
19049_2023-03-01,10.253820214508995
19049_2023-04-01,10.253820214508995
19049_2023-05-01,10.253820214508995
19049_2023-06-01,10.253820214508995
19051_2023-01-01,4.150574400333486
19051_2023-02-01,4.150574400333486
19051_2023-03-01,4.150574400333486
19051_2023-04-01,4.150574400333486
19051_2023-05-01,4.150574400333486
19051_2023-06-01,4.150574400333486
19053_2023-01-01,2.5245367905206884
19053_2023-02-01,2.5245367905206884
19053_2023-03-01,2.5245367905206884
19053_2023-04-01,2.5245367905206884
19053_2023-05-01,2.5245367905206884
19053_2023-06-01,2.5245367905206884
19055_2023-01-01,2.230021290538444
19055_2023-02-01,2.230021290538444
19055_2023-03-01,2.230021290538444
19055_2023-04-01,2.230021290538444
19055_2023-05-01,2.230021290538444
19055_2023-06-01,2.230021290538444
19057_2023-01-01,3.151327882287951
19057_2023-02-01,3.151327882287951
19057_2023-03-01,3.151327882287951
19057_2023-04-01,3.151327882287951
19057_2023-05-01,3.151327882287951
19057_2023-06-01,3.151327882287951
19059_2023-01-01,6.8775132896496345
19059_2023-02-01,6.8775132896496345
19059_2023-03-01,6.8775132896496345
19059_2023-04-01,6.8775132896496345
19059_2023-05-01,6.8775132896496345
19059_2023-06-01,6.8775132896496345
19061_2023-01-01,4.28622798845678
19061_2023-02-01,4.28622798845678
19061_2023-03-01,4.28622798845678
19061_2023-04-01,4.28622798845678
19061_2023-05-01,4.28622798845678
19061_2023-06-01,4.28622798845678
19063_2023-01-01,1.7471325307281942
19063_2023-02-01,1.7471325307281942
19063_2023-03-01,1.7471325307281942
19063_2023-04-01,1.7471325307281942
19063_2023-05-01,1.7471325307281942
19063_2023-06-01,1.7471325307281942
19065_2023-01-01,4.960847039762764
19065_2023-02-01,4.960847039762764
19065_2023-03-01,4.960847039762764
19065_2023-04-01,4.960847039762764
19065_2023-05-01,4.960847039762764
19065_2023-06-01,4.960847039762764
19067_2023-01-01,2.2574875518591995
19067_2023-02-01,2.2574875518591995
19067_2023-03-01,2.2574875518591995
19067_2023-04-01,2.2574875518591995
19067_2023-05-01,2.2574875518591995
19067_2023-06-01,2.2574875518591995
19069_2023-01-01,2.3692980394137506
19069_2023-02-01,2.3692980394137506
19069_2023-03-01,2.3692980394137506
19069_2023-04-01,2.3692980394137506
19069_2023-05-01,2.3692980394137506
19069_2023-06-01,2.3692980394137506
19071_2023-01-01,2.454580566215694
19071_2023-02-01,2.454580566215694
19071_2023-03-01,2.454580566215694
19071_2023-04-01,2.454580566215694
19071_2023-05-01,2.454580566215694
19071_2023-06-01,2.454580566215694
19073_2023-01-01,2.097673099083805
19073_2023-02-01,2.097673099083805
19073_2023-03-01,2.097673099083805
19073_2023-04-01,2.097673099083805
19073_2023-05-01,2.097673099083805
19073_2023-06-01,2.097673099083805
19075_2023-01-01,2.5408318889514905
19075_2023-02-01,2.5408318889514905
19075_2023-03-01,2.5408318889514905
19075_2023-04-01,2.5408318889514905
19075_2023-05-01,2.5408318889514905
19075_2023-06-01,2.5408318889514905
19077_2023-01-01,2.7471499043320304
19077_2023-02-01,2.7471499043320304
19077_2023-03-01,2.7471499043320304
19077_2023-04-01,2.7471499043320304
19077_2023-05-01,2.7471499043320304
19077_2023-06-01,2.7471499043320304
19079_2023-01-01,2.107392708344918
19079_2023-02-01,2.107392708344918
19079_2023-03-01,2.107392708344918
19079_2023-04-01,2.107392708344918
19079_2023-05-01,2.107392708344918
19079_2023-06-01,2.107392708344918
19081_2023-01-01,1.8933917676777319
19081_2023-02-01,1.8933917676777319
19081_2023-03-01,1.8933917676777319
19081_2023-04-01,1.8933917676777319
19081_2023-05-01,1.8933917676777319
19081_2023-06-01,1.8933917676777319
19083_2023-01-01,2.590959699534904
19083_2023-02-01,2.590959699534904
19083_2023-03-01,2.590959699534904
19083_2023-04-01,2.590959699534904
19083_2023-05-01,2.590959699534904
19083_2023-06-01,2.590959699534904
19085_2023-01-01,2.200256055903064
19085_2023-02-01,2.200256055903064
19085_2023-03-01,2.200256055903064
19085_2023-04-01,2.200256055903064
19085_2023-05-01,2.200256055903064
19085_2023-06-01,2.200256055903064
19087_2023-01-01,1.8782364205985185
19087_2023-02-01,1.8782364205985185
19087_2023-03-01,1.8782364205985185
19087_2023-04-01,1.8782364205985185
19087_2023-05-01,1.8782364205985185
19087_2023-06-01,1.8782364205985185
19089_2023-01-01,2.178974387202475
19089_2023-02-01,2.178974387202475
19089_2023-03-01,2.178974387202475
19089_2023-04-01,2.178974387202475
19089_2023-05-01,2.178974387202475
19089_2023-06-01,2.178974387202475
19091_2023-01-01,3.0434515682391488
19091_2023-02-01,3.0434515682391488
19091_2023-03-01,3.0434515682391488
19091_2023-04-01,3.0434515682391488
19091_2023-05-01,3.0434515682391488
19091_2023-06-01,3.0434515682391488
19093_2023-01-01,2.0396491735036215
19093_2023-02-01,2.0396491735036215
19093_2023-03-01,2.0396491735036215
19093_2023-04-01,2.0396491735036215
19093_2023-05-01,2.0396491735036215
19093_2023-06-01,2.0396491735036215
19095_2023-01-01,2.830878339757647
19095_2023-02-01,2.830878339757647
19095_2023-03-01,2.830878339757647
19095_2023-04-01,2.830878339757647
19095_2023-05-01,2.830878339757647
19095_2023-06-01,2.830878339757647
19097_2023-01-01,2.8191851380191513
19097_2023-02-01,2.8191851380191513
19097_2023-03-01,2.8191851380191513
19097_2023-04-01,2.8191851380191513
19097_2023-05-01,2.8191851380191513
19097_2023-06-01,2.8191851380191513
19099_2023-01-01,3.184821983944811
19099_2023-02-01,3.184821983944811
19099_2023-03-01,3.184821983944811
19099_2023-04-01,3.184821983944811
19099_2023-05-01,3.184821983944811
19099_2023-06-01,3.184821983944811
19101_2023-01-01,55.93623703636825
19101_2023-02-01,55.93623703636825
19101_2023-03-01,55.93623703636825
19101_2023-04-01,55.93623703636825
19101_2023-05-01,55.93623703636825
19101_2023-06-01,55.93623703636825
19103_2023-01-01,5.325931642575267
19103_2023-02-01,5.325931642575267
19103_2023-03-01,5.325931642575267
19103_2023-04-01,5.325931642575267
19103_2023-05-01,5.325931642575267
19103_2023-06-01,5.325931642575267
19105_2023-01-01,2.3580395605519366
19105_2023-02-01,2.3580395605519366
19105_2023-03-01,2.3580395605519366
19105_2023-04-01,2.3580395605519366
19105_2023-05-01,2.3580395605519366
19105_2023-06-01,2.3580395605519366
19107_2023-01-01,1.733954364389234
19107_2023-02-01,1.733954364389234
19107_2023-03-01,1.733954364389234
19107_2023-04-01,1.733954364389234
19107_2023-05-01,1.733954364389234
19107_2023-06-01,1.733954364389234
19109_2023-01-01,1.5744886946614718
19109_2023-02-01,1.5744886946614718
19109_2023-03-01,1.5744886946614718
19109_2023-04-01,1.5744886946614718
19109_2023-05-01,1.5744886946614718
19109_2023-06-01,1.5744886946614718
19111_2023-01-01,1.5785723840378008
19111_2023-02-01,1.5785723840378008
19111_2023-03-01,1.5785723840378008
19111_2023-04-01,1.5785723840378008
19111_2023-05-01,1.5785723840378008
19111_2023-06-01,1.5785723840378008
19113_2023-01-01,7.434004429393491
19113_2023-02-01,7.434004429393491
19113_2023-03-01,7.434004429393491
19113_2023-04-01,7.434004429393491
19113_2023-05-01,7.434004429393491
19113_2023-06-01,7.434004429393491
19115_2023-01-01,1.5905043814243323
19115_2023-02-01,1.5905043814243323
19115_2023-03-01,1.5905043814243323
19115_2023-04-01,1.5905043814243323
19115_2023-05-01,1.5905043814243323
19115_2023-06-01,1.5905043814243323
19117_2023-01-01,1.734968585821119
19117_2023-02-01,1.734968585821119
19117_2023-03-01,1.734968585821119
19117_2023-04-01,1.734968585821119
19117_2023-05-01,1.734968585821119
19117_2023-06-01,1.734968585821119
19119_2023-01-01,3.5852277934829857
19119_2023-02-01,3.5852277934829857
19119_2023-03-01,3.5852277934829857
19119_2023-04-01,3.5852277934829857
19119_2023-05-01,3.5852277934829857
19119_2023-06-01,3.5852277934829857
19121_2023-01-01,3.784699718909952
19121_2023-02-01,3.784699718909952
19121_2023-03-01,3.784699718909952
19121_2023-04-01,3.784699718909952
19121_2023-05-01,3.784699718909952
19121_2023-06-01,3.784699718909952
19123_2023-01-01,1.9787308873811282
19123_2023-02-01,1.9787308873811282
19123_2023-03-01,1.9787308873811282
19123_2023-04-01,1.9787308873811282
19123_2023-05-01,1.9787308873811282
19123_2023-06-01,1.9787308873811282
19125_2023-01-01,2.6202717165894347
19125_2023-02-01,2.6202717165894347
19125_2023-03-01,2.6202717165894347
19125_2023-04-01,2.6202717165894347
19125_2023-05-01,2.6202717165894347
19125_2023-06-01,2.6202717165894347
19127_2023-01-01,2.324964120106357
19127_2023-02-01,2.324964120106357
19127_2023-03-01,2.324964120106357
19127_2023-04-01,2.324964120106357
19127_2023-05-01,2.324964120106357
19127_2023-06-01,2.324964120106357
19129_2023-01-01,3.1066571930286018
19129_2023-02-01,3.1066571930286018
19129_2023-03-01,3.1066571930286018
19129_2023-04-01,3.1066571930286018
19129_2023-05-01,3.1066571930286018
19129_2023-06-01,3.1066571930286018
19131_2023-01-01,1.7148578757291277
19131_2023-02-01,1.7148578757291277
19131_2023-03-01,1.7148578757291277
19131_2023-04-01,1.7148578757291277
19131_2023-05-01,1.7148578757291277
19131_2023-06-01,1.7148578757291277
19133_2023-01-01,2.3040343708088633
19133_2023-02-01,2.3040343708088633
19133_2023-03-01,2.3040343708088633
19133_2023-04-01,2.3040343708088633
19133_2023-05-01,2.3040343708088633
19133_2023-06-01,2.3040343708088633
19135_2023-01-01,1.2203626342398883
19135_2023-02-01,1.2203626342398883
19135_2023-03-01,1.2203626342398883
19135_2023-04-01,1.2203626342398883
19135_2023-05-01,1.2203626342398883
19135_2023-06-01,1.2203626342398883
19137_2023-01-01,2.3620115111547926
19137_2023-02-01,2.3620115111547926
19137_2023-03-01,2.3620115111547926
19137_2023-04-01,2.3620115111547926
19137_2023-05-01,2.3620115111547926
19137_2023-06-01,2.3620115111547926
19139_2023-01-01,3.735752649113212
19139_2023-02-01,3.735752649113212
19139_2023-03-01,3.735752649113212
19139_2023-04-01,3.735752649113212
19139_2023-05-01,3.735752649113212
19139_2023-06-01,3.735752649113212
19141_2023-01-01,2.240961758565346
19141_2023-02-01,2.240961758565346
19141_2023-03-01,2.240961758565346
19141_2023-04-01,2.240961758565346
19141_2023-05-01,2.240961758565346
19141_2023-06-01,2.240961758565346
19143_2023-01-01,1.4449638614959626
19143_2023-02-01,1.4449638614959626
19143_2023-03-01,1.4449638614959626
19143_2023-04-01,1.4449638614959626
19143_2023-05-01,1.4449638614959626
19143_2023-06-01,1.4449638614959626
19145_2023-01-01,1.7164019096579735
19145_2023-02-01,1.7164019096579735
19145_2023-03-01,1.7164019096579735
19145_2023-04-01,1.7164019096579735
19145_2023-05-01,1.7164019096579735
19145_2023-06-01,1.7164019096579735
19147_2023-01-01,1.7479970557902405
19147_2023-02-01,1.7479970557902405
19147_2023-03-01,1.7479970557902405
19147_2023-04-01,1.7479970557902405
19147_2023-05-01,1.7479970557902405
19147_2023-06-01,1.7479970557902405
19149_2023-01-01,3.039202719390692
19149_2023-02-01,3.039202719390692
19149_2023-03-01,3.039202719390692
19149_2023-04-01,3.039202719390692
19149_2023-05-01,3.039202719390692
19149_2023-06-01,3.039202719390692
19151_2023-01-01,2.9414198105580796
19151_2023-02-01,2.9414198105580796
19151_2023-03-01,2.9414198105580796
19151_2023-04-01,2.9414198105580796
19151_2023-05-01,2.9414198105580796
19151_2023-06-01,2.9414198105580796
19153_2023-01-01,5.904308569102591
19153_2023-02-01,5.904308569102591
19153_2023-03-01,5.904308569102591
19153_2023-04-01,5.904308569102591
19153_2023-05-01,5.904308569102591
19153_2023-06-01,5.904308569102591
19155_2023-01-01,2.7909961327722392
19155_2023-02-01,2.7909961327722392
19155_2023-03-01,2.7909961327722392
19155_2023-04-01,2.7909961327722392
19155_2023-05-01,2.7909961327722392
19155_2023-06-01,2.7909961327722392
19157_2023-01-01,2.6702314018213795
19157_2023-02-01,2.6702314018213795
19157_2023-03-01,2.6702314018213795
19157_2023-04-01,2.6702314018213795
19157_2023-05-01,2.6702314018213795
19157_2023-06-01,2.6702314018213795
19159_2023-01-01,1.1142062045125347
19159_2023-02-01,1.1142062045125347
19159_2023-03-01,1.1142062045125347
19159_2023-04-01,1.1142062045125347
19159_2023-05-01,1.1142062045125347
19159_2023-06-01,1.1142062045125347
19161_2023-01-01,2.191166077205618
19161_2023-02-01,2.191166077205618
19161_2023-03-01,2.191166077205618
19161_2023-04-01,2.191166077205618
19161_2023-05-01,2.191166077205618
19161_2023-06-01,2.191166077205618
19163_2023-01-01,4.7959656992840864
19163_2023-02-01,4.7959656992840864
19163_2023-03-01,4.7959656992840864
19163_2023-04-01,4.7959656992840864
19163_2023-05-01,4.7959656992840864
19163_2023-06-01,4.7959656992840864
19165_2023-01-01,2.7999435529124517
19165_2023-02-01,2.7999435529124517
19165_2023-03-01,2.7999435529124517
19165_2023-04-01,2.7999435529124517
19165_2023-05-01,2.7999435529124517
19165_2023-06-01,2.7999435529124517
19167_2023-01-01,3.624012331823984
19167_2023-02-01,3.624012331823984
19167_2023-03-01,3.624012331823984
19167_2023-04-01,3.624012331823984
19167_2023-05-01,3.624012331823984
19167_2023-06-01,3.624012331823984
19169_2023-01-01,4.812287132589857
19169_2023-02-01,4.812287132589857
19169_2023-03-01,4.812287132589857
19169_2023-04-01,4.812287132589857
19169_2023-05-01,4.812287132589857
19169_2023-06-01,4.812287132589857
19171_2023-01-01,1.7051168124526912
19171_2023-02-01,1.7051168124526912
19171_2023-03-01,1.7051168124526912
19171_2023-04-01,1.7051168124526912
19171_2023-05-01,1.7051168124526912
19171_2023-06-01,1.7051168124526912
19173_2023-01-01,2.4647886351232393
19173_2023-02-01,2.4647886351232393
19173_2023-03-01,2.4647886351232393
19173_2023-04-01,2.4647886351232393
19173_2023-05-01,2.4647886351232393
19173_2023-06-01,2.4647886351232393
19175_2023-01-01,1.8168059907553482
19175_2023-02-01,1.8168059907553482
19175_2023-03-01,1.8168059907553482
19175_2023-04-01,1.8168059907553482
19175_2023-05-01,1.8168059907553482
19175_2023-06-01,1.8168059907553482
19177_2023-01-01,2.33484161038914
19177_2023-02-01,2.33484161038914
19177_2023-03-01,2.33484161038914
19177_2023-04-01,2.33484161038914
19177_2023-05-01,2.33484161038914
19177_2023-06-01,2.33484161038914
19179_2023-01-01,1.3632128253246296
19179_2023-02-01,1.3632128253246296
19179_2023-03-01,1.3632128253246296
19179_2023-04-01,1.3632128253246296
19179_2023-05-01,1.3632128253246296
19179_2023-06-01,1.3632128253246296
19181_2023-01-01,4.646388890050977
19181_2023-02-01,4.646388890050977
19181_2023-03-01,4.646388890050977
19181_2023-04-01,4.646388890050977
19181_2023-05-01,4.646388890050977
19181_2023-06-01,4.646388890050977
19183_2023-01-01,3.7410940131789547
19183_2023-02-01,3.7410940131789547
19183_2023-03-01,3.7410940131789547
19183_2023-04-01,3.7410940131789547
19183_2023-05-01,3.7410940131789547
19183_2023-06-01,3.7410940131789547
19185_2023-01-01,1.8879668096265558
19185_2023-02-01,1.8879668096265558
19185_2023-03-01,1.8879668096265558
19185_2023-04-01,1.8879668096265558
19185_2023-05-01,1.8879668096265558
19185_2023-06-01,1.8879668096265558
19187_2023-01-01,2.725356037782024
19187_2023-02-01,2.725356037782024
19187_2023-03-01,2.725356037782024
19187_2023-04-01,2.725356037782024
19187_2023-05-01,2.725356037782024
19187_2023-06-01,2.725356037782024
19189_2023-01-01,4.796750004874435
19189_2023-02-01,4.796750004874435
19189_2023-03-01,4.796750004874435
19189_2023-04-01,4.796750004874435
19189_2023-05-01,4.796750004874435
19189_2023-06-01,4.796750004874435
19191_2023-01-01,4.984861102918612
19191_2023-02-01,4.984861102918612
19191_2023-03-01,4.984861102918612
19191_2023-04-01,4.984861102918612
19191_2023-05-01,4.984861102918612
19191_2023-06-01,4.984861102918612
19193_2023-01-01,2.681083336831588
19193_2023-02-01,2.681083336831588
19193_2023-03-01,2.681083336831588
19193_2023-04-01,2.681083336831588
19193_2023-05-01,2.681083336831588
19193_2023-06-01,2.681083336831588
19195_2023-01-01,2.816673233418619
19195_2023-02-01,2.816673233418619
19195_2023-03-01,2.816673233418619
19195_2023-04-01,2.816673233418619
19195_2023-05-01,2.816673233418619
19195_2023-06-01,2.816673233418619
19197_2023-01-01,1.550688347315801
19197_2023-02-01,1.550688347315801
19197_2023-03-01,1.550688347315801
19197_2023-04-01,1.550688347315801
19197_2023-05-01,1.550688347315801
19197_2023-06-01,1.550688347315801
20001_2023-01-01,1.2101322479130348
20001_2023-02-01,1.2101322479130348
20001_2023-03-01,1.2101322479130348
20001_2023-04-01,1.2101322479130348
20001_2023-05-01,1.2101322479130348
20001_2023-06-01,1.2101322479130348
20003_2023-01-01,1.7589240088118643
20003_2023-02-01,1.7589240088118643
20003_2023-03-01,1.7589240088118643
20003_2023-04-01,1.7589240088118643
20003_2023-05-01,1.7589240088118643
20003_2023-06-01,1.7589240088118643
20005_2023-01-01,1.6557479708523346
20005_2023-02-01,1.6557479708523346
20005_2023-03-01,1.6557479708523346
20005_2023-04-01,1.6557479708523346
20005_2023-05-01,1.6557479708523346
20005_2023-06-01,1.6557479708523346
20007_2023-01-01,2.747946916993051
20007_2023-02-01,2.747946916993051
20007_2023-03-01,2.747946916993051
20007_2023-04-01,2.747946916993051
20007_2023-05-01,2.747946916993051
20007_2023-06-01,2.747946916993051
20009_2023-01-01,1.9665514248399136
20009_2023-02-01,1.9665514248399136
20009_2023-03-01,1.9665514248399136
20009_2023-04-01,1.9665514248399136
20009_2023-05-01,1.9665514248399136
20009_2023-06-01,1.9665514248399136
20011_2023-01-01,4.620114362560253
20011_2023-02-01,4.620114362560253
20011_2023-03-01,4.620114362560253
20011_2023-04-01,4.620114362560253
20011_2023-05-01,4.620114362560253
20011_2023-06-01,4.620114362560253
20013_2023-01-01,2.1455986568386267
20013_2023-02-01,2.1455986568386267
20013_2023-03-01,2.1455986568386267
20013_2023-04-01,2.1455986568386267
20013_2023-05-01,2.1455986568386267
20013_2023-06-01,2.1455986568386267
20015_2023-01-01,4.156709471569166
20015_2023-02-01,4.156709471569166
20015_2023-03-01,4.156709471569166
20015_2023-04-01,4.156709471569166
20015_2023-05-01,4.156709471569166
20015_2023-06-01,4.156709471569166
20017_2023-01-01,3.7763610328592447
20017_2023-02-01,3.7763610328592447
20017_2023-03-01,3.7763610328592447
20017_2023-04-01,3.7763610328592447
20017_2023-05-01,3.7763610328592447
20017_2023-06-01,3.7763610328592447
20019_2023-01-01,4.239877649197861
20019_2023-02-01,4.239877649197861
20019_2023-03-01,4.239877649197861
20019_2023-04-01,4.239877649197861
20019_2023-05-01,4.239877649197861
20019_2023-06-01,4.239877649197861
20021_2023-01-01,1.7891950303432531
20021_2023-02-01,1.7891950303432531
20021_2023-03-01,1.7891950303432531
20021_2023-04-01,1.7891950303432531
20021_2023-05-01,1.7891950303432531
20021_2023-06-01,1.7891950303432531
20023_2023-01-01,2.825670605316092
20023_2023-02-01,2.825670605316092
20023_2023-03-01,2.825670605316092
20023_2023-04-01,2.825670605316092
20023_2023-05-01,2.825670605316092
20023_2023-06-01,2.825670605316092
20025_2023-01-01,1.982815535624587
20025_2023-02-01,1.982815535624587
20025_2023-03-01,1.982815535624587
20025_2023-04-01,1.982815535624587
20025_2023-05-01,1.982815535624587
20025_2023-06-01,1.982815535624587
20027_2023-01-01,2.096538349195514
20027_2023-02-01,2.096538349195514
20027_2023-03-01,2.096538349195514
20027_2023-04-01,2.096538349195514
20027_2023-05-01,2.096538349195514
20027_2023-06-01,2.096538349195514
20029_2023-01-01,1.4938488422231986
20029_2023-02-01,1.4938488422231986
20029_2023-03-01,1.4938488422231986
20029_2023-04-01,1.4938488422231986
20029_2023-05-01,1.4938488422231986
20029_2023-06-01,1.4938488422231986
20031_2023-01-01,2.28368354364855
20031_2023-02-01,2.28368354364855
20031_2023-03-01,2.28368354364855
20031_2023-04-01,2.28368354364855
20031_2023-05-01,2.28368354364855
20031_2023-06-01,2.28368354364855
20033_2023-01-01,1.3286713295104895
20033_2023-02-01,1.3286713295104895
20033_2023-03-01,1.3286713295104895
20033_2023-04-01,1.3286713295104895
20033_2023-05-01,1.3286713295104895
20033_2023-06-01,1.3286713295104895
20035_2023-01-01,2.0316549441478786
20035_2023-02-01,2.0316549441478786
20035_2023-03-01,2.0316549441478786
20035_2023-04-01,2.0316549441478786
20035_2023-05-01,2.0316549441478786
20035_2023-06-01,2.0316549441478786
20037_2023-01-01,2.6667426579375504
20037_2023-02-01,2.6667426579375504
20037_2023-03-01,2.6667426579375504
20037_2023-04-01,2.6667426579375504
20037_2023-05-01,2.6667426579375504
20037_2023-06-01,2.6667426579375504
20039_2023-01-01,1.2289486170232133
20039_2023-02-01,1.2289486170232133
20039_2023-03-01,1.2289486170232133
20039_2023-04-01,1.2289486170232133
20039_2023-05-01,1.2289486170232133
20039_2023-06-01,1.2289486170232133
20041_2023-01-01,1.8865492089334353
20041_2023-02-01,1.8865492089334353
