row_id,microbusiness_density
32015_2023-03-01,0.0
32015_2023-04-01,0.0
32015_2023-05-01,0.0
32015_2023-06-01,0.0
32017_2022-11-01,65.760612
32017_2022-12-01,65.426804
32017_2023-01-01,74.4875964912908
32017_2023-02-01,0.0
32017_2023-03-01,0.0
32017_2023-04-01,0.0
32017_2023-05-01,0.0
32017_2023-06-01,0.0
32019_2022-11-01,3.3872035
32019_2022-12-01,3.4464681
32019_2023-01-01,3.315499172581056
32019_2023-02-01,0.0
32019_2023-03-01,0.0
32019_2023-04-01,0.0
32019_2023-05-01,0.0
32019_2023-06-01,0.0
32021_2022-11-01,1.6116248
32021_2022-12-01,1.6116248
32021_2023-01-01,1.6645361103513903
32021_2023-02-01,0.0
32021_2023-03-01,0.0
32021_2023-04-01,0.0
32021_2023-05-01,0.0
32021_2023-06-01,0.0
32023_2022-11-01,6.3479042
32023_2022-12-01,6.4140558
32023_2023-01-01,5.8322707386809425
32023_2023-02-01,0.0
32023_2023-03-01,0.0
32023_2023-04-01,0.0
32023_2023-05-01,0.0
32023_2023-06-01,0.0
32027_2022-11-01,3.1511841
32027_2022-12-01,3.169399
32027_2023-01-01,3.13853747503981
32027_2023-02-01,0.0
32027_2023-03-01,0.0
32027_2023-04-01,0.0
32027_2023-05-01,0.0
32027_2023-06-01,0.0
32029_2022-11-01,4.6375108
32029_2022-12-01,5.3712945
32029_2023-01-01,5.446363748395113
32029_2023-02-01,0.0
32029_2023-03-01,0.0
32029_2023-04-01,0.0
32029_2023-05-01,0.0
32029_2023-06-01,0.0
32031_2022-11-01,9.9344864
32031_2022-12-01,9.986721
32031_2023-01-01,9.701372369417612
32031_2023-02-01,0.0
32031_2023-03-01,0.0
32031_2023-04-01,0.0
32031_2023-05-01,0.0
32031_2023-06-01,0.0
32033_2022-11-01,1.6533196
32033_2022-12-01,1.5887368
32033_2023-01-01,1.6478123099909956
32033_2023-02-01,0.0
32033_2023-03-01,0.0
32033_2023-04-01,0.0
32033_2023-05-01,0.0
32033_2023-06-01,0.0
32510_2022-11-01,10.931671
32510_2022-12-01,10.911201
32510_2023-01-01,10.433439474968093
32510_2023-02-01,0.0
32510_2023-03-01,0.0
32510_2023-04-01,0.0
32510_2023-05-01,0.0
32510_2023-06-01,0.0
33001_2022-11-01,6.9543257
33001_2022-12-01,7.0264745
33001_2023-01-01,6.799547415258604
33001_2023-02-01,0.0
33001_2023-03-01,0.0
33001_2023-04-01,0.0
33001_2023-05-01,0.0
33001_2023-06-01,0.0
33003_2022-11-01,7.9238644
33003_2022-12-01,7.960515
33003_2023-01-01,7.751473772687015
33003_2023-02-01,0.0
33003_2023-03-01,0.0
33003_2023-04-01,0.0
33003_2023-05-01,0.0
33003_2023-06-01,0.0
33005_2022-11-01,5.8053875
33005_2022-12-01,5.8246055
33005_2023-01-01,5.823336874140846
33005_2023-02-01,0.0
33005_2023-03-01,0.0
33005_2023-04-01,0.0
33005_2023-05-01,0.0
33005_2023-06-01,0.0
33007_2022-11-01,2.9468653
33007_2022-12-01,2.9392803
33007_2023-01-01,2.953594291755916
33007_2023-02-01,0.0
33007_2023-03-01,0.0
33007_2023-04-01,0.0
33007_2023-05-01,0.0
33007_2023-06-01,0.0
33009_2022-11-01,6.6035867
33009_2022-12-01,6.6167836
33009_2023-01-01,6.587891798175905
33009_2023-02-01,0.0
33009_2023-03-01,0.0
33009_2023-04-01,0.0
33009_2023-05-01,0.0
33009_2023-06-01,0.0
33011_2022-11-01,8.415801
33011_2022-12-01,8.4312401
33011_2023-01-01,8.336833329303058
33011_2023-02-01,0.0
33011_2023-03-01,0.0
33011_2023-04-01,0.0
33011_2023-05-01,0.0
33011_2023-06-01,0.0
33013_2022-11-01,6.0347795
33013_2022-12-01,6.0946026
33013_2023-01-01,6.027981203369971
33013_2023-02-01,0.0
33013_2023-03-01,0.0
33013_2023-04-01,0.0
33013_2023-05-01,0.0
33013_2023-06-01,0.0
33015_2022-11-01,10.058807
33015_2022-12-01,10.074102
33015_2023-01-01,9.94428473391127
33015_2023-02-01,0.0
33015_2023-03-01,0.0
33015_2023-04-01,0.0
33015_2023-05-01,0.0
33015_2023-06-01,0.0
33017_2022-11-01,6.0862603
33017_2022-12-01,6.1427631
33017_2023-01-01,6.134271673811481
33017_2023-02-01,0.0
33017_2023-03-01,0.0
33017_2023-04-01,0.0
33017_2023-05-01,0.0
33017_2023-06-01,0.0
33019_2022-11-01,4.4992452
33019_2022-12-01,4.5561976
33019_2023-01-01,4.57427498867393
33019_2023-02-01,0.0
33019_2023-03-01,0.0
33019_2023-04-01,0.0
33019_2023-05-01,0.0
33019_2023-06-01,0.0
34001_2022-11-01,5.2094631
34001_2022-12-01,5.1984262
34001_2023-01-01,5.035663419771841
34001_2023-02-01,0.0
34001_2023-03-01,0.0
34001_2023-04-01,0.0
34001_2023-05-01,0.0
34001_2023-06-01,0.0
34003_2022-11-01,15.483428
34003_2022-12-01,15.632108
34003_2023-01-01,15.351817790876147
34003_2023-02-01,0.0
34003_2023-03-01,0.0
34003_2023-04-01,0.0
34003_2023-05-01,0.0
34003_2023-06-01,0.0
34005_2022-11-01,10.103041
34005_2022-12-01,10.191644
34005_2023-01-01,9.931689947906857
34005_2023-02-01,0.0
34005_2023-03-01,0.0
34005_2023-04-01,0.0
34005_2023-05-01,0.0
34005_2023-06-01,0.0
34007_2022-11-01,7.0104647
34007_2022-12-01,7.0132756
34007_2023-01-01,6.847463952297233
34007_2023-02-01,0.0
34007_2023-03-01,0.0
34007_2023-04-01,0.0
34007_2023-05-01,0.0
34007_2023-06-01,0.0
34009_2022-11-01,7.3267403
34009_2022-12-01,7.365984
34009_2023-01-01,7.177719242321266
34009_2023-02-01,0.0
34009_2023-03-01,0.0
34009_2023-04-01,0.0
34009_2023-05-01,0.0
34009_2023-06-01,0.0
34011_2022-11-01,2.9821038
34011_2022-12-01,2.9812269
34011_2023-01-01,2.902161292592778
34011_2023-02-01,0.0
34011_2023-03-01,0.0
34011_2023-04-01,0.0
34011_2023-05-01,0.0
34011_2023-06-01,0.0
34013_2022-11-01,8.3943682
34013_2022-12-01,8.4632063
34013_2023-01-01,7.968148758733502
34013_2023-02-01,0.0
34013_2023-03-01,0.0
34013_2023-04-01,0.0
34013_2023-05-01,0.0
34013_2023-06-01,0.0
34015_2022-11-01,4.9856744
34015_2022-12-01,4.9795318
34015_2023-01-01,4.846360514527698
34015_2023-02-01,0.0
34015_2023-03-01,0.0
34015_2023-04-01,0.0
34015_2023-05-01,0.0
34015_2023-06-01,0.0
34017_2022-11-01,8.7563934
34017_2022-12-01,8.7418013
34017_2023-01-01,8.258639295964008
34017_2023-02-01,0.0
34017_2023-03-01,0.0
34017_2023-04-01,0.0
34017_2023-05-01,0.0
34017_2023-06-01,0.0
34019_2022-11-01,11.710668
34019_2022-12-01,11.672018
34019_2023-01-01,11.354062322672943
34019_2023-02-01,0.0
34019_2023-03-01,0.0
34019_2023-04-01,0.0
34019_2023-05-01,0.0
34019_2023-06-01,0.0
34021_2022-11-01,8.6830854
34021_2022-12-01,8.7255602
34021_2023-01-01,8.375273703944885
34021_2023-02-01,0.0
34021_2023-03-01,0.0
34021_2023-04-01,0.0
34021_2023-05-01,0.0
34021_2023-06-01,0.0
34023_2022-11-01,7.944324
34023_2022-12-01,7.9615235
34023_2023-01-01,7.675066923824195
34023_2023-02-01,0.0
34023_2023-03-01,0.0
34023_2023-04-01,0.0
34023_2023-05-01,0.0
34023_2023-06-01,0.0
34025_2022-11-01,10.352144
34025_2022-12-01,10.500131
34025_2023-01-01,10.180747699625899
34025_2023-02-01,0.0
34025_2023-03-01,0.0
34025_2023-04-01,0.0
34025_2023-05-01,0.0
34025_2023-06-01,0.0
34027_2022-11-01,11.551497
34027_2022-12-01,11.656489
34027_2023-01-01,11.32236915248554
34027_2023-02-01,0.0
34027_2023-03-01,0.0
34027_2023-04-01,0.0
34027_2023-05-01,0.0
34027_2023-06-01,0.0
34029_2022-11-01,7.637105
34029_2022-12-01,7.6670794
34029_2023-01-01,7.395483564762839
34029_2023-02-01,0.0
34029_2023-03-01,0.0
34029_2023-04-01,0.0
34029_2023-05-01,0.0
34029_2023-06-01,0.0
34031_2022-11-01,6.0740929
34031_2022-12-01,6.0740929
34031_2023-01-01,5.879679964319415
34031_2023-02-01,0.0
34031_2023-03-01,0.0
34031_2023-04-01,0.0
34031_2023-05-01,0.0
34031_2023-06-01,0.0
34033_2022-11-01,3.5079172
34033_2022-12-01,3.5200975
34033_2023-01-01,3.426908825213125
34033_2023-02-01,0.0
34033_2023-03-01,0.0
34033_2023-04-01,0.0
34033_2023-05-01,0.0
34033_2023-06-01,0.0
34035_2022-11-01,8.8664255
34035_2022-12-01,8.880002
34035_2023-01-01,8.53580015914965
34035_2023-02-01,0.0
34035_2023-03-01,0.0
34035_2023-04-01,0.0
34035_2023-05-01,0.0
34035_2023-06-01,0.0
34037_2022-11-01,6.963222
34037_2022-12-01,6.9879646
34037_2023-01-01,6.8366300909886695
34037_2023-02-01,0.0
34037_2023-03-01,0.0
34037_2023-04-01,0.0
34037_2023-05-01,0.0
34037_2023-06-01,0.0
34039_2022-11-01,8.8001842
34039_2022-12-01,8.7987719
34039_2023-01-01,8.5774398486404
34039_2023-02-01,0.0
34039_2023-03-01,0.0
34039_2023-04-01,0.0
34039_2023-05-01,0.0
34039_2023-06-01,0.0
34041_2022-11-01,6.5340071
34041_2022-12-01,6.5528574
34041_2023-01-01,6.348403935969859
34041_2023-02-01,0.0
34041_2023-03-01,0.0
34041_2023-04-01,0.0
34041_2023-05-01,0.0
34041_2023-06-01,0.0
35001_2022-11-01,6.1389227
35001_2022-12-01,6.1882329
35001_2023-01-01,6.229731849623047
35001_2023-02-01,0.0
35001_2023-03-01,0.0
35001_2023-04-01,0.0
35001_2023-05-01,0.0
35001_2023-06-01,0.0
35003_2022-11-01,8.0342445
35003_2022-12-01,7.96839
35003_2023-01-01,7.773595847005401
35003_2023-02-01,0.0
35003_2023-03-01,0.0
35003_2023-04-01,0.0
35003_2023-05-01,0.0
35003_2023-06-01,0.0
35005_2022-11-01,2.0903955
35005_2022-12-01,2.1196904
35005_2023-01-01,2.117400032568525
35005_2023-02-01,0.0
35005_2023-03-01,0.0
35005_2023-04-01,0.0
35005_2023-05-01,0.0
35005_2023-06-01,0.0
35006_2022-11-01,1.0194625
35006_2022-12-01,1.0097069
35006_2023-01-01,0.9920859243199037
35006_2023-02-01,0.0
35006_2023-03-01,0.0
35006_2023-04-01,0.0
35006_2023-05-01,0.0
35006_2023-06-01,0.0
35007_2022-11-01,5.1957226
35007_2022-12-01,5.2966104
35007_2023-01-01,5.203673422979945
35007_2023-02-01,0.0
35007_2023-03-01,0.0
35007_2023-04-01,0.0
35007_2023-05-01,0.0
35007_2023-06-01,0.0
35009_2022-11-01,1.9081349
35009_2022-12-01,1.9273536
35009_2023-01-01,1.9669626105372489
35009_2023-02-01,0.0
35009_2023-03-01,0.0
35009_2023-04-01,0.0
35009_2023-05-01,0.0
35009_2023-06-01,0.0
35011_2022-11-01,2.534965
35011_2022-12-01,2.534965
35011_2023-01-01,2.532586118338122
35011_2023-02-01,0.0
35011_2023-03-01,0.0
35011_2023-04-01,0.0
35011_2023-05-01,0.0
35011_2023-06-01,0.0
35013_2022-11-01,3.3062985
35013_2022-12-01,3.3136051
35013_2023-01-01,3.3158397833502926
35013_2023-02-01,0.0
35013_2023-03-01,0.0
35013_2023-04-01,0.0
35013_2023-05-01,0.0
35013_2023-06-01,0.0
35015_2022-11-01,2.0931215
35015_2022-12-01,2.109566
35015_2023-01-01,2.0133163329151116
35015_2023-02-01,0.0
35015_2023-03-01,0.0
35015_2023-04-01,0.0
35015_2023-05-01,0.0
35015_2023-06-01,0.0
35017_2022-11-01,3.7639785
35017_2022-12-01,3.8776252
35017_2023-01-01,3.781205512401677
35017_2023-02-01,0.0
35017_2023-03-01,0.0
35017_2023-04-01,0.0
35017_2023-05-01,0.0
35017_2023-06-01,0.0
35019_2022-11-01,1.1458915
35019_2022-12-01,1.1458915
35019_2023-01-01,1.1370507517068469
35019_2023-02-01,0.0
35019_2023-03-01,0.0
35019_2023-04-01,0.0
35019_2023-05-01,0.0
35019_2023-06-01,0.0
35021_2022-11-01,5.6300268
35021_2022-12-01,5.8981233
35021_2023-01-01,4.750363878316198
35021_2023-02-01,0.0
35021_2023-03-01,0.0
35021_2023-04-01,0.0
35021_2023-05-01,0.0
35021_2023-06-01,0.0
35023_2022-11-01,2.2699759
35023_2022-12-01,2.2699759
35023_2023-01-01,2.288495242653978
35023_2023-02-01,0.0
35023_2023-03-01,0.0
35023_2023-04-01,0.0
35023_2023-05-01,0.0
35023_2023-06-01,0.0
35025_2022-11-01,1.650286
35025_2022-12-01,1.650286
35025_2023-01-01,1.6066883313156644
35025_2023-02-01,0.0
35025_2023-03-01,0.0
35025_2023-04-01,0.0
35025_2023-05-01,0.0
35025_2023-06-01,0.0
35027_2022-11-01,5.724884
35027_2022-12-01,5.7496138
35027_2023-01-01,5.621791838253232
35027_2023-02-01,0.0
35027_2023-03-01,0.0
35027_2023-04-01,0.0
35027_2023-05-01,0.0
35027_2023-06-01,0.0
35028_2022-11-01,5.1538672
35028_2022-12-01,5.1538672
35028_2023-01-01,5.079080134234885
35028_2023-02-01,0.0
35028_2023-03-01,0.0
35028_2023-04-01,0.0
35028_2023-05-01,0.0
35028_2023-06-01,0.0
35029_2022-11-01,2.0839217
35029_2022-12-01,2.1686339
35029_2023-01-01,2.0892957916129453
35029_2023-02-01,0.0
35029_2023-03-01,0.0
35029_2023-04-01,0.0
35029_2023-05-01,0.0
35029_2023-06-01,0.0
35031_2022-11-01,1.1659647
35031_2022-12-01,1.1581657
35031_2023-01-01,1.1443872757709626
35031_2023-02-01,0.0
35031_2023-03-01,0.0
35031_2023-04-01,0.0
35031_2023-05-01,0.0
35031_2023-06-01,0.0
35033_2022-11-01,2.0460358
35033_2022-12-01,2.1227622
35033_2023-01-01,2.2238645386599023
35033_2023-02-01,0.0
35033_2023-03-01,0.0
35033_2023-04-01,0.0
35033_2023-05-01,0.0
35033_2023-06-01,0.0
35035_2022-11-01,2.1826324
35035_2022-12-01,2.1378505
35035_2023-01-01,2.1298041174697775
35035_2023-02-01,0.0
35035_2023-03-01,0.0
35035_2023-04-01,0.0
35035_2023-05-01,0.0
35035_2023-06-01,0.0
35037_2022-11-01,1.9104291
35037_2022-12-01,1.8947698
35037_2023-01-01,1.8124075541136324
35037_2023-02-01,0.0
35037_2023-03-01,0.0
35037_2023-04-01,0.0
35037_2023-05-01,0.0
35037_2023-06-01,0.0
35039_2022-11-01,2.5663273
35039_2022-12-01,2.5496411
35039_2023-01-01,2.4687648213008426
35039_2023-02-01,0.0
35039_2023-03-01,0.0
35039_2023-04-01,0.0
35039_2023-05-01,0.0
35039_2023-06-01,0.0
35041_2022-11-01,1.5610716
35041_2022-12-01,1.786091
35041_2023-01-01,1.7514451766671306
35041_2023-02-01,0.0
35041_2023-03-01,0.0
35041_2023-04-01,0.0
35041_2023-05-01,0.0
35041_2023-06-01,0.0
35043_2022-11-01,5.2560148
35043_2022-12-01,5.2533188
35043_2023-01-01,5.172330621495033
35043_2023-02-01,0.0
35043_2023-03-01,0.0
35043_2023-04-01,0.0
35043_2023-05-01,0.0
35043_2023-06-01,0.0
35045_2022-11-01,2.155093
35045_2022-12-01,2.1670115
35045_2023-01-01,2.2185330971835455
35045_2023-02-01,0.0
35045_2023-03-01,0.0
35045_2023-04-01,0.0
35045_2023-05-01,0.0
35045_2023-06-01,0.0
35047_2022-11-01,1.9678553
35047_2022-12-01,1.9901162
35047_2023-01-01,1.9999829994808436
35047_2023-02-01,0.0
35047_2023-03-01,0.0
35047_2023-04-01,0.0
35047_2023-05-01,0.0
35047_2023-06-01,0.0
35049_2022-11-01,11.968718
35049_2022-12-01,11.729392
35049_2023-01-01,11.462310072407869
35049_2023-02-01,0.0
35049_2023-03-01,0.0
35049_2023-04-01,0.0
35049_2023-05-01,0.0
35049_2023-06-01,0.0
35051_2022-11-01,3.9063344
35051_2022-12-01,3.8307974
35051_2023-01-01,3.6766234264342588
35051_2023-02-01,0.0
35051_2023-03-01,0.0
35051_2023-04-01,0.0
35051_2023-05-01,0.0
35051_2023-06-01,0.0
35053_2022-11-01,2.7882907
35053_2022-12-01,2.7573955
35053_2023-01-01,2.7825672817983937
35053_2023-02-01,0.0
35053_2023-03-01,0.0
35053_2023-04-01,0.0
35053_2023-05-01,0.0
35053_2023-06-01,0.0
35055_2022-11-01,9.0989952
35055_2022-12-01,9.0952892
35055_2023-01-01,8.691915801792941
35055_2023-02-01,0.0
35055_2023-03-01,0.0
35055_2023-04-01,0.0
35055_2023-05-01,0.0
35055_2023-06-01,0.0
35057_2022-11-01,3.1786447
35057_2022-12-01,3.1950719
35057_2023-01-01,3.2669707903692675
35057_2023-02-01,0.0
35057_2023-03-01,0.0
35057_2023-04-01,0.0
35057_2023-05-01,0.0
35057_2023-06-01,0.0
35059_2022-11-01,1.314181
35059_2022-12-01,1.497555
35059_2023-01-01,1.5002919625895896
35059_2023-02-01,0.0
35059_2023-03-01,0.0
35059_2023-04-01,0.0
35059_2023-05-01,0.0
35059_2023-06-01,0.0
35061_2022-11-01,1.9859754
35061_2022-12-01,1.9945061
35061_2023-01-01,2.0138393299919266
35061_2023-02-01,0.0
35061_2023-03-01,0.0
35061_2023-04-01,0.0
35061_2023-05-01,0.0
35061_2023-06-01,0.0
36001_2022-11-01,6.8709197
36001_2022-12-01,6.7972283
36001_2023-01-01,6.6236803969660025
36001_2023-02-01,0.0
36001_2023-03-01,0.0
36001_2023-04-01,0.0
36001_2023-05-01,0.0
36001_2023-06-01,0.0
36003_2022-11-01,1.9035807
36003_2022-12-01,1.9170622
36003_2023-01-01,1.920572062605975
36003_2023-02-01,0.0
36003_2023-03-01,0.0
36003_2023-04-01,0.0
36003_2023-05-01,0.0
36003_2023-06-01,0.0
36005_2022-11-01,3.7265882
36005_2022-12-01,3.6822939
36005_2023-01-01,3.588300486249046
36005_2023-02-01,0.0
36005_2023-03-01,0.0
36005_2023-04-01,0.0
36005_2023-05-01,0.0
36005_2023-06-01,0.0
36007_2022-11-01,4.7945604
36007_2022-12-01,4.8074751
36007_2023-01-01,4.669822356903651
36007_2023-02-01,0.0
36007_2023-03-01,0.0
36007_2023-04-01,0.0
36007_2023-05-01,0.0
36007_2023-06-01,0.0
36009_2022-11-01,2.6955488
36009_2022-12-01,2.7273793
36009_2023-01-01,2.718674497922098
36009_2023-02-01,0.0
36009_2023-03-01,0.0
36009_2023-04-01,0.0
36009_2023-05-01,0.0
36009_2023-06-01,0.0
36011_2022-11-01,2.6968
36011_2022-12-01,2.6935647
36011_2023-01-01,2.7110571236574033
36011_2023-02-01,0.0
36011_2023-03-01,0.0
36011_2023-04-01,0.0
36011_2023-05-01,0.0
36011_2023-06-01,0.0
36013_2022-11-01,3.4933167
36013_2022-12-01,3.5090654
36013_2023-01-01,3.510072963053287
36013_2023-02-01,0.0
36013_2023-03-01,0.0
36013_2023-04-01,0.0
36013_2023-05-01,0.0
36013_2023-06-01,0.0
36015_2022-11-01,3.4510398
36015_2022-12-01,3.3361058
36015_2023-01-01,3.3305986967864665
36015_2023-02-01,0.0
36015_2023-03-01,0.0
36015_2023-04-01,0.0
36015_2023-05-01,0.0
36015_2023-06-01,0.0
36017_2022-11-01,3.1668081
36017_2022-12-01,3.1322999
36017_2023-01-01,3.1521503546432865
36017_2023-02-01,0.0
36017_2023-03-01,0.0
36017_2023-04-01,0.0
36017_2023-05-01,0.0
36017_2023-06-01,0.0
36019_2022-11-01,2.6570158
36019_2022-12-01,2.693434
36019_2023-01-01,2.7129888564510427
36019_2023-02-01,0.0
36019_2023-03-01,0.0
36019_2023-04-01,0.0
36019_2023-05-01,0.0
36019_2023-06-01,0.0
36021_2022-11-01,7.1425695
36021_2022-12-01,7.1445837
36021_2023-01-01,6.964977620911644
36021_2023-02-01,0.0
36021_2023-03-01,0.0
36021_2023-04-01,0.0
36021_2023-05-01,0.0
36021_2023-06-01,0.0
36023_2022-11-01,2.7162092
36023_2022-12-01,2.7291558
36023_2023-01-01,2.7841197132278546
36023_2023-02-01,0.0
36023_2023-03-01,0.0
36023_2023-04-01,0.0
36023_2023-05-01,0.0
36023_2023-06-01,0.0
36025_2022-11-01,4.4650536
36025_2022-12-01,4.5053763
36025_2023-01-01,4.511158617719423
36025_2023-02-01,0.0
36025_2023-03-01,0.0
36025_2023-04-01,0.0
36025_2023-05-01,0.0
36025_2023-06-01,0.0
36027_2022-11-01,7.7418513
36027_2022-12-01,7.7032242
36027_2023-01-01,7.655126433737151
36027_2023-02-01,0.0
36027_2023-03-01,0.0
36027_2023-04-01,0.0
36027_2023-05-01,0.0
36027_2023-06-01,0.0
36029_2022-11-01,5.9759312
36029_2022-12-01,6.0006471
36029_2023-01-01,5.825961009972549
36029_2023-02-01,0.0
36029_2023-03-01,0.0
36029_2023-04-01,0.0
36029_2023-05-01,0.0
36029_2023-06-01,0.0
36031_2022-11-01,4.455667
36031_2022-12-01,4.5707345
36031_2023-01-01,4.55965004175413
36031_2023-02-01,0.0
36031_2023-03-01,0.0
36031_2023-04-01,0.0
36031_2023-05-01,0.0
36031_2023-06-01,0.0
36033_2022-11-01,2.3227775
36033_2022-12-01,2.325238
36033_2023-01-01,2.4448835237586257
36033_2023-02-01,0.0
36033_2023-03-01,0.0
36033_2023-04-01,0.0
36033_2023-05-01,0.0
36033_2023-06-01,0.0
36035_2022-11-01,2.4569218
36035_2022-12-01,2.494432
36035_2023-01-01,2.5007401705908876
36035_2023-02-01,0.0
36035_2023-03-01,0.0
36035_2023-04-01,0.0
36035_2023-05-01,0.0
36035_2023-06-01,0.0
36037_2022-11-01,3.5525141
36037_2022-12-01,3.5394373
36037_2023-01-01,3.5072730882891454
36037_2023-02-01,0.0
36037_2023-03-01,0.0
36037_2023-04-01,0.0
36037_2023-05-01,0.0
36037_2023-06-01,0.0
36039_2022-11-01,5.064764
36039_2022-12-01,5.0571747
36039_2023-01-01,4.994779879357063
36039_2023-02-01,0.0
36039_2023-03-01,0.0
36039_2023-04-01,0.0
36039_2023-05-01,0.0
36039_2023-06-01,0.0
36041_2022-11-01,5.2672548
36041_2022-12-01,5.319149
36041_2023-01-01,4.711550709026819
36041_2023-02-01,0.0
36041_2023-03-01,0.0
36041_2023-04-01,0.0
36041_2023-05-01,0.0
36041_2023-06-01,0.0
36043_2022-11-01,2.4577792
36043_2022-12-01,2.429224
36043_2023-01-01,2.4847096164715987
36043_2023-02-01,0.0
36043_2023-03-01,0.0
36043_2023-04-01,0.0
36043_2023-05-01,0.0
36043_2023-06-01,0.0
36045_2022-11-01,3.2654412
36045_2022-12-01,3.2796183
36045_2023-01-01,3.124728464317706
36045_2023-02-01,0.0
36045_2023-03-01,0.0
36045_2023-04-01,0.0
36045_2023-05-01,0.0
36045_2023-06-01,0.0
36047_2022-11-01,10.048227
36047_2022-12-01,10.04853
36047_2023-01-01,9.58158534229761
36047_2023-02-01,0.0
36047_2023-03-01,0.0
36047_2023-04-01,0.0
36047_2023-05-01,0.0
36047_2023-06-01,0.0
36049_2022-11-01,2.2454283
36049_2022-12-01,2.2895525
36049_2023-01-01,2.2845160645298463
36049_2023-02-01,0.0
36049_2023-03-01,0.0
36049_2023-04-01,0.0
36049_2023-05-01,0.0
36049_2023-06-01,0.0
36051_2022-11-01,2.9335999
36051_2022-12-01,2.943212
36051_2023-01-01,2.997595090758392
36051_2023-02-01,0.0
36051_2023-03-01,0.0
36051_2023-04-01,0.0
36051_2023-05-01,0.0
36051_2023-06-01,0.0
36053_2022-11-01,3.4464133
36053_2022-12-01,3.4655795
36053_2023-01-01,3.5951075914939823
36053_2023-02-01,0.0
36053_2023-03-01,0.0
36053_2023-04-01,0.0
36053_2023-05-01,0.0
36053_2023-06-01,0.0
36055_2022-11-01,6.3541918
36055_2022-12-01,6.3866525
36055_2023-01-01,6.2856436886710405
36055_2023-02-01,0.0
36055_2023-03-01,0.0
36055_2023-04-01,0.0
36055_2023-05-01,0.0
36055_2023-06-01,0.0
36057_2022-11-01,2.9722259
36057_2022-12-01,2.9695933
36057_2023-01-01,2.968685198569094
36057_2023-02-01,0.0
36057_2023-03-01,0.0
36057_2023-04-01,0.0
36057_2023-05-01,0.0
36057_2023-06-01,0.0
36059_2022-11-01,12.322755
36059_2022-12-01,12.425093
36059_2023-01-01,12.164050846011525
36059_2023-02-01,0.0
36059_2023-03-01,0.0
36059_2023-04-01,0.0
36059_2023-05-01,0.0
36059_2023-06-01,0.0
36061_2022-11-01,34.007469
36061_2022-12-01,34.006966
36061_2023-01-01,33.33287785158018
36061_2023-02-01,0.0
36061_2023-03-01,0.0
36061_2023-04-01,0.0
36061_2023-05-01,0.0
36061_2023-06-01,0.0
36063_2022-11-01,3.9662704
36063_2022-12-01,3.9638901
36063_2023-01-01,3.929494233605685
36063_2023-02-01,0.0
36063_2023-03-01,0.0
36063_2023-04-01,0.0
36063_2023-05-01,0.0
36063_2023-06-01,0.0
36065_2022-11-01,3.6752071
36065_2022-12-01,3.6735442
36065_2023-01-01,3.6429809532022617
36065_2023-02-01,0.0
36065_2023-03-01,0.0
36065_2023-04-01,0.0
36065_2023-05-01,0.0
36065_2023-06-01,0.0
36067_2022-11-01,5.8399725
36067_2022-12-01,5.8765879
36067_2023-01-01,5.732082889561272
36067_2023-02-01,0.0
36067_2023-03-01,0.0
36067_2023-04-01,0.0
36067_2023-05-01,0.0
36067_2023-06-01,0.0
36069_2022-11-01,5.5356612
36069_2022-12-01,5.5288186
36069_2023-01-01,5.425510984943545
36069_2023-02-01,0.0
36069_2023-03-01,0.0
36069_2023-04-01,0.0
36069_2023-05-01,0.0
36069_2023-06-01,0.0
36071_2022-11-01,6.4221148
36071_2022-12-01,6.4203577
36071_2023-01-01,6.196816923397797
36071_2023-02-01,0.0
36071_2023-03-01,0.0
36071_2023-04-01,0.0
36071_2023-05-01,0.0
36071_2023-06-01,0.0
36073_2022-11-01,2.2915204
36073_2022-12-01,2.306777
36073_2023-01-01,2.3107857310001183
36073_2023-02-01,0.0
36073_2023-03-01,0.0
36073_2023-04-01,0.0
36073_2023-05-01,0.0
36073_2023-06-01,0.0
36075_2022-11-01,2.4445689
36075_2022-12-01,2.4790449
36075_2023-01-01,2.478418538869532
36075_2023-02-01,0.0
36075_2023-03-01,0.0
36075_2023-04-01,0.0
36075_2023-05-01,0.0
36075_2023-06-01,0.0
36077_2022-11-01,4.8368101
36077_2022-12-01,4.8408027
36077_2023-01-01,4.906787217930975
36077_2023-02-01,0.0
36077_2023-03-01,0.0
36077_2023-04-01,0.0
36077_2023-05-01,0.0
36077_2023-06-01,0.0
36079_2022-11-01,7.4061904
36079_2022-12-01,7.4478974
36079_2023-01-01,7.521535054090954
36079_2023-02-01,0.0
36079_2023-03-01,0.0
36079_2023-04-01,0.0
36079_2023-05-01,0.0
36079_2023-06-01,0.0
36081_2022-11-01,6.1965418
36081_2022-12-01,6.1887679
36081_2023-01-01,5.886698963832238
36081_2023-02-01,0.0
36081_2023-03-01,0.0
36081_2023-04-01,0.0
36081_2023-05-01,0.0
36081_2023-06-01,0.0
36083_2022-11-01,4.0803409
36083_2022-12-01,4.0608025
36083_2023-01-01,4.013170967430346
36083_2023-02-01,0.0
36083_2023-03-01,0.0
36083_2023-04-01,0.0
36083_2023-05-01,0.0
36083_2023-06-01,0.0
36085_2022-11-01,6.9286761
36085_2022-12-01,7.0468092
36085_2023-01-01,6.832961251345397
36085_2023-02-01,0.0
36085_2023-03-01,0.0
36085_2023-04-01,0.0
36085_2023-05-01,0.0
36085_2023-06-01,0.0
36087_2022-11-01,10.371609
