row_id,microbusiness_density
27005_2022-11-01,2.9866872
27005_2022-12-01,2.9944048
27005_2023-01-01,2.937814536562565
27005_2023-02-01,0.0
27005_2023-03-01,0.0
27005_2023-04-01,0.0
27005_2023-05-01,0.0
27005_2023-06-01,0.0
27007_2022-11-01,3.1851683
27007_2022-12-01,3.1851683
27007_2023-01-01,3.2610801801103344
27007_2023-02-01,0.0
27007_2023-03-01,0.0
27007_2023-04-01,0.0
27007_2023-05-01,0.0
27007_2023-06-01,0.0
27009_2022-11-01,4.338172
27009_2022-12-01,2.8302512
27009_2023-01-01,2.796960472889209
27009_2023-02-01,0.0
27009_2023-03-01,0.0
27009_2023-04-01,0.0
27009_2023-05-01,0.0
27009_2023-06-01,0.0
27011_2022-11-01,1.765609
27011_2022-12-01,1.7400205
27011_2023-01-01,1.6823355056902523
27011_2023-02-01,0.0
27011_2023-03-01,0.0
27011_2023-04-01,0.0
27011_2023-05-01,0.0
27011_2023-06-01,0.0
27013_2022-11-01,4.5481448
27013_2022-12-01,4.5851369
27013_2023-01-01,4.523836841482883
27013_2023-02-01,0.0
27013_2023-03-01,0.0
27013_2023-04-01,0.0
27013_2023-05-01,0.0
27013_2023-06-01,0.0
27015_2022-11-01,3.3251734
27015_2022-12-01,3.2945735
27015_2023-01-01,3.209787787219274
27015_2023-02-01,0.0
27015_2023-03-01,0.0
27015_2023-04-01,0.0
27015_2023-05-01,0.0
27015_2023-06-01,0.0
27017_2022-11-01,5.1128364
27017_2022-12-01,5.1056147
27017_2023-01-01,5.036210955404943
27017_2023-02-01,0.0
27017_2023-03-01,0.0
27017_2023-04-01,0.0
27017_2023-05-01,0.0
27017_2023-06-01,0.0
27019_2022-11-01,8.8269758
27019_2022-12-01,8.9125595
27019_2023-01-01,8.755931911328677
27019_2023-02-01,0.0
27019_2023-03-01,0.0
27019_2023-04-01,0.0
27019_2023-05-01,0.0
27019_2023-06-01,0.0
27021_2022-11-01,2.7721665
27021_2022-12-01,2.7678688
27021_2023-01-01,2.7427578150886442
27021_2023-02-01,0.0
27021_2023-03-01,0.0
27021_2023-04-01,0.0
27021_2023-05-01,0.0
27021_2023-06-01,0.0
27023_2022-11-01,2.127893
27023_2022-12-01,2.0840189
27023_2023-01-01,1.9932734734787834
27023_2023-02-01,0.0
27023_2023-03-01,0.0
27023_2023-04-01,0.0
27023_2023-05-01,0.0
27023_2023-06-01,0.0
27025_2022-11-01,6.0783858
27025_2022-12-01,6.189703
27025_2023-01-01,6.164027588739999
27025_2023-02-01,0.0
27025_2023-03-01,0.0
27025_2023-04-01,0.0
27025_2023-05-01,0.0
27025_2023-06-01,0.0
27027_2022-11-01,3.7824521
27027_2022-12-01,3.8072958
27027_2023-01-01,3.7810568325717915
27027_2023-02-01,0.0
27027_2023-03-01,0.0
27027_2023-04-01,0.0
27027_2023-05-01,0.0
27027_2023-06-01,0.0
27029_2022-11-01,1.7535971
27029_2022-12-01,1.7835732
27029_2023-01-01,1.8695994328986645
27029_2023-02-01,0.0
27029_2023-03-01,0.0
27029_2023-04-01,0.0
27029_2023-05-01,0.0
27029_2023-06-01,0.0
27031_2022-11-01,8.6727991
27031_2022-12-01,8.6727991
27031_2023-01-01,8.454915916317884
27031_2023-02-01,0.0
27031_2023-03-01,0.0
27031_2023-04-01,0.0
27031_2023-05-01,0.0
27031_2023-06-01,0.0
27033_2022-11-01,1.7482107
27033_2022-12-01,1.7012789
27033_2023-01-01,1.6821345782714616
27033_2023-02-01,0.0
27033_2023-03-01,0.0
27033_2023-04-01,0.0
27033_2023-05-01,0.0
27033_2023-06-01,0.0
27035_2022-11-01,10.349849
27035_2022-12-01,10.119634
27035_2023-01-01,9.98527008707772
27035_2023-02-01,0.0
27035_2023-03-01,0.0
27035_2023-04-01,0.0
27035_2023-05-01,0.0
27035_2023-06-01,0.0
27037_2022-11-01,8.8139877
27037_2022-12-01,8.8149204
27037_2023-01-01,8.630761838240376
27037_2023-02-01,0.0
27037_2023-03-01,0.0
27037_2023-04-01,0.0
27037_2023-05-01,0.0
27037_2023-06-01,0.0
27039_2022-11-01,2.5192032
27039_2022-12-01,2.5517511
27039_2023-01-01,2.5470752313086256
27039_2023-02-01,0.0
27039_2023-03-01,0.0
27039_2023-04-01,0.0
27039_2023-05-01,0.0
27039_2023-06-01,0.0
27041_2022-11-01,6.0882444
27041_2022-12-01,6.0579543
27041_2023-01-01,5.961398104127557
27041_2023-02-01,0.0
27041_2023-03-01,0.0
27041_2023-04-01,0.0
27041_2023-05-01,0.0
27041_2023-06-01,0.0
27043_2022-11-01,2.2994952
27043_2022-12-01,2.3462329
27043_2023-01-01,2.326744543615196
27043_2023-02-01,0.0
27043_2023-03-01,0.0
27043_2023-04-01,0.0
27043_2023-05-01,0.0
27043_2023-06-01,0.0
27045_2022-11-01,2.6957233
27045_2022-12-01,2.7335138
27045_2023-01-01,2.7371736220676106
27045_2023-02-01,0.0
27045_2023-03-01,0.0
27045_2023-04-01,0.0
27045_2023-05-01,0.0
27045_2023-06-01,0.0
27047_2022-11-01,2.5016818
27047_2022-12-01,2.4554322
27047_2023-01-01,2.4326115572620743
27047_2023-02-01,0.0
27047_2023-03-01,0.0
27047_2023-04-01,0.0
27047_2023-05-01,0.0
27047_2023-06-01,0.0
27049_2022-11-01,3.6774282
27049_2022-12-01,3.7550228
27049_2023-01-01,3.688958892886987
27049_2023-02-01,0.0
27049_2023-03-01,0.0
27049_2023-04-01,0.0
27049_2023-05-01,0.0
27049_2023-06-01,0.0
27051_2022-11-01,2.1777003
27051_2022-12-01,2.1559234
27051_2023-01-01,2.1226415636363636
27051_2023-02-01,0.0
27051_2023-03-01,0.0
27051_2023-04-01,0.0
27051_2023-05-01,0.0
27051_2023-06-01,0.0
27053_2022-11-01,10.926521
27053_2022-12-01,10.927542
27053_2023-01-01,10.842734909774949
27053_2023-02-01,0.0
27053_2023-03-01,0.0
27053_2023-04-01,0.0
27053_2023-05-01,0.0
27053_2023-06-01,0.0
27055_2022-11-01,2.6480072
27055_2022-12-01,2.6548672
27055_2023-01-01,2.662205032754968
27055_2023-02-01,0.0
27055_2023-03-01,0.0
27055_2023-04-01,0.0
27055_2023-05-01,0.0
27055_2023-06-01,0.0
27057_2022-11-01,2.3228183
27057_2022-12-01,2.3406403
27057_2023-01-01,2.36962367885989
27057_2023-02-01,0.0
27057_2023-03-01,0.0
27057_2023-04-01,0.0
27057_2023-05-01,0.0
27057_2023-06-01,0.0
27059_2022-11-01,3.2788496
27059_2022-12-01,3.2821252
27059_2023-01-01,3.247043137656749
27059_2023-02-01,0.0
27059_2023-03-01,0.0
27059_2023-04-01,0.0
27059_2023-05-01,0.0
27059_2023-06-01,0.0
27061_2022-11-01,2.9344363
27061_2022-12-01,2.9456151
27061_2023-01-01,2.9711121993834193
27061_2023-02-01,0.0
27061_2023-03-01,0.0
27061_2023-04-01,0.0
27061_2023-05-01,0.0
27061_2023-06-01,0.0
27063_2022-11-01,1.8748384
27063_2022-12-01,1.8489785
27063_2023-01-01,1.8316894734212887
27063_2023-02-01,0.0
27063_2023-03-01,0.0
27063_2023-04-01,0.0
27063_2023-05-01,0.0
27063_2023-06-01,0.0
27065_2022-11-01,1.7656753
27065_2022-12-01,1.7813702
27065_2023-01-01,1.812149302700331
27065_2023-02-01,0.0
27065_2023-03-01,0.0
27065_2023-04-01,0.0
27065_2023-05-01,0.0
27065_2023-06-01,0.0
27067_2022-11-01,3.3429875
27067_2022-12-01,3.3491497
27067_2023-01-01,3.328369708878281
27067_2023-02-01,0.0
27067_2023-03-01,0.0
27067_2023-04-01,0.0
27067_2023-05-01,0.0
27067_2023-06-01,0.0
27069_2022-11-01,2.2889416
27069_2022-12-01,2.3186684
27069_2023-01-01,2.3715416532684706
27069_2023-02-01,0.0
27069_2023-03-01,0.0
27069_2023-04-01,0.0
27069_2023-05-01,0.0
27069_2023-06-01,0.0
27071_2022-11-01,2.2112536
27071_2022-12-01,2.2704837
27071_2023-01-01,2.3068319927380165
27071_2023-02-01,0.0
27071_2023-03-01,0.0
27071_2023-04-01,0.0
27071_2023-05-01,0.0
27071_2023-06-01,0.0
27073_2022-11-01,1.3503376
27073_2022-12-01,1.3503376
27073_2023-01-01,1.3485671629893239
27073_2023-02-01,0.0
27073_2023-03-01,0.0
27073_2023-04-01,0.0
27073_2023-05-01,0.0
27073_2023-06-01,0.0
27075_2022-11-01,4.6367497
27075_2022-12-01,4.7629976
27075_2023-01-01,4.7353057995599
27075_2023-02-01,0.0
27075_2023-03-01,0.0
27075_2023-04-01,0.0
27075_2023-05-01,0.0
27075_2023-06-01,0.0
27077_2022-11-01,5.9980006
27077_2022-12-01,6.0646453
27077_2023-01-01,6.141457871878001
27077_2023-02-01,0.0
27077_2023-03-01,0.0
27077_2023-04-01,0.0
27077_2023-05-01,0.0
27077_2023-06-01,0.0
27079_2022-11-01,1.744508
27079_2022-12-01,1.744508
27079_2023-01-01,1.7418637238196946
27079_2023-02-01,0.0
27079_2023-03-01,0.0
27079_2023-04-01,0.0
27079_2023-05-01,0.0
27079_2023-06-01,0.0
27081_2022-11-01,1.5784587
27081_2022-12-01,1.5784587
27081_2023-01-01,1.5697137764542939
27081_2023-02-01,0.0
27081_2023-03-01,0.0
27081_2023-04-01,0.0
27081_2023-05-01,0.0
27081_2023-06-01,0.0
27083_2022-11-01,4.1267347
27083_2022-12-01,4.090076
27083_2023-01-01,4.1480439106929206
27083_2023-02-01,0.0
27083_2023-03-01,0.0
27083_2023-04-01,0.0
27083_2023-05-01,0.0
27083_2023-06-01,0.0
27085_2022-11-01,3.8097312
27085_2022-12-01,3.8387578
27085_2023-01-01,3.7693762607172783
27085_2023-02-01,0.0
27085_2023-03-01,0.0
27085_2023-04-01,0.0
27085_2023-05-01,0.0
27085_2023-06-01,0.0
27087_2022-11-01,1.9291755
27087_2022-12-01,2.0613108
27087_2023-01-01,2.096774211612903
27087_2023-02-01,0.0
27087_2023-03-01,0.0
27087_2023-04-01,0.0
27087_2023-05-01,0.0
27087_2023-06-01,0.0
27089_2022-11-01,1.5549077
27089_2022-12-01,1.5687908
27089_2023-01-01,1.6219319839816275
27089_2023-02-01,0.0
27089_2023-03-01,0.0
27089_2023-04-01,0.0
27089_2023-05-01,0.0
27089_2023-06-01,0.0
27091_2022-11-01,3.3143449
27091_2022-12-01,3.3790781
27091_2023-01-01,3.345491277978815
27091_2023-02-01,0.0
27091_2023-03-01,0.0
27091_2023-04-01,0.0
27091_2023-05-01,0.0
27091_2023-06-01,0.0
27093_2022-11-01,3.2574592
27093_2022-12-01,3.2745736
27093_2023-01-01,3.2780406455673345
27093_2023-02-01,0.0
27093_2023-03-01,0.0
27093_2023-04-01,0.0
27093_2023-05-01,0.0
27093_2023-06-01,0.0
27095_2022-11-01,4.0698557
27095_2022-12-01,4.0951657
27095_2023-01-01,4.04389976146472
27095_2023-02-01,0.0
27095_2023-03-01,0.0
27095_2023-04-01,0.0
27095_2023-05-01,0.0
27095_2023-06-01,0.0
27097_2022-11-01,2.4774418
27097_2022-12-01,2.4932721
27097_2023-01-01,2.4413435046095064
27097_2023-02-01,0.0
27097_2023-03-01,0.0
27097_2023-04-01,0.0
27097_2023-05-01,0.0
27097_2023-06-01,0.0
27099_2022-11-01,1.9513991
27099_2022-12-01,1.9447048
27099_2023-01-01,1.9574895582828016
27099_2023-02-01,0.0
27099_2023-03-01,0.0
27099_2023-04-01,0.0
27099_2023-05-01,0.0
27099_2023-06-01,0.0
27101_2022-11-01,1.4204106
27101_2022-12-01,1.4204106
27101_2023-01-01,1.433244969029444
27101_2023-02-01,0.0
27101_2023-03-01,0.0
27101_2023-04-01,0.0
27101_2023-05-01,0.0
27101_2023-06-01,0.0
27103_2022-11-01,3.3962548
27103_2022-12-01,3.3399632
27103_2023-01-01,3.3432162051333467
27103_2023-02-01,0.0
27103_2023-03-01,0.0
27103_2023-04-01,0.0
27103_2023-05-01,0.0
27103_2023-06-01,0.0
27105_2022-11-01,1.4589704
27105_2022-12-01,1.4653414
27105_2023-01-01,1.4356438190307084
27105_2023-02-01,0.0
27105_2023-03-01,0.0
27105_2023-04-01,0.0
27105_2023-05-01,0.0
27105_2023-06-01,0.0
27107_2022-11-01,2.4321039
27107_2022-12-01,2.4321039
27107_2023-01-01,2.424242554060606
27107_2023-02-01,0.0
27107_2023-03-01,0.0
27107_2023-04-01,0.0
27107_2023-05-01,0.0
27107_2023-06-01,0.0
27109_2022-11-01,4.9519792
27109_2022-12-01,5.0095701
27109_2023-01-01,4.889561175230326
27109_2023-02-01,0.0
27109_2023-03-01,0.0
27109_2023-04-01,0.0
27109_2023-05-01,0.0
27109_2023-06-01,0.0
27111_2022-11-01,4.6862016
27111_2022-12-01,4.7146292
27111_2023-01-01,4.63630943696067
27111_2023-02-01,0.0
27111_2023-03-01,0.0
27111_2023-04-01,0.0
27111_2023-05-01,0.0
27111_2023-06-01,0.0
27113_2022-11-01,1.8371491
27113_2022-12-01,1.855613
27113_2023-01-01,1.866411738380384
27113_2023-02-01,0.0
27113_2023-03-01,0.0
27113_2023-04-01,0.0
27113_2023-05-01,0.0
27113_2023-06-01,0.0
27115_2022-11-01,2.4748054
27115_2022-12-01,2.5088234
27115_2023-01-01,2.5446311675106412
27115_2023-02-01,0.0
27115_2023-03-01,0.0
27115_2023-04-01,0.0
27115_2023-05-01,0.0
27115_2023-06-01,0.0
27117_2022-11-01,2.4379497
27117_2022-12-01,2.4232633
27117_2023-01-01,2.418083577550663
27117_2023-02-01,0.0
27117_2023-03-01,0.0
27117_2023-04-01,0.0
27117_2023-05-01,0.0
27117_2023-06-01,0.0
27119_2022-11-01,2.1386771
27119_2022-12-01,2.210247
27119_2023-01-01,2.235596613844841
27119_2023-02-01,0.0
27119_2023-03-01,0.0
27119_2023-04-01,0.0
27119_2023-05-01,0.0
27119_2023-06-01,0.0
27121_2022-11-01,4.0194745
27121_2022-12-01,4.053442
27121_2023-01-01,4.0692101842144455
27121_2023-02-01,0.0
27121_2023-03-01,0.0
27121_2023-04-01,0.0
27121_2023-05-01,0.0
27121_2023-06-01,0.0
27123_2022-11-01,6.4975672
27123_2022-12-01,6.5128317
27123_2023-01-01,6.503368102975507
27123_2023-02-01,0.0
27123_2023-03-01,0.0
27123_2023-04-01,0.0
27123_2023-05-01,0.0
27123_2023-06-01,0.0
27125_2022-11-01,1.5211641
27125_2022-12-01,1.5542328
27125_2023-01-01,1.5910629611374407
27125_2023-02-01,0.0
27125_2023-03-01,0.0
27125_2023-04-01,0.0
27125_2023-05-01,0.0
27125_2023-06-01,0.0
27127_2022-11-01,2.4864297
27127_2022-12-01,2.5652249
27127_2023-01-01,2.5493964545507737
27127_2023-02-01,0.0
27127_2023-03-01,0.0
27127_2023-04-01,0.0
27127_2023-05-01,0.0
27127_2023-06-01,0.0
27129_2022-11-01,2.4066317
27129_2022-12-01,2.4066317
27129_2023-01-01,2.3900393395118438
27129_2023-02-01,0.0
27129_2023-03-01,0.0
27129_2023-04-01,0.0
27129_2023-05-01,0.0
27129_2023-06-01,0.0
27131_2022-11-01,3.4881487
27131_2022-12-01,3.5457723
27131_2023-01-01,3.5399188192494777
27131_2023-02-01,0.0
27131_2023-03-01,0.0
27131_2023-04-01,0.0
27131_2023-05-01,0.0
27131_2023-06-01,0.0
27133_2022-11-01,1.8883878
27133_2022-12-01,1.9024802
27133_2023-01-01,1.8711018016909218
27133_2023-02-01,0.0
27133_2023-03-01,0.0
27133_2023-04-01,0.0
27133_2023-05-01,0.0
27133_2023-06-01,0.0
27135_2022-11-01,3.5331721
27135_2022-12-01,3.5331721
27135_2023-01-01,3.530927471189367
27135_2023-02-01,0.0
27135_2023-03-01,0.0
27135_2023-04-01,0.0
27135_2023-05-01,0.0
27135_2023-06-01,0.0
27137_2022-11-01,5.0886049
27137_2022-12-01,5.0867486
27137_2023-01-01,5.097042966534004
27137_2023-02-01,0.0
27137_2023-03-01,0.0
27137_2023-04-01,0.0
27137_2023-05-01,0.0
27137_2023-06-01,0.0
27139_2022-11-01,6.8490329
27139_2022-12-01,6.8789907
27139_2023-01-01,6.779749351838277
27139_2023-02-01,0.0
27139_2023-03-01,0.0
27139_2023-04-01,0.0
27139_2023-05-01,0.0
27139_2023-06-01,0.0
27141_2022-11-01,8.2094097
27141_2022-12-01,8.7711353
27141_2023-01-01,8.780022884726401
27141_2023-02-01,0.0
27141_2023-03-01,0.0
27141_2023-04-01,0.0
27141_2023-05-01,0.0
27141_2023-06-01,0.0
27143_2022-11-01,1.6865777
27143_2022-12-01,1.7392832
27143_2023-01-01,1.7375063785491718
27143_2023-02-01,0.0
27143_2023-03-01,0.0
27143_2023-04-01,0.0
27143_2023-05-01,0.0
27143_2023-06-01,0.0
27145_2022-11-01,3.649415
27145_2022-12-01,3.6543038
27145_2023-01-01,3.7239837311130493
27145_2023-02-01,0.0
27145_2023-03-01,0.0
27145_2023-04-01,0.0
27145_2023-05-01,0.0
27145_2023-06-01,0.0
27147_2022-11-01,3.7936928
27147_2022-12-01,3.8227913
27147_2023-01-01,3.758605488806764
27147_2023-02-01,0.0
27147_2023-03-01,0.0
27147_2023-04-01,0.0
27147_2023-05-01,0.0
27147_2023-06-01,0.0
27149_2022-11-01,3.3385296
27149_2022-12-01,3.3255391
27149_2023-01-01,3.3796316468693437
27149_2023-02-01,0.0
27149_2023-03-01,0.0
27149_2023-04-01,0.0
27149_2023-05-01,0.0
27149_2023-06-01,0.0
27151_2022-11-01,1.5117892
27151_2022-12-01,1.5117892
27151_2023-01-01,1.4471588066914498
27151_2023-02-01,0.0
27151_2023-03-01,0.0
27151_2023-04-01,0.0
27151_2023-05-01,0.0
27151_2023-06-01,0.0
27153_2022-11-01,1.8938384
27153_2022-12-01,1.9258469
27153_2023-01-01,1.8995793405529888
27153_2023-02-01,0.0
27153_2023-03-01,0.0
27153_2023-04-01,0.0
27153_2023-05-01,0.0
27153_2023-06-01,0.0
27155_2022-11-01,2.0928462
27155_2022-12-01,2.0547945
27155_2023-01-01,2.0338982847457627
27155_2023-02-01,0.0
27155_2023-03-01,0.0
27155_2023-04-01,0.0
27155_2023-05-01,0.0
27155_2023-06-01,0.0
27157_2022-11-01,2.7953432
27157_2022-12-01,2.7953432
27157_2023-01-01,2.8356924311655005
27157_2023-02-01,0.0
27157_2023-03-01,0.0
27157_2023-04-01,0.0
27157_2023-05-01,0.0
27157_2023-06-01,0.0
27159_2022-11-01,2.9053788
27159_2022-12-01,2.9053788
27159_2023-01-01,2.8732920100170825
27159_2023-02-01,0.0
27159_2023-03-01,0.0
27159_2023-04-01,0.0
27159_2023-05-01,0.0
27159_2023-06-01,0.0
27161_2022-11-01,4.1410184
27161_2022-12-01,4.1480136
27161_2023-01-01,4.097731468347884
27161_2023-02-01,0.0
27161_2023-03-01,0.0
27161_2023-04-01,0.0
27161_2023-05-01,0.0
27161_2023-06-01,0.0
27163_2022-11-01,7.1751652
27163_2022-12-01,7.196631
27163_2023-01-01,7.0796535901088005
27163_2023-02-01,0.0
27163_2023-03-01,0.0
27163_2023-04-01,0.0
27163_2023-05-01,0.0
27163_2023-06-01,0.0
27165_2022-11-01,2.1165941
27165_2022-12-01,2.1165941
27165_2023-01-01,2.080039468675378
27165_2023-02-01,0.0
27165_2023-03-01,0.0
27165_2023-04-01,0.0
27165_2023-05-01,0.0
27165_2023-06-01,0.0
27167_2022-11-01,3.225148
27167_2022-12-01,3.3476219
27167_2023-01-01,3.2953220173400894
27167_2023-02-01,0.0
27167_2023-03-01,0.0
27167_2023-04-01,0.0
27167_2023-05-01,0.0
27167_2023-06-01,0.0
27169_2022-11-01,4.0630102
27169_2022-12-01,4.0630102
27169_2023-01-01,4.146040696911044
27169_2023-02-01,0.0
27169_2023-03-01,0.0
27169_2023-04-01,0.0
27169_2023-05-01,0.0
27169_2023-06-01,0.0
27171_2022-11-01,7.0896811
27171_2022-12-01,7.0734091
27171_2023-01-01,6.941334192424782
27171_2023-02-01,0.0
27171_2023-03-01,0.0
27171_2023-04-01,0.0
27171_2023-05-01,0.0
27171_2023-06-01,0.0
27173_2022-11-01,2.1033013
27173_2022-12-01,2.1166134
27173_2023-01-01,2.1537839788085056
27173_2023-02-01,0.0
27173_2023-03-01,0.0
27173_2023-04-01,0.0
27173_2023-05-01,0.0
27173_2023-06-01,0.0
28001_2022-11-01,2.1956005
28001_2022-12-01,2.2037778
28001_2023-01-01,2.301670488842617
28001_2023-02-01,0.0
28001_2023-03-01,0.0
28001_2023-04-01,0.0
28001_2023-05-01,0.0
28001_2023-06-01,0.0
28003_2022-11-01,3.8400786
28003_2022-12-01,3.8506091
28003_2023-01-01,4.08897320379576
28003_2023-02-01,0.0
28003_2023-03-01,0.0
28003_2023-04-01,0.0
28003_2023-05-01,0.0
28003_2023-06-01,0.0
28005_2022-11-01,0.68304616
28005_2022-12-01,0.69324088
28005_2023-01-01,0.6738677823724111
28005_2023-02-01,0.0
28005_2023-03-01,0.0
28005_2023-04-01,0.0
28005_2023-05-01,0.0
28005_2023-06-01,0.0
28007_2022-11-01,0.86188006
28007_2022-12-01,0.88379228
28007_2023-01-01,0.8980258353480778
28007_2023-02-01,0.0
28007_2023-03-01,0.0
28007_2023-04-01,0.0
28007_2023-05-01,0.0
28007_2023-06-01,0.0
28009_2022-11-01,1.7003677
28009_2022-12-01,1.6697304
28009_2023-01-01,1.7957166476441513
28009_2023-02-01,0.0
28009_2023-03-01,0.0
28009_2023-04-01,0.0
28009_2023-05-01,0.0
28009_2023-06-01,0.0
28011_2022-11-01,1.5943878
28011_2022-12-01,1.6071428
28011_2023-01-01,1.6156675192825107
28011_2023-02-01,0.0
28011_2023-03-01,0.0
28011_2023-04-01,0.0
28011_2023-05-01,0.0
28011_2023-06-01,0.0
28013_2022-11-01,0.84284937
28013_2022-12-01,0.83378649
28013_2023-01-01,0.8944196121582735
28013_2023-02-01,0.0
28013_2023-03-01,0.0
28013_2023-04-01,0.0
28013_2023-05-01,0.0
28013_2023-06-01,0.0
28015_2022-11-01,1.3725733
28015_2022-12-01,1.3725733
28015_2023-01-01,1.3594611484507042
28015_2023-02-01,0.0
28015_2023-03-01,0.0
28015_2023-04-01,0.0
28015_2023-05-01,0.0
28015_2023-06-01,0.0
28017_2022-11-01,1.2313927
28017_2022-12-01,1.2313927
28017_2023-01-01,1.2369048443968957
28017_2023-02-01,0.0
28017_2023-03-01,0.0
28017_2023-04-01,0.0
28017_2023-05-01,0.0
28017_2023-06-01,0.0
28019_2022-11-01,1.588043
28019_2022-12-01,1.6347501
28019_2023-01-01,1.6226239981919333
28019_2023-02-01,0.0
28019_2023-03-01,0.0
28019_2023-04-01,0.0
28019_2023-05-01,0.0
28019_2023-06-01,0.0
28021_2022-11-01,0.55421346
28021_2022-12-01,0.55421346
28021_2023-01-01,0.5428730676531182
28021_2023-02-01,0.0
28021_2023-03-01,0.0
28021_2023-04-01,0.0
28021_2023-05-01,0.0
28021_2023-06-01,0.0
28023_2022-11-01,1.5160254
28023_2022-12-01,1.4253935
28023_2023-01-01,1.4214834989500593
28023_2023-02-01,0.0
28023_2023-03-01,0.0
28023_2023-04-01,0.0
28023_2023-05-01,0.0
28023_2023-06-01,0.0
28025_2022-11-01,1.3473153
28025_2022-12-01,1.3738635
28025_2023-01-01,1.4394541594488368
28025_2023-02-01,0.0
28025_2023-03-01,0.0
28025_2023-04-01,0.0
28025_2023-05-01,0.0
28025_2023-06-01,0.0
28027_2022-11-01,1.6291559
28027_2022-12-01,1.6351898
28027_2023-01-01,1.7130134515174904
28027_2023-02-01,0.0
28027_2023-03-01,0.0
28027_2023-04-01,0.0
28027_2023-05-01,0.0
28027_2023-06-01,0.0
28029_2022-11-01,1.1562285
28029_2022-12-01,1.1837578
28029_2023-01-01,1.1845062397794257
28029_2023-02-01,0.0
28029_2023-03-01,0.0
28029_2023-04-01,0.0
28029_2023-05-01,0.0
28029_2023-06-01,0.0
28031_2022-11-01,1.3854702
28031_2022-12-01,1.3503059
28031_2023-01-01,1.3828016197709687
28031_2023-02-01,0.0
28031_2023-03-01,0.0
28031_2023-04-01,0.0
28031_2023-05-01,0.0
28031_2023-06-01,0.0
28033_2022-11-01,4.4125781
28033_2022-12-01,4.49962
28033_2023-01-01,4.504633531098852
28033_2023-02-01,0.0
28033_2023-03-01,0.0
28033_2023-04-01,0.0
28033_2023-05-01,0.0
28033_2023-06-01,0.0
28035_2022-11-01,3.0468371
28035_2022-12-01,3.0658906
28035_2023-01-01,2.9874710885905875
28035_2023-02-01,0.0
28035_2023-03-01,0.0
28035_2023-04-01,0.0
28035_2023-05-01,0.0
28035_2023-06-01,0.0
28037_2022-11-01,1.4713343
28037_2022-12-01,1.4882462
28037_2023-01-01,1.489505717772512
28037_2023-02-01,0.0
28037_2023-03-01,0.0
28037_2023-04-01,0.0
28037_2023-05-01,0.0
28037_2023-06-01,0.0
28039_2022-11-01,1.5338634
28039_2022-12-01,1.5733378
28039_2023-01-01,1.5789842320955207
28039_2023-02-01,0.0
28039_2023-03-01,0.0
28039_2023-04-01,0.0
28039_2023-05-01,0.0
28039_2023-06-01,0.0
28041_2022-11-01,0.42808998
28041_2022-12-01,0.42808998
28041_2023-01-01,0.4267683547098883
28041_2023-02-01,0.0
28041_2023-03-01,0.0
28041_2023-04-01,0.0
28041_2023-05-01,0.0
28041_2023-06-01,0.0
28043_2022-11-01,1.7578002
28043_2022-12-01,1.7452445
28043_2023-01-01,1.704570058756923
28043_2023-02-01,0.0
28043_2023-03-01,0.0
28043_2023-04-01,0.0
28043_2023-05-01,0.0
28043_2023-06-01,0.0
28045_2022-11-01,2.4884059
28045_2022-12-01,2.491056
28045_2023-01-01,2.5829344149764006
28045_2023-02-01,0.0
28045_2023-03-01,0.0
28045_2023-04-01,0.0
28045_2023-05-01,0.0
28045_2023-06-01,0.0
28047_2022-11-01,4.0476646
28047_2022-12-01,4.0827122
28047_2023-01-01,4.093863470020437
28047_2023-02-01,0.0
28047_2023-03-01,0.0
28047_2023-04-01,0.0
28047_2023-05-01,0.0
28047_2023-06-01,0.0
28049_2022-11-01,3.8867953
28049_2022-12-01,3.9343932
28049_2023-01-01,4.030622854584554
28049_2023-02-01,0.0
28049_2023-03-01,0.0
28049_2023-04-01,0.0
28049_2023-05-01,0.0
28049_2023-06-01,0.0
28051_2022-11-01,1.310616
28051_2022-12-01,1.341454
28051_2023-01-01,1.3606085801878438
28051_2023-02-01,0.0
28051_2023-03-01,0.0
28051_2023-04-01,0.0
28051_2023-05-01,0.0
28051_2023-06-01,0.0
28053_2022-11-01,0.95994705
28053_2022-12-01,0.95994705
28053_2023-01-01,0.9941721076619815
28053_2023-02-01,0.0
28053_2023-03-01,0.0
28053_2023-04-01,0.0
28053_2023-05-01,0.0
28053_2023-06-01,0.0
28055_2022-11-01,0.0
28055_2022-12-01,0.0
28055_2023-01-01,0.10288066237757203
28055_2023-02-01,0.0
28055_2023-03-01,0.0
28055_2023-04-01,0.0
28055_2023-05-01,0.0
28055_2023-06-01,0.0
28057_2022-11-01,1.114267
28057_2022-12-01,1.1251912
28057_2023-01-01,1.11380020059957
28057_2023-02-01,0.0
28057_2023-03-01,0.0
28057_2023-04-01,0.0
28057_2023-05-01,0.0
28057_2023-06-01,0.0
28059_2022-11-01,2.6949525
28059_2022-12-01,2.7095642
28059_2023-01-01,2.7243422859803563
28059_2023-02-01,0.0
28059_2023-03-01,0.0
28059_2023-04-01,0.0
28059_2023-05-01,0.0
28059_2023-06-01,0.0
28061_2022-11-01,0.97369456
28061_2022-12-01,0.98154694
28061_2023-01-01,0.9881423146956522
28061_2023-02-01,0.0
28061_2023-03-01,0.0
28061_2023-04-01,0.0
28061_2023-05-01,0.0
28061_2023-06-01,0.0
28063_2022-11-01,1.4218862
