row_id,microbusiness_density
40035_2023-05-01,2.136906917783412
40035_2023-06-01,2.1459616081130024
40037_2022-11-01,2.932981715204838
40037_2022-12-01,2.960415700806211
40037_2023-01-01,2.968074037566398
40037_2023-02-01,2.9863278754358102
40037_2023-03-01,2.9991055619443987
40037_2023-04-01,3.011883248452987
40037_2023-05-01,3.0264863187485163
40037_2023-06-01,3.041697850306361
40039_2022-11-01,2.712230945827889
40039_2022-12-01,2.679885833227553
40039_2023-01-01,2.7300728019413847
40039_2023-02-01,2.734739593055815
40039_2023-03-01,2.740961981208388
40039_2023-04-01,2.744073175284674
40039_2023-05-01,2.748739966399104
40039_2023-06-01,2.759629145666107
4003_2022-11-01,3.6835019725635494
4003_2022-12-01,3.705399622952377
4003_2023-01-01,3.7610439314360167
4003_2023-02-01,3.7800442435840016
4003_2023-03-01,3.7942944776949905
4003_2023-04-01,3.8065089640758383
4003_2023-05-01,3.8224556546286124
4003_2023-06-01,3.840777384199883
40041_2022-11-01,2.7137954397263093
40041_2022-12-01,2.813336972837064
40041_2023-01-01,2.9770001236552495
40041_2023-02-01,2.992457029800915
40041_2023-03-01,3.00688347553687
40041_2023-04-01,3.020279460863114
40041_2023-05-01,3.0388277482379125
40041_2023-06-01,3.057376035612712
40043_2022-11-01,2.639049735998385
40043_2022-12-01,2.581396285362407
40043_2023-01-01,2.786190187764991
40043_2023-02-01,2.786190187764991
40043_2023-03-01,2.786190187764991
40043_2023-04-01,2.786190187764991
40043_2023-05-01,2.786190187764991
40043_2023-06-01,2.786190187764991
40045_2022-11-01,1.7749605681415932
40045_2022-12-01,1.8082504880417518
40045_2023-01-01,1.8720217835262083
40045_2023-02-01,1.8720217835262083
40045_2023-03-01,1.8720217835262083
40045_2023-04-01,1.8720217835262083
40045_2023-05-01,1.8720217835262083
40045_2023-06-01,1.8720217835262083
40047_2022-11-01,3.7919432464278873
40047_2022-12-01,3.7962558848638337
40047_2023-01-01,3.7349166826278495
40047_2023-02-01,3.7405917697049667
40047_2023-03-01,3.752651329743841
40047_2023-04-01,3.7590358027055983
40047_2023-05-01,3.771095362744472
40047_2023-06-01,3.773223520398391
40049_2022-11-01,2.309115754246077
40049_2022-12-01,2.309115754246077
40049_2023-01-01,2.4930462552796957
40049_2023-02-01,2.5033480993097763
40049_2023-03-01,2.508499021324817
40049_2023-04-01,2.5188008653548986
40049_2023-05-01,2.52910270938498
40049_2023-06-01,2.539404553415061
40051_2022-11-01,2.0473856329944966
40051_2022-12-01,2.0759992137408982
40051_2023-01-01,2.107514478648499
40051_2023-02-01,2.119529954581501
40051_2023-03-01,2.129142335327902
40051_2023-04-01,2.1387547160743035
40051_2023-05-01,2.1507701920073052
40051_2023-06-01,2.1627856679403075
40053_2022-11-01,1.5995557370323663
40053_2022-12-01,1.6301326207650273
40053_2023-01-01,1.702395964691047
40053_2023-02-01,1.702395964691047
40053_2023-03-01,1.702395964691047
40053_2023-04-01,1.702395964691047
40053_2023-05-01,1.702395964691047
40053_2023-06-01,1.702395964691047
40055_2022-11-01,1.7528663326113119
40055_2022-12-01,1.7751497249097472
40055_2023-01-01,1.8050541516245489
40055_2023-02-01,1.8050541516245489
40055_2023-03-01,1.8050541516245489
40055_2023-04-01,1.8050541516245489
40055_2023-05-01,1.8050541516245489
40055_2023-06-01,1.8050541516245489
40057_2022-11-01,1.0966031636363638
40057_2022-12-01,1.0966031636363638
40057_2023-01-01,1.1428571428571428
40057_2023-02-01,1.1428571428571428
40057_2023-03-01,1.1428571428571428
40057_2023-04-01,1.1428571428571428
40057_2023-05-01,1.1428571428571428
40057_2023-06-01,1.1428571428571428
40059_2022-11-01,1.6146119009370816
40059_2022-12-01,1.7640826910307899
40059_2023-01-01,1.967871485943775
40059_2023-02-01,1.967871485943775
40059_2023-03-01,1.967871485943775
40059_2023-04-01,1.967871485943775
40059_2023-05-01,1.967871485943775
40059_2023-06-01,1.967871485943775
4005_2022-11-01,6.108788571108665
4005_2022-12-01,6.441714299803856
4005_2023-01-01,6.354915028035116
4005_2023-02-01,6.386691047539814
4005_2023-03-01,6.4248222709454526
4005_2023-04-01,6.454865053022622
4005_2023-05-01,6.4903964202869675
4005_2023-06-01,6.5276610249788405
40061_2022-11-01,1.0429617473920358
40061_2022-12-01,1.1135803138904468
40061_2023-01-01,1.2114413909141897
40061_2023-02-01,1.2114413909141897
40061_2023-03-01,1.2114413909141897
40061_2023-04-01,1.2114413909141897
40061_2023-05-01,1.2114413909141897
40061_2023-06-01,1.2114413909141897
40063_2022-11-01,1.0895452209888734
40063_2022-12-01,1.0895452209888734
40063_2023-01-01,1.0863124629666203
40063_2023-02-01,1.0863124629666203
40063_2023-03-01,1.0863124629666203
40063_2023-04-01,1.0863124629666203
40063_2023-05-01,1.0863124629666203
40063_2023-06-01,1.0863124629666203
40065_2022-11-01,1.7650639940395692
40065_2022-12-01,1.7596772159421847
40065_2023-01-01,1.754856713534399
40065_2023-02-01,1.7602232478265538
40065_2023-03-01,1.7655897821187077
40065_2023-04-01,1.770956316410862
40065_2023-05-01,1.776322850703016
40065_2023-06-01,1.78168938499517
40067_2022-11-01,1.5717811824130878
40067_2022-12-01,1.639998726380368
40067_2023-01-01,1.8404907975460123
40067_2023-02-01,1.8404907975460123
40067_2023-03-01,1.8404907975460123
40067_2023-04-01,1.8404907975460123
40067_2023-05-01,1.8404907975460123
40067_2023-06-01,1.8404907975460123
40069_2022-11-01,1.3923835543841994
40069_2022-12-01,1.4124216873065796
40069_2023-01-01,1.4970436532897218
40069_2023-02-01,1.4970436532897218
40069_2023-03-01,1.4970436532897218
40069_2023-04-01,1.4970436532897218
40069_2023-05-01,1.4970436532897218
40069_2023-06-01,1.4970436532897218
40071_2022-11-01,2.695945254845762
40071_2022-12-01,2.7050193129139344
40071_2023-01-01,2.732572261355356
40071_2023-02-01,2.74471702696138
40071_2023-03-01,2.756861792567404
40071_2023-04-01,2.769006558173427
40071_2023-05-01,2.7801392599789487
40071_2023-06-01,2.792284025584973
40073_2022-11-01,3.2074215820919085
40073_2022-12-01,3.1898200424209313
40073_2023-01-01,3.369149517392097
40073_2023-02-01,3.3873611364050267
40073_2023-03-01,3.3964669459114916
40073_2023-04-01,3.4055727554179565
40073_2023-05-01,3.414678564924422
40073_2023-06-01,3.4207491045953984
40075_2022-11-01,1.0838094198445782
40075_2022-12-01,1.0838094198445782
40075_2023-01-01,1.1270649992280377
40075_2023-02-01,1.1270649992280377
40075_2023-03-01,1.1270649992280377
40075_2023-04-01,1.1270649992280377
40075_2023-05-01,1.1270649992280377
40075_2023-06-01,1.1270649992280377
40077_2022-11-01,1.135200648606466
40077_2022-12-01,1.1607381328874025
40077_2023-01-01,1.2441471571906355
40077_2023-02-01,1.2441471571906355
40077_2023-03-01,1.2441471571906355
40077_2023-04-01,1.2441471571906355
40077_2023-05-01,1.2441471571906355
40077_2023-06-01,1.2441471571906355
40079_2022-11-01,1.621326947497536
40079_2022-12-01,1.6668218600664402
40079_2023-01-01,1.7331069981382106
40079_2023-02-01,1.7413207753805715
40079_2023-03-01,1.7522724783703865
40079_2023-04-01,1.7604862556127479
40079_2023-05-01,1.7705253166867447
40079_2023-06-01,1.7805643777607418
4007_2022-11-01,4.279931837105914
4007_2022-12-01,4.304750701343102
4007_2023-01-01,4.381515919977459
4007_2023-02-01,4.402648633417864
4007_2023-03-01,4.421433267587114
4007_2023-04-01,4.44256598102752
4007_2023-05-01,4.466046773739082
4007_2023-06-01,4.487179487179487
40081_2022-11-01,2.44725697286389
40081_2022-12-01,2.481521765137854
40081_2023-01-01,2.5879230258792303
40081_2023-02-01,2.60353643780007
40081_2023-03-01,2.6191498497209103
40081_2023-04-01,2.6347632616417505
40081_2023-05-01,2.6464733205823805
40081_2023-06-01,2.6620867325032203
40083_2022-11-01,3.0641585381611756
40083_2022-12-01,3.111110235206112
40083_2023-01-01,3.02403310520452
40083_2023-02-01,3.034643747678922
40083_2023-03-01,3.0479070507719244
40083_2023-04-01,3.0585176932463263
40083_2023-05-01,3.0717809963393283
40083_2023-06-01,3.085928519638531
40085_2022-11-01,4.864391195864003
40085_2022-12-01,4.838144423273747
40085_2023-01-01,4.863301787592008
40085_2023-02-01,4.889589905362776
40085_2023-03-01,4.911496670171749
40085_2023-04-01,4.933403434980722
40085_2023-05-01,4.959691552751489
40085_2023-06-01,4.985979670522258
40087_2022-11-01,4.550095389757975
40087_2022-12-01,4.543433795507426
40087_2023-01-01,4.422989105616805
40087_2023-02-01,4.442559853871746
40087_2023-03-01,4.455607019375041
40087_2023-04-01,4.462130602126687
40087_2023-05-01,4.471915976254159
40087_2023-06-01,4.484963141757453
40089_2022-11-01,1.8063499324903285
40089_2022-12-01,1.7495217481840752
40089_2023-01-01,1.8664472544604198
40089_2023-02-01,1.8751082626017668
40089_2023-03-01,1.8794387666724408
40089_2023-04-01,1.8837692707431144
40089_2023-05-01,1.888099774813788
40089_2023-06-01,1.8924302788844625
40091_2022-11-01,3.250727451458921
40091_2022-12-01,3.2058058415929005
40091_2023-01-01,3.324372172316569
40091_2023-02-01,3.3374860664874433
40091_2023-03-01,3.350599960658317
40091_2023-04-01,3.357156907743754
40091_2023-05-01,3.3637138548291916
40091_2023-06-01,3.3702708019146286
40093_2022-11-01,2.6870161407407402
40093_2022-12-01,2.6870161407407402
40093_2023-01-01,2.65625
40093_2023-02-01,2.65625
40093_2023-03-01,2.65625
40093_2023-04-01,2.65625
40093_2023-05-01,2.65625
40093_2023-06-01,2.673611111111111
40095_2022-11-01,2.195097750486535
40095_2022-12-01,2.2082985780945914
40095_2023-01-01,2.4185336048879837
40095_2023-02-01,2.4355057705363206
40095_2023-03-01,2.4439918533604885
40095_2023-04-01,2.452477936184657
40095_2023-05-01,2.4609640190088258
40095_2023-06-01,2.477936184657162
40097_2022-11-01,3.0228691524354794
40097_2022-12-01,3.0486815476111224
40097_2023-01-01,3.2121696291858064
40097_2023-02-01,3.2221556487584047
40097_2023-03-01,3.238799014712736
40097_2023-04-01,3.249894592015623
40097_2023-05-01,3.264318842509376
40097_2023-06-01,3.2765239775425514
40099_2022-11-01,1.5185013249332453
40099_2022-12-01,1.583982883988314
40099_2023-01-01,1.6115351993214586
40099_2023-02-01,1.6209593817736312
40099_2023-03-01,1.630383564225803
40099_2023-04-01,1.6398077466779757
40099_2023-05-01,1.649231929130148
40099_2023-06-01,1.6586561115823202
4009_2022-11-01,1.968573935762165
4009_2022-12-01,1.986416021204653
4009_2023-01-01,2.0002143086759294
4009_2023-02-01,2.0109297424724075
4009_2023-03-01,2.021645176268886
4009_2023-04-01,2.0287887987998716
4009_2023-05-01,2.035932421330857
4009_2023-06-01,2.046647855127335
40101_2022-11-01,2.6195805745475216
40101_2022-12-01,2.6273761131532676
40101_2023-01-01,2.708920001586483
40101_2023-02-01,2.721479659963775
40101_2023-03-01,2.7353613876439398
40101_2023-04-01,2.745276907415487
40101_2023-05-01,2.754531392535597
40101_2023-06-01,2.765768981610016
40103_2022-11-01,2.51258577028654
40103_2022-12-01,2.51258577028654
40103_2023-01-01,2.6005297375391283
40103_2023-02-01,2.6125692270647725
40103_2023-03-01,2.6246087165904166
40103_2023-04-01,2.6366482061160608
40103_2023-05-01,2.648687695641705
40103_2023-06-01,2.660727185167349
40105_2022-11-01,1.1238991409080539
40105_2022-12-01,1.1238991409080539
40105_2023-01-01,1.218343600273785
40105_2023-02-01,1.218343600273785
40105_2023-03-01,1.218343600273785
40105_2023-04-01,1.218343600273785
40105_2023-05-01,1.218343600273785
40105_2023-06-01,1.218343600273785
40107_2022-11-01,1.384085509459051
40107_2022-12-01,1.3950756857660924
40107_2023-01-01,1.4619220308250227
40107_2023-02-01,1.4619220308250227
40107_2023-03-01,1.4619220308250227
40107_2023-04-01,1.4619220308250227
40107_2023-05-01,1.4619220308250227
40107_2023-06-01,1.4619220308250227
40109_2022-11-01,8.253509256057566
40109_2022-12-01,8.397593872078678
40109_2023-01-01,8.47865416136733
40109_2023-02-01,8.529493780223218
40109_2023-03-01,8.580673463419279
40109_2023-04-01,8.632023178785426
40109_2023-05-01,8.683712958491746
40109_2023-06-01,8.73574280253824
40111_2022-11-01,2.2061501337793668
40111_2022-12-01,2.2061501337793668
40111_2023-01-01,2.3115862508407377
40111_2023-02-01,2.318666147474247
40111_2023-03-01,2.3292859924245106
40111_2023-04-01,2.3328259407412655
40111_2023-05-01,2.33636588905802
40111_2023-06-01,2.3434457856915287
40113_2022-11-01,1.5335028222049976
40113_2022-12-01,1.5744847024692727
40113_2023-01-01,1.611117262761599
40113_2023-02-01,1.619421990920164
40113_2023-03-01,1.6277267190787288
40113_2023-04-01,1.6360314472372937
40113_2023-05-01,1.6443361753958587
40113_2023-06-01,1.6526409035544234
40115_2022-11-01,1.7280012648453322
40115_2022-12-01,1.7408881340298115
40115_2023-01-01,1.7921930323031867
40115_2023-02-01,1.800935437338812
40115_2023-03-01,1.8096778423744373
40115_2023-04-01,1.81404904489225
40115_2023-05-01,1.8227914499278752
40115_2023-06-01,1.8315338549635003
40117_2022-11-01,2.776328371945953
40117_2022-12-01,2.7925405119375957
40117_2023-01-01,2.9419139155871292
40117_2023-02-01,2.958629335562056
40117_2023-03-01,2.9753447555369825
40117_2023-04-01,2.99206017551191
40117_2023-05-01,3.0087755954868367
40117_2023-06-01,3.025491015461764
40119_2022-11-01,4.142973314958105
40119_2022-12-01,4.10221275464271
40119_2023-01-01,4.125956623007351
40119_2023-02-01,4.1430976940218
40119_2023-03-01,4.149147483791605
40119_2023-04-01,4.15519727356141
40119_2023-05-01,4.162255361626183
40119_2023-06-01,4.171330046280892
4011_2022-11-01,1.338803313997114
4011_2022-12-01,1.3823031284271285
4011_2023-01-01,1.3708513708513708
4011_2023-02-01,1.3708513708513708
4011_2023-03-01,1.3708513708513708
4011_2023-04-01,1.3708513708513708
4011_2023-05-01,1.3708513708513708
4011_2023-06-01,1.3708513708513708
40121_2022-11-01,1.4971249357322076
40121_2022-12-01,1.482437376997176
40121_2023-01-01,1.499542462437642
40121_2023-02-01,1.5054461729196802
40121_2023-03-01,1.508398028160699
40121_2023-04-01,1.5143017386427369
40121_2023-05-01,1.5202054491247747
40121_2023-06-01,1.5261091596068128
40123_2022-11-01,3.714313648767528
40123_2022-12-01,3.662756097401067
40123_2023-01-01,3.7216716335158364
40123_2023-02-01,3.728602120729088
40123_2023-03-01,3.738997851548964
40123_2023-04-01,3.7424630951555895
40123_2023-05-01,3.7493935823688407
40123_2023-06-01,3.7609443943909255
40125_2022-11-01,2.5117013395171046
40125_2022-12-01,2.5605603212851404
40125_2023-01-01,2.585643779939033
40125_2023-02-01,2.600159674843954
40125_2023-03-01,2.6146755697488757
40125_2023-04-01,2.627376977790681
40125_2023-05-01,2.6400783858324868
40125_2023-06-01,2.6564087676005226
40127_2022-11-01,1.7167799146264908
40127_2022-12-01,1.6818212698053987
40127_2023-01-01,1.7066854990583806
40127_2023-02-01,1.7066854990583806
40127_2023-03-01,1.7066854990583806
40127_2023-04-01,1.7066854990583806
40127_2023-05-01,1.7066854990583806
40127_2023-06-01,1.7066854990583806
40129_2022-11-01,1.2555479898378656
40129_2022-12-01,1.2928513572066895
40129_2023-01-01,1.3404825737265416
40129_2023-02-01,1.3404825737265416
40129_2023-03-01,1.3404825737265416
40129_2023-04-01,1.3404825737265416
40129_2023-05-01,1.3404825737265416
40129_2023-06-01,1.3404825737265416
4012_2022-11-01,2.3167145752127634
4012_2022-12-01,2.38949327424792
4012_2023-01-01,3.00832088756134
4012_2023-02-01,3.0225446269824334
4012_2023-03-01,3.036768366403527
4012_2023-04-01,3.050992105824621
4012_2023-05-01,3.065215845245715
4012_2023-06-01,3.0794395846668094
40131_2022-11-01,3.0436300308440125
40131_2022-12-01,3.0464435043747238
40131_2023-01-01,2.9772425983208133
40131_2023-02-01,2.9896707909854174
40131_2023-03-01,2.998416556193843
40131_2023-04-01,3.005321107674179
40131_2023-05-01,3.0136065694505816
40131_2023-06-01,3.0223523346590078
40133_2022-11-01,1.0799095739779172
40133_2022-12-01,1.140022637779767
40133_2023-01-01,1.1862130707251566
40133_2023-02-01,1.1918084153983886
40133_2023-03-01,1.1974037600716203
40133_2023-04-01,1.2029991047448523
40133_2023-05-01,1.2085944494180842
40133_2023-06-01,1.214189794091316
40135_2022-11-01,1.8122879096252609
40135_2022-12-01,1.818691804846316
40135_2023-01-01,1.9217388423180146
40135_2023-02-01,1.9294699755917077
40135_2023-03-01,1.9360966612548733
40135_2023-04-01,1.946036689749622
40135_2023-05-01,1.9559767182443697
40135_2023-06-01,1.9659167467391185
40137_2022-11-01,2.441082348656819
40137_2022-12-01,2.4320521963015764
40137_2023-01-01,2.4689860171676425
40137_2023-02-01,2.4841517789438563
40137_2023-03-01,2.490218083654342
40137_2023-04-01,2.4932512360095846
40137_2023-05-01,2.502350693075313
40137_2023-06-01,2.511450150141042
40139_2022-11-01,1.267042139878977
40139_2022-12-01,1.300700346884421
40139_2023-01-01,1.242761402823866
40139_2023-02-01,1.2492680070271327
40139_2023-03-01,1.255774611230399
40139_2023-04-01,1.2622812154336651
40139_2023-05-01,1.2687878196369315
40139_2023-06-01,1.2752944238401978
4013_2022-11-01,14.895111532171484
4013_2022-12-01,14.951478492056047
4013_2023-01-01,15.172514853435494
4013_2023-02-01,15.223112323982361
4013_2023-03-01,15.283719185339685
4013_2023-04-01,15.354685766185836
4013_2023-05-01,15.423880684858533
4013_2023-06-01,15.495127528647378
40141_2022-11-01,1.574260883519207
40141_2022-12-01,1.6042662037174722
40141_2023-01-01,1.6728624535315983
40141_2023-02-01,1.6728624535315983
40141_2023-03-01,1.6728624535315983
40141_2023-04-01,1.6728624535315983
40141_2023-05-01,1.6728624535315983
40141_2023-06-01,1.6728624535315983
40143_2022-11-01,27.747210249084247
40143_2022-12-01,27.975401215729942
40143_2023-01-01,27.598796211131013
40143_2023-02-01,27.7617084335146
40143_2023-03-01,27.927646264650672
40143_2023-04-01,28.09008783678387
40143_2023-05-01,28.249907214664926
40143_2023-06-01,28.41907236180364
40145_2022-11-01,4.000438173371136
40145_2022-12-01,4.03657188794747
40145_2023-01-01,4.041364165260001
40145_2023-02-01,4.052836001901047
40145_2023-03-01,4.069224339959685
40145_2023-04-01,4.087251511824186
40145_2023-05-01,4.106371239559263
40145_2023-06-01,4.126037245229628
40147_2022-11-01,3.4689704115950053
40147_2022-12-01,3.458883727394101
40147_2023-01-01,3.461896495332981
40147_2023-02-01,3.4769919742370496
40147_2023-03-01,3.484539713689083
40147_2023-04-01,3.497119279442474
40147_2023-05-01,3.5071829320451857
40147_2023-06-01,3.5172465846478977
40149_2022-11-01,1.5869222937891463
40149_2022-12-01,1.5869222937891463
40149_2023-01-01,1.6001939629045943
40149_2023-02-01,1.6001939629045943
40149_2023-03-01,1.6001939629045943
40149_2023-04-01,1.6001939629045943
40149_2023-05-01,1.6001939629045943
40149_2023-06-01,1.6001939629045943
40151_2022-11-01,2.5227427974842764
40151_2022-12-01,2.5372707861635218
40151_2023-01-01,2.609080188679245
40151_2023-02-01,2.623820754716981
40151_2023-03-01,2.6385613207547167
40151_2023-04-01,2.6533018867924527
40151_2023-05-01,2.6680424528301887
40151_2023-06-01,2.6827830188679247
40153_2022-11-01,1.582622917278613
40153_2022-12-01,1.6151883536856595
40153_2023-01-01,1.6003097373685229
40153_2023-02-01,1.606762599212751
40153_2023-03-01,1.6132154610569789
40153_2023-04-01,1.6196683229012063
40153_2023-05-01,1.6261211847454347
40153_2023-06-01,1.6325740465896625
4015_2022-11-01,4.706592240515257
4015_2022-12-01,4.720868830201376
4015_2023-01-01,4.733009016613153
4015_2023-02-01,4.752969893294856
4015_2023-03-01,4.772740666389116
4015_2023-04-01,4.788709367734479
4015_2023-05-01,4.808860348003627
4015_2023-06-01,4.830151949797444
4017_2022-11-01,3.7440976485623003
4017_2022-12-01,3.7711299354632586
4017_2023-01-01,3.9258785942492014
4017_2023-02-01,3.943769968051118
4017_2023-03-01,3.9599574014909478
4017_2023-04-01,3.977848775292864
4017_2023-05-01,3.9978700745473907
4017_2023-06-01,4.016187433439829
4019_2022-11-01,6.692879619067202
4019_2022-12-01,6.684234116853279
4019_2023-01-01,6.727318213159067
4019_2023-02-01,6.754328693957828
4019_2023-03-01,6.765067800781433
4019_2023-04-01,6.774464519252088
4019_2023-05-01,6.784756163291373
4019_2023-06-01,6.796186803508921
4021_2022-11-01,4.505359628703237
4021_2022-12-01,4.594315572825255
4021_2023-01-01,4.909371124019108
4021_2023-02-01,4.937206551149644
4021_2023-03-01,4.961460213759707
4021_2023-04-01,4.98683957379049
4021_2023-05-01,5.01283295059621
4021_2023-06-01,5.041487066759998
4023_2022-11-01,4.43696592607795
4023_2022-12-01,4.4486713142457965
4023_2023-01-01,4.382136146842029
4023_2023-02-01,4.399479693597341
4023_2023-03-01,4.415859709977357
4023_2023-04-01,4.427422074480898
4023_2023-05-01,4.436093847858554
4023_2023-06-01,4.449583273112684
4025_2022-11-01,9.659137006807885
4025_2022-12-01,9.6678454452689
4025_2023-01-01,9.629879052555678
4025_2023-02-01,9.672564385127137
4025_2023-03-01,9.70147476973729
4025_2023-04-01,9.721031794620629
4025_2023-05-01,9.750792484660492
4025_2023-06-01,9.789226290083398
4027_2022-11-01,2.2397123348642007
4027_2022-12-01,2.2373706322291986
4027_2023-01-01,2.354401463082905
4027_2023-02-01,2.3676061824496077
4027_2023-03-01,2.373548306164623
4027_2023-04-01,2.3775097219746337
4027_2023-05-01,2.385432553594655
4027_2023-06-01,2.3933553852146754
41001_2022-11-01,3.4096693518861714
41001_2022-12-01,3.4019836447921414
41001_2023-01-01,3.3571320066838823
41001_2023-02-01,3.372322649248064
41001_2023-03-01,3.3875132918122435
41001_2023-04-01,3.3951086130943344
41001_2023-05-01,3.402703934376424
41001_2023-06-01,3.4102992556585146
41003_2022-11-01,4.97471292230015
41003_2022-12-01,4.938349969440099
41003_2023-01-01,4.82617690095363
41003_2023-02-01,4.838370587147014
41003_2023-03-01,4.847200497838774
41003_2023-04-01,4.8518256891535065
41003_2023-05-01,4.860655599845266
41003_2023-06-01,4.870746926350136
41005_2022-11-01,10.950940695083844
41005_2022-12-01,11.008287586537778
41005_2023-01-01,10.980794649546516
41005_2023-02-01,11.037036134646582
41005_2023-03-01,11.078557375451505
41005_2023-04-01,11.120281654108775
41005_2023-05-01,11.16393479236334
41005_2023-06-01,11.212359320148058
41007_2022-11-01,6.283590622136406
41007_2022-12-01,6.332843450342928
41007_2023-01-01,6.172690520726483
41007_2023-02-01,6.196826163036264
41007_2023-03-01,6.219956153583137
41007_2023-04-01,6.2400691888412885
41007_2023-05-01,6.267221786439791
41007_2023-06-01,6.297391339327018
41009_2022-11-01,4.2643620466937096
41009_2022-12-01,4.2982961670336755
41009_2023-01-01,4.290612323739618
41009_2023-02-01,4.30670916232052
41009_2023-03-01,4.322806000901423
41009_2023-04-01,4.337293155624235
41009_2023-05-01,4.358219045779409
41009_2023-06-01,4.379144935934582
41011_2022-11-01,3.4302539795391436
41011_2022-12-01,3.4302539795391436
41011_2023-01-01,3.42511243097592
41011_2023-02-01,3.4364978462589426
41011_2023-03-01,3.442190553900454
41011_2023-04-01,3.4529434461121973
41011_2023-05-01,3.4636963383239405
41011_2023-06-01,3.472551661321847
41013_2022-11-01,4.554562025850974
41013_2022-12-01,4.612063316174111
41013_2023-01-01,4.559805393095596
41013_2023-02-01,4.5839587322947395
41013_2023-03-01,4.608112071493884
41013_2023-04-01,4.633990649207253
41013_2023-05-01,4.6581439884063975
41013_2023-06-01,4.684022566119766
41015_2022-11-01,6.10567489299568
41015_2022-12-01,6.201896557056242
41015_2023-01-01,6.155160285398453
41015_2023-02-01,6.190332629886444
41015_2023-03-01,6.225504974374435
41015_2023-04-01,6.255652698221284
41015_2023-05-01,6.28245067497404
41015_2023-06-01,6.315948145914983
41017_2022-11-01,12.553691771080016
41017_2022-12-01,12.620026164983683
41017_2023-01-01,12.469885693782354
41017_2023-02-01,12.540365984930032
41017_2023-03-01,12.608496933039453
41017_2023-04-01,12.658260290122508
41017_2023-05-01,12.709518683684452
41017_2023-06-01,12.78170758795086
41019_2022-11-01,3.681239247889644
41019_2022-12-01,3.694742958620173
41019_2023-01-01,3.702622269638946
41019_2023-02-01,3.71984202743931
41019_2023-03-01,3.7393078406049383
41019_2023-04-01,3.755404570722668
41019_2023-05-01,3.774121698766541
41019_2023-06-01,3.792090141688659
41021_2022-11-01,2.8007812514533086
41021_2022-12-01,2.7375957451247164
41021_2023-01-01,2.6592455163883733
41021_2023-02-01,2.6592455163883733
41021_2023-03-01,2.6592455163883733
41021_2023-04-01,2.6592455163883733
41021_2023-05-01,2.6592455163883733
41021_2023-06-01,2.6592455163883733
41023_2022-11-01,2.605923313646532
41023_2022-12-01,2.605923313646532
41023_2023-01-01,2.61744966442953
41023_2023-02-01,2.634228187919464
41023_2023-03-01,2.651006711409396
41023_2023-04-01,2.651006711409396
41023_2023-05-01,2.6677852348993287
41023_2023-06-01,2.684563758389262
41025_2022-11-01,2.00774545983367
41025_2022-12-01,2.0930662612272424
41025_2023-01-01,2.05664194200944
41025_2023-02-01,2.05664194200944
41025_2023-03-01,2.05664194200944
41025_2023-04-01,2.05664194200944
41025_2023-05-01,2.05664194200944
41025_2023-06-01,2.05664194200944
41027_2022-11-01,10.099990810085993
41027_2022-12-01,9.863929460428508
41027_2023-01-01,9.60319195452558
41027_2023-02-01,9.64691735898557
41027_2023-03-01,9.663314385658069
41027_2023-04-01,9.674245736773065
41027_2023-05-01,9.69064276344556
41027_2023-06-01,9.712505465675555
41029_2022-11-01,8.451868486386168
41029_2022-12-01,8.454733781012552
41029_2023-01-01,8.385412816386413
41029_2023-02-01,8.421617297780912
41029_2023-03-01,8.442088941710784
41029_2023-04-01,8.45820088369263
41029_2023-05-01,8.475260586967524
41029_2023-06-01,8.500281485104034
41031_2022-11-01,2.9901408272266004
41031_2022-12-01,5.0575997554356045
41031_2023-01-01,5.046961027744791
41031_2023-02-01,5.068552304868833
41031_2023-03-01,5.095541401273886
41031_2023-04-01,5.126129043866277
41031_2023-05-01,5.15851595955234
41031_2023-06-01,5.190902875238404
41033_2022-11-01,6.344551752777541
41033_2022-12-01,6.324621221620446
41033_2023-01-01,6.31723863862159
41033_2023-02-01,6.334270061596979
41033_2023-03-01,6.344205058332624
41033_2023-04-01,6.348462914076471
41033_2023-05-01,6.351774579655019
41033_2023-06-01,6.360763386225364
41035_2022-11-01,3.5102737995643345
41035_2022-12-01,3.472102840041586
41035_2023-01-01,3.429006386454775
41035_2023-02-01,3.443858606861726
41035_2023-03-01,3.4549977721669385
41035_2023-04-01,3.461805039853458
41035_2023-05-01,3.472325362641715
41035_2023-06-01,3.482226842913016
41037_2022-11-01,2.8850028399511296
41037_2022-12-01,2.8850028399511296
41037_2023-01-01,2.8405620036652413
41037_2023-02-01,2.8558338423946243
41037_2023-03-01,2.8711056811240074
41037_2023-04-01,2.88637751985339
41037_2023-05-01,2.9016493585827736
41037_2023-06-01,2.9169211973121563
41039_2022-11-01,8.109792557014867
41039_2022-12-01,8.149371324591206
41039_2023-01-01,8.132960706788413
41039_2023-02-01,8.153674106318766
41039_2023-03-01,8.19198852928424
41039_2023-04-01,8.223970876745613
41039_2023-05-01,8.252089584916353
41039_2023-06-01,8.292979767408914
41041_2022-11-01,6.080440949475208
41041_2022-12-01,6.10960449463144
41041_2023-01-01,6.070696103269394
41041_2023-02-01,6.099650138738087
41041_2023-03-01,6.126191337917722
41041_2023-04-01,6.144689749467166
41041_2023-05-01,6.1712309486468016
41041_2023-06-01,6.200989262878514
41043_2022-11-01,4.037227337627504
41043_2022-12-01,4.035198356917408
41043_2023-01-01,4.051692607794529
41043_2023-02-01,4.070318743988838
