row_id,microbusiness_density
17203_2023-03-01,2.6495575460991434
17203_2023-04-01,2.6495575460991434
17203_2023-05-01,2.6495575460991434
17203_2023-06-01,2.6495575460991434
18001_2023-01-01,2.2074258946903895
18001_2023-02-01,2.2074258946903895
18001_2023-03-01,2.2074258946903895
18001_2023-04-01,2.2074258946903895
18001_2023-05-01,2.2074258946903895
18001_2023-06-01,2.2074258946903895
18003_2023-01-01,5.499459529086486
18003_2023-02-01,5.499459529086486
18003_2023-03-01,5.499459529086486
18003_2023-04-01,5.499459529086486
18003_2023-05-01,5.499459529086486
18003_2023-06-01,5.499459529086486
18005_2023-01-01,3.353383330108619
18005_2023-02-01,3.353383330108619
18005_2023-03-01,3.353383330108619
18005_2023-04-01,3.353383330108619
18005_2023-05-01,3.353383330108619
18005_2023-06-01,3.353383330108619
18007_2023-01-01,3.3561437359012354
18007_2023-02-01,3.3561437359012354
18007_2023-03-01,3.3561437359012354
18007_2023-04-01,3.3561437359012354
18007_2023-05-01,3.3561437359012354
18007_2023-06-01,3.3561437359012354
18009_2023-01-01,1.2836834029280715
18009_2023-02-01,1.2836834029280715
18009_2023-03-01,1.2836834029280715
18009_2023-04-01,1.2836834029280715
18009_2023-05-01,1.2836834029280715
18009_2023-06-01,1.2836834029280715
18011_2023-01-01,8.265227700133892
18011_2023-02-01,8.265227700133892
18011_2023-03-01,8.265227700133892
18011_2023-04-01,8.265227700133892
18011_2023-05-01,8.265227700133892
18011_2023-06-01,8.265227700133892
18013_2023-01-01,4.898927770489821
18013_2023-02-01,4.898927770489821
18013_2023-03-01,4.898927770489821
18013_2023-04-01,4.898927770489821
18013_2023-05-01,4.898927770489821
18013_2023-06-01,4.898927770489821
18015_2023-01-01,1.537694374688639
18015_2023-02-01,1.537694374688639
18015_2023-03-01,1.537694374688639
18015_2023-04-01,1.537694374688639
18015_2023-05-01,1.537694374688639
18015_2023-06-01,1.537694374688639
18017_2023-01-01,1.6298360502404474
18017_2023-02-01,1.6298360502404474
18017_2023-03-01,1.6298360502404474
18017_2023-04-01,1.6298360502404474
18017_2023-05-01,1.6298360502404474
18017_2023-06-01,1.6298360502404474
18019_2023-01-01,4.498672018229267
18019_2023-02-01,4.498672018229267
18019_2023-03-01,4.498672018229267
18019_2023-04-01,4.498672018229267
18019_2023-05-01,4.498672018229267
18019_2023-06-01,4.498672018229267
18021_2023-01-01,2.110918546061294
18021_2023-02-01,2.110918546061294
18021_2023-03-01,2.110918546061294
18021_2023-04-01,2.110918546061294
18021_2023-05-01,2.110918546061294
18021_2023-06-01,2.110918546061294
18023_2023-01-01,2.0841738986152714
18023_2023-02-01,2.0841738986152714
18023_2023-03-01,2.0841738986152714
18023_2023-04-01,2.0841738986152714
18023_2023-05-01,2.0841738986152714
18023_2023-06-01,2.0841738986152714
18025_2023-01-01,1.315789458820663
18025_2023-02-01,1.315789458820663
18025_2023-03-01,1.315789458820663
18025_2023-04-01,1.315789458820663
18025_2023-05-01,1.315789458820663
18025_2023-06-01,1.315789458820663
18027_2023-01-01,1.7105836875506484
18027_2023-02-01,1.7105836875506484
18027_2023-03-01,1.7105836875506484
18027_2023-04-01,1.7105836875506484
18027_2023-05-01,1.7105836875506484
18027_2023-06-01,1.7105836875506484
18029_2023-01-01,2.8292851646171906
18029_2023-02-01,2.8292851646171906
18029_2023-03-01,2.8292851646171906
18029_2023-04-01,2.8292851646171906
18029_2023-05-01,2.8292851646171906
18029_2023-06-01,2.8292851646171906
18031_2023-01-01,4.535499527980766
18031_2023-02-01,4.535499527980766
18031_2023-03-01,4.535499527980766
18031_2023-04-01,4.535499527980766
18031_2023-05-01,4.535499527980766
18031_2023-06-01,4.535499527980766
18033_2023-01-01,3.298289752317674
18033_2023-02-01,3.298289752317674
18033_2023-03-01,3.298289752317674
18033_2023-04-01,3.298289752317674
18033_2023-05-01,3.298289752317674
18033_2023-06-01,3.298289752317674
18035_2023-01-01,3.1324278131432135
18035_2023-02-01,3.1324278131432135
18035_2023-03-01,3.1324278131432135
18035_2023-04-01,3.1324278131432135
18035_2023-05-01,3.1324278131432135
18035_2023-06-01,3.1324278131432135
18037_2023-01-01,3.031180177444797
18037_2023-02-01,3.031180177444797
18037_2023-03-01,3.031180177444797
18037_2023-04-01,3.031180177444797
18037_2023-05-01,3.031180177444797
18037_2023-06-01,3.031180177444797
18039_2023-01-01,7.009379137682365
18039_2023-02-01,7.009379137682365
18039_2023-03-01,7.009379137682365
18039_2023-04-01,7.009379137682365
18039_2023-05-01,7.009379137682365
18039_2023-06-01,7.009379137682365
18041_2023-01-01,3.1732516275217004
18041_2023-02-01,3.1732516275217004
18041_2023-03-01,3.1732516275217004
18041_2023-04-01,3.1732516275217004
18041_2023-05-01,3.1732516275217004
18041_2023-06-01,3.1732516275217004
18043_2023-01-01,6.826930735865119
18043_2023-02-01,6.826930735865119
18043_2023-03-01,6.826930735865119
18043_2023-04-01,6.826930735865119
18043_2023-05-01,6.826930735865119
18043_2023-06-01,6.826930735865119
18045_2023-01-01,1.8433924211395978
18045_2023-02-01,1.8433924211395978
18045_2023-03-01,1.8433924211395978
18045_2023-04-01,1.8433924211395978
18045_2023-05-01,1.8433924211395978
18045_2023-06-01,1.8433924211395978
18047_2023-01-01,1.8420243575589224
18047_2023-02-01,1.8420243575589224
18047_2023-03-01,1.8420243575589224
18047_2023-04-01,1.8420243575589224
18047_2023-05-01,1.8420243575589224
18047_2023-06-01,1.8420243575589224
18049_2023-01-01,1.7206736411582466
18049_2023-02-01,1.7206736411582466
18049_2023-03-01,1.7206736411582466
18049_2023-04-01,1.7206736411582466
18049_2023-05-01,1.7206736411582466
18049_2023-06-01,1.7206736411582466
18051_2023-01-01,6.64144690874049
18051_2023-02-01,6.64144690874049
18051_2023-03-01,6.64144690874049
18051_2023-04-01,6.64144690874049
18051_2023-05-01,6.64144690874049
18051_2023-06-01,6.64144690874049
18053_2023-01-01,2.1129625648068506
18053_2023-02-01,2.1129625648068506
18053_2023-03-01,2.1129625648068506
18053_2023-04-01,2.1129625648068506
18053_2023-05-01,2.1129625648068506
18053_2023-06-01,2.1129625648068506
18055_2023-01-01,2.19948682467366
18055_2023-02-01,2.19948682467366
18055_2023-03-01,2.19948682467366
18055_2023-04-01,2.19948682467366
18055_2023-05-01,2.19948682467366
18055_2023-06-01,2.19948682467366
18057_2023-01-01,13.652354101790763
18057_2023-02-01,13.652354101790763
18057_2023-03-01,13.652354101790763
18057_2023-04-01,13.652354101790763
18057_2023-05-01,13.652354101790763
18057_2023-06-01,13.652354101790763
18059_2023-01-01,4.2558770679709035
18059_2023-02-01,4.2558770679709035
18059_2023-03-01,4.2558770679709035
18059_2023-04-01,4.2558770679709035
18059_2023-05-01,4.2558770679709035
18059_2023-06-01,4.2558770679709035
18061_2023-01-01,2.4343649135650085
18061_2023-02-01,2.4343649135650085
18061_2023-03-01,2.4343649135650085
18061_2023-04-01,2.4343649135650085
18061_2023-05-01,2.4343649135650085
18061_2023-06-01,2.4343649135650085
18063_2023-01-01,4.542215448321941
18063_2023-02-01,4.542215448321941
18063_2023-03-01,4.542215448321941
18063_2023-04-01,4.542215448321941
18063_2023-05-01,4.542215448321941
18063_2023-06-01,4.542215448321941
18065_2023-01-01,2.0230641251280934
18065_2023-02-01,2.0230641251280934
18065_2023-03-01,2.0230641251280934
18065_2023-04-01,2.0230641251280934
18065_2023-05-01,2.0230641251280934
18065_2023-06-01,2.0230641251280934
18067_2023-01-01,2.9164235330584933
18067_2023-02-01,2.9164235330584933
18067_2023-03-01,2.9164235330584933
18067_2023-04-01,2.9164235330584933
18067_2023-05-01,2.9164235330584933
18067_2023-06-01,2.9164235330584933
18069_2023-01-01,2.782123703036581
18069_2023-02-01,2.782123703036581
18069_2023-03-01,2.782123703036581
18069_2023-04-01,2.782123703036581
18069_2023-05-01,2.782123703036581
18069_2023-06-01,2.782123703036581
18071_2023-01-01,2.371180463366999
18071_2023-02-01,2.371180463366999
18071_2023-03-01,2.371180463366999
18071_2023-04-01,2.371180463366999
18071_2023-05-01,2.371180463366999
18071_2023-06-01,2.371180463366999
18073_2023-01-01,8.647136496403895
18073_2023-02-01,8.647136496403895
18073_2023-03-01,8.647136496403895
18073_2023-04-01,8.647136496403895
18073_2023-05-01,8.647136496403895
18073_2023-06-01,8.647136496403895
18075_2023-01-01,1.705720151995626
18075_2023-02-01,1.705720151995626
18075_2023-03-01,1.705720151995626
18075_2023-04-01,1.705720151995626
18075_2023-05-01,1.705720151995626
18075_2023-06-01,1.705720151995626
18077_2023-01-01,1.8951531956838228
18077_2023-02-01,1.8951531956838228
18077_2023-03-01,1.8951531956838228
18077_2023-04-01,1.8951531956838228
18077_2023-05-01,1.8951531956838228
18077_2023-06-01,1.8951531956838228
18079_2023-01-01,1.3298098001534877
18079_2023-02-01,1.3298098001534877
18079_2023-03-01,1.3298098001534877
18079_2023-04-01,1.3298098001534877
18079_2023-05-01,1.3298098001534877
18079_2023-06-01,1.3298098001534877
18081_2023-01-01,4.779279122193259
18081_2023-02-01,4.779279122193259
18081_2023-03-01,4.779279122193259
18081_2023-04-01,4.779279122193259
18081_2023-05-01,4.779279122193259
18081_2023-06-01,4.779279122193259
18083_2023-01-01,2.0268967619642106
18083_2023-02-01,2.0268967619642106
18083_2023-03-01,2.0268967619642106
18083_2023-04-01,2.0268967619642106
18083_2023-05-01,2.0268967619642106
18083_2023-06-01,2.0268967619642106
18085_2023-01-01,6.137831410647977
18085_2023-02-01,6.137831410647977
18085_2023-03-01,6.137831410647977
18085_2023-04-01,6.137831410647977
18085_2023-05-01,6.137831410647977
18085_2023-06-01,6.137831410647977
18087_2023-01-01,1.5549034927767604
18087_2023-02-01,1.5549034927767604
18087_2023-03-01,1.5549034927767604
18087_2023-04-01,1.5549034927767604
18087_2023-05-01,1.5549034927767604
18087_2023-06-01,1.5549034927767604
18089_2023-01-01,4.003628991279928
18089_2023-02-01,4.003628991279928
18089_2023-03-01,4.003628991279928
18089_2023-04-01,4.003628991279928
18089_2023-05-01,4.003628991279928
18089_2023-06-01,4.003628991279928
18091_2023-01-01,3.0609296104862938
18091_2023-02-01,3.0609296104862938
18091_2023-03-01,3.0609296104862938
18091_2023-04-01,3.0609296104862938
18091_2023-05-01,3.0609296104862938
18091_2023-06-01,3.0609296104862938
18093_2023-01-01,2.21522067974681
18093_2023-02-01,2.21522067974681
18093_2023-03-01,2.21522067974681
18093_2023-04-01,2.21522067974681
18093_2023-05-01,2.21522067974681
18093_2023-06-01,2.21522067974681
18095_2023-01-01,2.860876781609421
18095_2023-02-01,2.860876781609421
18095_2023-03-01,2.860876781609421
18095_2023-04-01,2.860876781609421
18095_2023-05-01,2.860876781609421
18095_2023-06-01,2.860876781609421
18097_2023-01-01,6.896630661062805
18097_2023-02-01,6.896630661062805
18097_2023-03-01,6.896630661062805
18097_2023-04-01,6.896630661062805
18097_2023-05-01,6.896630661062805
18097_2023-06-01,6.896630661062805
18099_2023-01-01,3.5492153580463897
18099_2023-02-01,3.5492153580463897
18099_2023-03-01,3.5492153580463897
18099_2023-04-01,3.5492153580463897
18099_2023-05-01,3.5492153580463897
18099_2023-06-01,3.5492153580463897
18101_2023-01-01,1.8833376696834947
18101_2023-02-01,1.8833376696834947
18101_2023-03-01,1.8833376696834947
18101_2023-04-01,1.8833376696834947
18101_2023-05-01,1.8833376696834947
18101_2023-06-01,1.8833376696834947
18103_2023-01-01,1.1342840945517478
18103_2023-02-01,1.1342840945517478
18103_2023-03-01,1.1342840945517478
18103_2023-04-01,1.1342840945517478
18103_2023-05-01,1.1342840945517478
18103_2023-06-01,1.1342840945517478
18105_2023-01-01,5.595695689925224
18105_2023-02-01,5.595695689925224
18105_2023-03-01,5.595695689925224
18105_2023-04-01,5.595695689925224
18105_2023-05-01,5.595695689925224
18105_2023-06-01,5.595695689925224
18107_2023-01-01,2.1533054117872306
18107_2023-02-01,2.1533054117872306
18107_2023-03-01,2.1533054117872306
18107_2023-04-01,2.1533054117872306
18107_2023-05-01,2.1533054117872306
18107_2023-06-01,2.1533054117872306
18109_2023-01-01,2.83300940996889
18109_2023-02-01,2.83300940996889
18109_2023-03-01,2.83300940996889
18109_2023-04-01,2.83300940996889
18109_2023-05-01,2.83300940996889
18109_2023-06-01,2.83300940996889
18111_2023-01-01,1.6653039830020926
18111_2023-02-01,1.6653039830020926
18111_2023-03-01,1.6653039830020926
18111_2023-04-01,1.6653039830020926
18111_2023-05-01,1.6653039830020926
18111_2023-06-01,1.6653039830020926
18113_2023-01-01,2.06067439672119
18113_2023-02-01,2.06067439672119
18113_2023-03-01,2.06067439672119
18113_2023-04-01,2.06067439672119
18113_2023-05-01,2.06067439672119
18113_2023-06-01,2.06067439672119
18115_2023-01-01,1.4054960384518564
18115_2023-02-01,1.4054960384518564
18115_2023-03-01,1.4054960384518564
18115_2023-04-01,1.4054960384518564
18115_2023-05-01,1.4054960384518564
18115_2023-06-01,1.4054960384518564
18117_2023-01-01,2.4387116496530687
18117_2023-02-01,2.4387116496530687
18117_2023-03-01,2.4387116496530687
18117_2023-04-01,2.4387116496530687
18117_2023-05-01,2.4387116496530687
18117_2023-06-01,2.4387116496530687
18119_2023-01-01,2.1548073402166397
18119_2023-02-01,2.1548073402166397
18119_2023-03-01,2.1548073402166397
18119_2023-04-01,2.1548073402166397
18119_2023-05-01,2.1548073402166397
18119_2023-06-01,2.1548073402166397
18121_2023-01-01,1.2640856687914277
18121_2023-02-01,1.2640856687914277
18121_2023-03-01,1.2640856687914277
18121_2023-04-01,1.2640856687914277
18121_2023-05-01,1.2640856687914277
18121_2023-06-01,1.2640856687914277
18123_2023-01-01,1.2742244289837765
18123_2023-02-01,1.2742244289837765
18123_2023-03-01,1.2742244289837765
18123_2023-04-01,1.2742244289837765
18123_2023-05-01,1.2742244289837765
18123_2023-06-01,1.2742244289837765
18125_2023-01-01,1.0082112254443403
18125_2023-02-01,1.0082112254443403
18125_2023-03-01,1.0082112254443403
18125_2023-04-01,1.0082112254443403
18125_2023-05-01,1.0082112254443403
18125_2023-06-01,1.0082112254443403
18127_2023-01-01,4.7420799118316
18127_2023-02-01,4.7420799118316
18127_2023-03-01,4.7420799118316
18127_2023-04-01,4.7420799118316
18127_2023-05-01,4.7420799118316
18127_2023-06-01,4.7420799118316
18129_2023-01-01,1.6378055003275498
18129_2023-02-01,1.6378055003275498
18129_2023-03-01,1.6378055003275498
18129_2023-04-01,1.6378055003275498
18129_2023-05-01,1.6378055003275498
18129_2023-06-01,1.6378055003275498
18131_2023-01-01,1.695337595158926
18131_2023-02-01,1.695337595158926
18131_2023-03-01,1.695337595158926
18131_2023-04-01,1.695337595158926
18131_2023-05-01,1.695337595158926
18131_2023-06-01,1.695337595158926
18133_2023-01-01,3.1359895063052874
18133_2023-02-01,3.1359895063052874
18133_2023-03-01,3.1359895063052874
18133_2023-04-01,3.1359895063052874
18133_2023-05-01,3.1359895063052874
18133_2023-06-01,3.1359895063052874
18135_2023-01-01,2.449493876695043
18135_2023-02-01,2.449493876695043
18135_2023-03-01,2.449493876695043
18135_2023-04-01,2.449493876695043
18135_2023-05-01,2.449493876695043
18135_2023-06-01,2.449493876695043
18137_2023-01-01,14.74863717447858
18137_2023-02-01,14.74863717447858
18137_2023-03-01,14.74863717447858
18137_2023-04-01,14.74863717447858
18137_2023-05-01,14.74863717447858
18137_2023-06-01,14.74863717447858
18139_2023-01-01,1.715352686648807
18139_2023-02-01,1.715352686648807
18139_2023-03-01,1.715352686648807
18139_2023-04-01,1.715352686648807
18139_2023-05-01,1.715352686648807
18139_2023-06-01,1.715352686648807
18141_2023-01-01,4.795965890250478
18141_2023-02-01,4.795965890250478
18141_2023-03-01,4.795965890250478
18141_2023-04-01,4.795965890250478
18141_2023-05-01,4.795965890250478
18141_2023-06-01,4.795965890250478
18143_2023-01-01,2.8254734555690844
18143_2023-02-01,2.8254734555690844
18143_2023-03-01,2.8254734555690844
18143_2023-04-01,2.8254734555690844
18143_2023-05-01,2.8254734555690844
18143_2023-06-01,2.8254734555690844
18145_2023-01-01,2.1099111741727197
18145_2023-02-01,2.1099111741727197
18145_2023-03-01,2.1099111741727197
18145_2023-04-01,2.1099111741727197
18145_2023-05-01,2.1099111741727197
18145_2023-06-01,2.1099111741727197
18147_2023-01-01,2.179813479108349
18147_2023-02-01,2.179813479108349
18147_2023-03-01,2.179813479108349
18147_2023-04-01,2.179813479108349
18147_2023-05-01,2.179813479108349
18147_2023-06-01,2.179813479108349
18149_2023-01-01,1.3866786095185721
18149_2023-02-01,1.3866786095185721
18149_2023-03-01,1.3866786095185721
18149_2023-04-01,1.3866786095185721
18149_2023-05-01,1.3866786095185721
18149_2023-06-01,1.3866786095185721
18151_2023-01-01,3.151313634218708
18151_2023-02-01,3.151313634218708
18151_2023-03-01,3.151313634218708
18151_2023-04-01,3.151313634218708
18151_2023-05-01,3.151313634218708
18151_2023-06-01,3.151313634218708
18153_2023-01-01,2.294800168959839
18153_2023-02-01,2.294800168959839
18153_2023-03-01,2.294800168959839
18153_2023-04-01,2.294800168959839
18153_2023-05-01,2.294800168959839
18153_2023-06-01,2.294800168959839
18155_2023-01-01,1.4109110096748185
18155_2023-02-01,1.4109110096748185
18155_2023-03-01,1.4109110096748185
18155_2023-04-01,1.4109110096748185
18155_2023-05-01,1.4109110096748185
18155_2023-06-01,1.4109110096748185
18157_2023-01-01,4.204463439888284
18157_2023-02-01,4.204463439888284
18157_2023-03-01,4.204463439888284
18157_2023-04-01,4.204463439888284
18157_2023-05-01,4.204463439888284
18157_2023-06-01,4.204463439888284
18159_2023-01-01,2.061765954627748
18159_2023-02-01,2.061765954627748
18159_2023-03-01,2.061765954627748
18159_2023-04-01,2.061765954627748
18159_2023-05-01,2.061765954627748
18159_2023-06-01,2.061765954627748
18161_2023-01-01,1.550249443941554
18161_2023-02-01,1.550249443941554
18161_2023-03-01,1.550249443941554
18161_2023-04-01,1.550249443941554
18161_2023-05-01,1.550249443941554
18161_2023-06-01,1.550249443941554
18163_2023-01-01,4.997931514047295
18163_2023-02-01,4.997931514047295
18163_2023-03-01,4.997931514047295
18163_2023-04-01,4.997931514047295
18163_2023-05-01,4.997931514047295
18163_2023-06-01,4.997931514047295
18165_2023-01-01,2.2037987032813544
18165_2023-02-01,2.2037987032813544
18165_2023-03-01,2.2037987032813544
18165_2023-04-01,2.2037987032813544
18165_2023-05-01,2.2037987032813544
18165_2023-06-01,2.2037987032813544
18167_2023-01-01,3.095460598509431
18167_2023-02-01,3.095460598509431
18167_2023-03-01,3.095460598509431
18167_2023-04-01,3.095460598509431
18167_2023-05-01,3.095460598509431
18167_2023-06-01,3.095460598509431
18169_2023-01-01,1.9520722468961018
18169_2023-02-01,1.9520722468961018
18169_2023-03-01,1.9520722468961018
18169_2023-04-01,1.9520722468961018
18169_2023-05-01,1.9520722468961018
18169_2023-06-01,1.9520722468961018
18171_2023-01-01,1.1095911206110352
18171_2023-02-01,1.1095911206110352
18171_2023-03-01,1.1095911206110352
18171_2023-04-01,1.1095911206110352
18171_2023-05-01,1.1095911206110352
18171_2023-06-01,1.1095911206110352
18173_2023-01-01,4.353693991888012
18173_2023-02-01,4.353693991888012
18173_2023-03-01,4.353693991888012
18173_2023-04-01,4.353693991888012
18173_2023-05-01,4.353693991888012
18173_2023-06-01,4.353693991888012
18175_2023-01-01,2.5995362033282836
18175_2023-02-01,2.5995362033282836
18175_2023-03-01,2.5995362033282836
18175_2023-04-01,2.5995362033282836
18175_2023-05-01,2.5995362033282836
18175_2023-06-01,2.5995362033282836
18177_2023-01-01,2.8196793100587394
18177_2023-02-01,2.8196793100587394
18177_2023-03-01,2.8196793100587394
18177_2023-04-01,2.8196793100587394
18177_2023-05-01,2.8196793100587394
18177_2023-06-01,2.8196793100587394
18179_2023-01-01,2.910060092484489
18179_2023-02-01,2.910060092484489
18179_2023-03-01,2.910060092484489
18179_2023-04-01,2.910060092484489
18179_2023-05-01,2.910060092484489
18179_2023-06-01,2.910060092484489
18181_2023-01-01,2.985143653557931
18181_2023-02-01,2.985143653557931
18181_2023-03-01,2.985143653557931
18181_2023-04-01,2.985143653557931
18181_2023-05-01,2.985143653557931
18181_2023-06-01,2.985143653557931
18183_2023-01-01,2.942569895157197
18183_2023-02-01,2.942569895157197
18183_2023-03-01,2.942569895157197
18183_2023-04-01,2.942569895157197
18183_2023-05-01,2.942569895157197
18183_2023-06-01,2.942569895157197
19001_2023-01-01,1.4542936803843491
19001_2023-02-01,1.4542936803843491
19001_2023-03-01,1.4542936803843491
19001_2023-04-01,1.4542936803843491
19001_2023-05-01,1.4542936803843491
19001_2023-06-01,1.4542936803843491
19003_2023-01-01,2.032380351567344
19003_2023-02-01,2.032380351567344
19003_2023-03-01,2.032380351567344
19003_2023-04-01,2.032380351567344
19003_2023-05-01,2.032380351567344
19003_2023-06-01,2.032380351567344
19005_2023-01-01,2.4203664052129428
19005_2023-02-01,2.4203664052129428
19005_2023-03-01,2.4203664052129428
19005_2023-04-01,2.4203664052129428
19005_2023-05-01,2.4203664052129428
19005_2023-06-01,2.4203664052129428
19007_2023-01-01,1.8680044205291024
19007_2023-02-01,1.8680044205291024
19007_2023-03-01,1.8680044205291024
19007_2023-04-01,1.8680044205291024
19007_2023-05-01,1.8680044205291024
19007_2023-06-01,1.8680044205291024
19009_2023-01-01,1.5234197708049113
19009_2023-02-01,1.5234197708049113
19009_2023-03-01,1.5234197708049113
19009_2023-04-01,1.5234197708049113
19009_2023-05-01,1.5234197708049113
19009_2023-06-01,1.5234197708049113
19011_2023-01-01,3.251086279413598
19011_2023-02-01,3.251086279413598
19011_2023-03-01,3.251086279413598
19011_2023-04-01,3.251086279413598
19011_2023-05-01,3.251086279413598
19011_2023-06-01,3.251086279413598
19013_2023-01-01,5.046724341202146
19013_2023-02-01,5.046724341202146
19013_2023-03-01,5.046724341202146
19013_2023-04-01,5.046724341202146
19013_2023-05-01,5.046724341202146
19013_2023-06-01,5.046724341202146
19015_2023-01-01,2.7133555717274844
19015_2023-02-01,2.7133555717274844
19015_2023-03-01,2.7133555717274844
19015_2023-04-01,2.7133555717274844
19015_2023-05-01,2.7133555717274844
19015_2023-06-01,2.7133555717274844
19017_2023-01-01,3.109958369461168
19017_2023-02-01,3.109958369461168
19017_2023-03-01,3.109958369461168
19017_2023-04-01,3.109958369461168
19017_2023-05-01,3.109958369461168
19017_2023-06-01,3.109958369461168
19019_2023-01-01,2.4317280174154163
19019_2023-02-01,2.4317280174154163
19019_2023-03-01,2.4317280174154163
19019_2023-04-01,2.4317280174154163
19019_2023-05-01,2.4317280174154163
19019_2023-06-01,2.4317280174154163
19021_2023-01-01,2.483814845190078
19021_2023-02-01,2.483814845190078
19021_2023-03-01,2.483814845190078
19021_2023-04-01,2.483814845190078
19021_2023-05-01,2.483814845190078
19021_2023-06-01,2.483814845190078
19023_2023-01-01,1.6078908409535504
19023_2023-02-01,1.6078908409535504
19023_2023-03-01,1.6078908409535504
19023_2023-04-01,1.6078908409535504
19023_2023-05-01,1.6078908409535504
19023_2023-06-01,1.6078908409535504
19025_2023-01-01,1.682630107015273
19025_2023-02-01,1.682630107015273
19025_2023-03-01,1.682630107015273
19025_2023-04-01,1.682630107015273
19025_2023-05-01,1.682630107015273
19025_2023-06-01,1.682630107015273
19027_2023-01-01,3.634048447773814
19027_2023-02-01,3.634048447773814
19027_2023-03-01,3.634048447773814
19027_2023-04-01,3.634048447773814
19027_2023-05-01,3.634048447773814
19027_2023-06-01,3.634048447773814
19029_2023-01-01,2.2202939546107165
19029_2023-02-01,2.2202939546107165
19029_2023-03-01,2.2202939546107165
19029_2023-04-01,2.2202939546107165
19029_2023-05-01,2.2202939546107165
19029_2023-06-01,2.2202939546107165
19031_2023-01-01,2.1013500858460805
19031_2023-02-01,2.1013500858460805
19031_2023-03-01,2.1013500858460805
19031_2023-04-01,2.1013500858460805
19031_2023-05-01,2.1013500858460805
19031_2023-06-01,2.1013500858460805
19033_2023-01-01,3.738277911781103
19033_2023-02-01,3.738277911781103
19033_2023-03-01,3.738277911781103
19033_2023-04-01,3.738277911781103
19033_2023-05-01,3.738277911781103
19033_2023-06-01,3.738277911781103
19035_2023-01-01,1.0359808454829007
19035_2023-02-01,1.0359808454829007
19035_2023-03-01,1.0359808454829007
19035_2023-04-01,1.0359808454829007
19035_2023-05-01,1.0359808454829007
19035_2023-06-01,1.0359808454829007
19037_2023-01-01,3.843470945535804
19037_2023-02-01,3.843470945535804
19037_2023-03-01,3.843470945535804
19037_2023-04-01,3.843470945535804
19037_2023-05-01,3.843470945535804
19037_2023-06-01,3.843470945535804
19039_2023-01-01,1.6689847204589707
19039_2023-02-01,1.6689847204589707
19039_2023-03-01,1.6689847204589707
19039_2023-04-01,1.6689847204589707
19039_2023-05-01,1.6689847204589707
19039_2023-06-01,1.6689847204589707
19041_2023-01-01,3.05574271411028
19041_2023-02-01,3.05574271411028
19041_2023-03-01,3.05574271411028
19041_2023-04-01,3.05574271411028
19041_2023-05-01,3.05574271411028
19041_2023-06-01,3.05574271411028
19043_2023-01-01,3.013168939895247
19043_2023-02-01,3.013168939895247
19043_2023-03-01,3.013168939895247
19043_2023-04-01,3.013168939895247
19043_2023-05-01,3.013168939895247
19043_2023-06-01,3.013168939895247
19045_2023-01-01,2.1047496709363407
19045_2023-02-01,2.1047496709363407
19045_2023-03-01,2.1047496709363407
19045_2023-04-01,2.1047496709363407
19045_2023-05-01,2.1047496709363407
19045_2023-06-01,2.1047496709363407
19047_2023-01-01,1.3635912923772868
19047_2023-02-01,1.3635912923772868
19047_2023-03-01,1.3635912923772868
19047_2023-04-01,1.3635912923772868
19047_2023-05-01,1.3635912923772868
19047_2023-06-01,1.3635912923772868
19049_2023-01-01,10.247693130391134
19049_2023-02-01,10.247693130391134
19049_2023-03-01,10.247693130391134
19049_2023-04-01,10.247693130391134
19049_2023-05-01,10.247693130391134
19049_2023-06-01,10.247693130391134
19051_2023-01-01,4.149718113238188
19051_2023-02-01,4.149718113238188
19051_2023-03-01,4.149718113238188
19051_2023-04-01,4.149718113238188
19051_2023-05-01,4.149718113238188
19051_2023-06-01,4.149718113238188
19053_2023-01-01,2.5247681752904145
19053_2023-02-01,2.5247681752904145
19053_2023-03-01,2.5247681752904145
19053_2023-04-01,2.5247681752904145
19053_2023-05-01,2.5247681752904145
19053_2023-06-01,2.5247681752904145
19055_2023-01-01,2.229886956549993
19055_2023-02-01,2.229886956549993
19055_2023-03-01,2.229886956549993
19055_2023-04-01,2.229886956549993
19055_2023-05-01,2.229886956549993
19055_2023-06-01,2.229886956549993
19057_2023-01-01,3.150089183562551
19057_2023-02-01,3.150089183562551
19057_2023-03-01,3.150089183562551
19057_2023-04-01,3.150089183562551
19057_2023-05-01,3.150089183562551
19057_2023-06-01,3.150089183562551
19059_2023-01-01,6.878883546885277
19059_2023-02-01,6.878883546885277
19059_2023-03-01,6.878883546885277
19059_2023-04-01,6.878883546885277
19059_2023-05-01,6.878883546885277
19059_2023-06-01,6.878883546885277
19061_2023-01-01,4.285097762433634
19061_2023-02-01,4.285097762433634
19061_2023-03-01,4.285097762433634
19061_2023-04-01,4.285097762433634
19061_2023-05-01,4.285097762433634
19061_2023-06-01,4.285097762433634
19063_2023-01-01,1.7471325307281942
19063_2023-02-01,1.7471325307281942
19063_2023-03-01,1.7471325307281942
19063_2023-04-01,1.7471325307281942
19063_2023-05-01,1.7471325307281942
19063_2023-06-01,1.7471325307281942
19065_2023-01-01,4.960925301782063
19065_2023-02-01,4.960925301782063
19065_2023-03-01,4.960925301782063
19065_2023-04-01,4.960925301782063
19065_2023-05-01,4.960925301782063
19065_2023-06-01,4.960925301782063
19067_2023-01-01,2.2569868582945616
19067_2023-02-01,2.2569868582945616
19067_2023-03-01,2.2569868582945616
