row_id,microbusiness_density
30003_2022-11-01,1.5304388
30003_2022-12-01,1.5077655
30003_2023-01-01,1.525929325378614
30003_2023-02-01,1.525929325378614
30003_2023-03-01,1.525929325378614
30003_2023-04-01,1.525929325378614
30003_2023-05-01,1.525929325378614
30003_2023-06-01,1.525929325378614
30005_2022-11-01,1.8526405
30005_2022-12-01,1.8739352
30005_2023-01-01,1.7897091722595078
30005_2023-02-01,1.7897091722595078
30005_2023-03-01,1.7897091722595078
30005_2023-04-01,1.7897091722595078
30005_2023-05-01,1.7897091722595078
30005_2023-06-01,1.7897091722595078
30007_2022-11-01,2.827502
30007_2022-12-01,2.8681855
30007_2023-01-01,2.6252094582014522
30007_2023-02-01,2.6252094582014522
30007_2023-03-01,2.6252094582014522
30007_2023-04-01,2.6252094582014522
30007_2023-05-01,2.6252094582014522
30007_2023-06-01,2.6252094582014522
30009_2022-11-01,7.1022081
30009_2022-12-01,7.2501707
30009_2023-01-01,7.423732745621157
30009_2023-02-01,7.446931910451224
30009_2023-03-01,7.47013107528129
30009_2023-04-01,7.493330240111357
30009_2023-05-01,7.528128987356456
30009_2023-06-01,7.562927734601555
30011_2022-11-01,0.56925994
30011_2022-12-01,0.7590133
30011_2023-01-01,0.7187780772686434
30011_2023-02-01,0.7187780772686434
30011_2023-03-01,0.7187780772686434
30011_2023-04-01,0.7187780772686434
30011_2023-05-01,0.7187780772686434
30011_2023-06-01,0.7187780772686434
30013_2022-11-01,3.4990587
30013_2022-12-01,3.5117135
30013_2023-01-01,3.427165051530534
30013_2023-02-01,3.4394708506383633
30013_2023-03-01,3.451776649746193
30013_2023-04-01,3.462544223965544
30013_2023-05-01,3.4748500230733734
30013_2023-06-01,3.49023227195816
30015_2022-11-01,2.0809772
30015_2022-12-01,2.2619317
30015_2023-01-01,2.2104332449160036
30015_2023-02-01,2.2104332449160036
30015_2023-03-01,2.2104332449160036
30015_2023-04-01,2.2104332449160036
30015_2023-05-01,2.2104332449160036
30015_2023-06-01,2.2104332449160036
30017_2022-11-01,2.782342
30017_2022-12-01,2.8152044
30017_2023-01-01,2.7029858564693554
30017_2023-02-01,2.7134625458355157
30017_2023-03-01,2.7239392352016765
30017_2023-04-01,2.7344159245678368
30017_2023-05-01,2.744892613933997
30017_2023-06-01,2.755369303300157
30019_2022-11-01,3.6377134
30019_2022-12-01,4.1573868
30019_2023-01-01,4.084609773887673
30019_2023-02-01,4.084609773887673
30019_2023-03-01,4.084609773887673
30019_2023-04-01,4.084609773887673
30019_2023-05-01,4.084609773887673
30019_2023-06-01,4.084609773887673
30021_2022-11-01,2.6508095
30021_2022-12-01,2.5218513
30021_2023-01-01,2.4739949395558054
30021_2023-02-01,2.4739949395558054
30021_2023-03-01,2.4739949395558054
30021_2023-04-01,2.4739949395558054
30021_2023-05-01,2.4739949395558054
30021_2023-06-01,2.4880517289851
30023_2022-11-01,1.8004311
30023_2022-12-01,1.7623938
30023_2023-01-01,1.7141447774078185
30023_2023-02-01,1.7141447774078185
30023_2023-03-01,1.7141447774078185
30023_2023-04-01,1.7141447774078185
30023_2023-05-01,1.7141447774078185
30023_2023-06-01,1.7141447774078185
30025_2022-11-01,2.4601367
30025_2022-12-01,2.4601367
30025_2023-01-01,2.3346303501945527
30025_2023-02-01,2.3346303501945527
30025_2023-03-01,2.3346303501945527
30025_2023-04-01,2.3346303501945527
30025_2023-05-01,2.3346303501945527
30025_2023-06-01,2.3346303501945527
30027_2022-11-01,3.6713881
30027_2022-12-01,3.6713881
30027_2023-01-01,3.5468732947724546
30027_2023-02-01,3.5577867510640617
30027_2023-03-01,3.5687002073556697
30027_2023-04-01,3.579613663647277
30027_2023-05-01,3.590527119938885
30027_2023-06-01,3.601440576230492
30029_2022-11-01,10.049407
30029_2022-12-01,10.068216
30029_2023-01-01,9.97064179270876
30029_2023-02-01,10.020191509656001
30029_2023-03-01,10.056115054442753
30029_2023-04-01,10.080889912916373
30029_2023-05-01,10.119290943550485
30029_2023-06-01,10.157691974184598
30031_2022-11-01,12.50252
30031_2022-12-01,12.621207
30031_2023-01-01,12.093957294081203
30031_2023-02-01,12.147366397128726
30031_2023-03-01,12.194366407810547
30031_2023-04-01,12.233889144065714
30031_2023-05-01,12.294775521539892
30031_2023-06-01,12.354593716953117
30033_2022-11-01,2.4570024
30033_2022-12-01,2.4570024
30033_2023-01-01,2.628120893561104
30033_2023-02-01,2.628120893561104
30033_2023-03-01,2.628120893561104
30033_2023-04-01,2.628120893561104
30033_2023-05-01,2.628120893561104
30033_2023-06-01,2.628120893561104
30035_2022-11-01,1.6918684
30035_2022-12-01,1.7024426
30035_2023-01-01,1.6589386913961877
30035_2023-02-01,1.6692426584234932
30035_2023-03-01,1.6795466254507987
30035_2023-04-01,1.6898505924781042
30035_2023-05-01,1.7001545595054095
30035_2023-06-01,1.710458526532715
30037_2022-11-01,5.9523811
30037_2022-12-01,5.9523811
30037_2023-01-01,5.856515373352855
30037_2023-02-01,5.856515373352855
30037_2023-03-01,5.856515373352855
30037_2023-04-01,5.856515373352855
30037_2023-05-01,5.856515373352855
30037_2023-06-01,5.856515373352855
30039_2022-11-01,3.8531444
30039_2022-12-01,3.8531444
30039_2023-01-01,3.872853489221776
30039_2023-02-01,3.872853489221776
30039_2023-03-01,3.872853489221776
30039_2023-04-01,3.872853489221776
30039_2023-05-01,3.872853489221776
30039_2023-06-01,3.872853489221776
30041_2022-11-01,2.9927499
30041_2022-12-01,2.9927499
30041_2023-01-01,3.0292687089342096
30041_2023-02-01,3.0378018602269816
30041_2023-03-01,3.046335011519754
30041_2023-04-01,3.046335011519754
30041_2023-05-01,3.046335011519754
30041_2023-06-01,3.054868162812527
30043_2022-11-01,4.3314104
30043_2022-12-01,4.3314104
30043_2023-01-01,4.318347762595181
30043_2023-02-01,4.3287785542922705
30043_2023-03-01,4.339209345989361
30043_2023-04-01,4.34964013768645
30043_2023-05-01,4.36007092938354
30043_2023-06-01,4.36007092938354
30045_2022-11-01,10.875161
30045_2022-12-01,10.682111
30045_2023-01-01,10.821382007822686
30045_2023-02-01,10.821382007822686
30045_2023-03-01,10.821382007822686
30045_2023-04-01,10.821382007822686
30045_2023-05-01,10.821382007822686
30045_2023-06-01,10.821382007822686
30047_2022-11-01,4.3223948
30047_2022-12-01,4.3525009
30047_2023-01-01,4.273036968498969
30047_2023-02-01,4.298271438785381
30047_2023-03-01,4.319300164024057
30047_2023-04-01,4.331917399167262
30047_2023-05-01,4.348740379358204
30047_2023-06-01,4.373974849644615
30049_2022-11-01,6.228457
30049_2022-12-01,6.2821984
30049_2023-01-01,6.149970092983633
30049_2023-02-01,6.166283011002157
30049_2023-03-01,6.189846114806692
30049_2023-04-01,6.211596672164724
30049_2023-05-01,6.227909590183248
30049_2023-06-01,6.255097786880789
30051_2022-11-01,1.3130252
30051_2022-12-01,1.3130252
30051_2023-01-01,1.6711229946524064
30051_2023-02-01,1.6711229946524064
30051_2023-03-01,1.6711229946524064
30051_2023-04-01,1.6711229946524064
30051_2023-05-01,1.6711229946524064
30051_2023-06-01,1.6711229946524064
30053_2022-11-01,5.9375963
30053_2022-12-01,5.9128823
30053_2023-01-01,5.970985617333914
30053_2023-02-01,5.977211879708611
30053_2023-03-01,5.9958906668327
30053_2023-04-01,6.002116929207397
30053_2023-05-01,6.008343191582093
30053_2023-06-01,6.014569453956789
30055_2022-11-01,2.6952314
30055_2022-12-01,2.5570145
30055_2023-01-01,2.527322404371585
30055_2023-02-01,2.527322404371585
30055_2023-03-01,2.527322404371585
30055_2023-04-01,2.527322404371585
30055_2023-05-01,2.527322404371585
30055_2023-06-01,2.527322404371585
30057_2022-11-01,5.7590895
30057_2022-12-01,5.689703
30057_2023-01-01,5.729820158929319
30057_2023-02-01,5.729820158929319
30057_2023-03-01,5.729820158929319
30057_2023-04-01,5.743761327199219
30057_2023-05-01,5.743761327199219
30057_2023-06-01,5.743761327199219
30059_2022-11-01,3.9590445
30059_2022-12-01,3.890785
30059_2023-01-01,3.5759096612296113
30059_2023-02-01,3.5759096612296113
30059_2023-03-01,3.5759096612296113
30059_2023-04-01,3.5759096612296113
30059_2023-05-01,3.5759096612296113
30059_2023-06-01,3.5759096612296113
30061_2022-11-01,5.0171037
30061_2022-12-01,5.1026225
30061_2023-01-01,4.971002485501243
30061_2023-02-01,4.998619165976249
30061_2023-03-01,5.026235846451256
30061_2023-04-01,5.0538525269262635
30061_2023-05-01,5.08146920740127
30061_2023-06-01,5.109085887876278
30063_2022-11-01,8.832345
30063_2022-12-01,8.8829861
30063_2023-01-01,9.039068314517227
30063_2023-02-01,9.07680535027307
30063_2023-03-01,9.117687139008563
30063_2023-04-01,9.149134668805099
30063_2023-05-01,9.18687170456094
30063_2023-06-01,9.227753493296435
30065_2022-11-01,2.9357312
30065_2022-12-01,2.9357312
30065_2023-01-01,2.8490759753593426
30065_2023-02-01,2.8490759753593426
30065_2023-03-01,2.8490759753593426
30065_2023-04-01,2.8490759753593426
30065_2023-05-01,2.8490759753593426
30065_2023-06-01,2.8490759753593426
30067_2022-11-01,19.737614
30067_2022-12-01,19.884197
30067_2023-01-01,19.26287492925863
30067_2023-02-01,19.361912846632713
30067_2023-03-01,19.4538766270515
30067_2023-04-01,19.524617996604416
30067_2023-05-01,19.59535936615733
30067_2023-06-01,19.68732314657612
30069_2022-11-01,2.9023747
30069_2022-12-01,2.9023747
30069_2023-01-01,3.072625698324022
30069_2023-02-01,3.072625698324022
30069_2023-03-01,3.072625698324022
30069_2023-04-01,3.072625698324022
30069_2023-05-01,3.072625698324022
30069_2023-06-01,3.072625698324022
30071_2022-11-01,1.3605442
30071_2022-12-01,1.4253321
30071_2023-01-01,1.362650975534221
30071_2023-02-01,1.362650975534221
30071_2023-03-01,1.362650975534221
30071_2023-04-01,1.362650975534221
30071_2023-05-01,1.362650975534221
30071_2023-06-01,1.362650975534221
30073_2022-11-01,2.0940075
30073_2022-12-01,2.1162841
30073_2023-01-01,2.0828765621574217
30073_2023-02-01,2.0828765621574217
30073_2023-03-01,2.0828765621574217
30073_2023-04-01,2.0828765621574217
30073_2023-05-01,2.0828765621574217
30073_2023-06-01,2.0828765621574217
30075_2022-11-01,4.0491686
30075_2022-12-01,3.9045553
30075_2023-01-01,3.8571428571428568
30075_2023-02-01,3.8571428571428568
30075_2023-03-01,3.8571428571428568
30075_2023-04-01,3.8571428571428568
30075_2023-05-01,3.8571428571428568
30075_2023-06-01,3.8571428571428568
30077_2022-11-01,2.1118431
30077_2022-12-01,2.196317
30077_2023-01-01,2.2026431718061676
30077_2023-02-01,2.2026431718061676
30077_2023-03-01,2.2026431718061676
30077_2023-04-01,2.2026431718061676
30077_2023-05-01,2.2026431718061676
30077_2023-06-01,2.2026431718061676
30079_2022-11-01,2.3516238
30079_2022-12-01,2.3516238
30079_2023-01-01,2.2411953041622197
30079_2023-02-01,2.2411953041622197
30079_2023-03-01,2.2411953041622197
30079_2023-04-01,2.2411953041622197
30079_2023-05-01,2.2411953041622197
30079_2023-06-01,2.2411953041622197
30081_2022-11-01,7.3188777
30081_2022-12-01,7.2278185
30081_2023-01-01,7.1920514847013655
30081_2023-02-01,7.225922998758044
30081_2023-03-01,7.242858755786384
30081_2023-04-01,7.254149260471943
30081_2023-05-01,7.268262391328892
30081_2023-06-01,7.288020774528621
30083_2022-11-01,2.73873
30083_2022-12-01,2.7750847
30083_2023-01-01,2.714825306893296
30083_2023-02-01,2.726628895184136
30083_2023-03-01,2.7384324834749765
30083_2023-04-01,2.750236071765817
30083_2023-05-01,2.762039660056657
30083_2023-06-01,2.7738432483474975
30085_2022-11-01,2.5386913
30085_2022-12-01,2.5794189
30085_2023-01-01,2.661279085969068
30085_2023-02-01,2.675212484324927
30085_2023-03-01,2.6891458826807857
30085_2023-04-01,2.703079281036645
30085_2023-05-01,2.717012679392504
30085_2023-06-01,2.7309460777483627
30087_2022-11-01,1.5370568
30087_2022-12-01,1.5674936
30087_2023-01-01,1.6896325459317585
30087_2023-02-01,1.6896325459317585
30087_2023-03-01,1.6896325459317585
30087_2023-04-01,1.6896325459317585
30087_2023-05-01,1.6896325459317585
30087_2023-06-01,1.6896325459317585
30089_2022-11-01,3.9671121
30089_2022-12-01,4.1109967
30089_2023-01-01,3.95697651470298
30089_2023-02-01,3.9767120584172098
30089_2023-03-01,3.996447602131439
30089_2023-04-01,4.016183145845668
30089_2023-05-01,4.035918689559898
30089_2023-06-01,4.055654233274127
30091_2022-11-01,1.8331463
30091_2022-12-01,1.8705574
30091_2023-01-01,1.789549033643522
30091_2023-02-01,1.789549033643522
30091_2023-03-01,1.789549033643522
30091_2023-04-01,1.789549033643522
30091_2023-05-01,1.789549033643522
30091_2023-06-01,1.789549033643522
30093_2022-11-01,3.5159061
30093_2022-12-01,3.5338995
30093_2023-01-01,3.537370902155529
30093_2023-02-01,3.54456799453021
30093_2023-03-01,3.551765086904891
30093_2023-04-01,3.5589621792795714
30093_2023-05-01,3.5733563640289323
30093_2023-06-01,3.5877505487782937
30095_2022-11-01,4.3379908
30095_2022-12-01,4.5242848
30095_2023-01-01,4.875607663711753
30095_2023-02-01,4.8899056334000575
30095_2023-03-01,4.918501572776666
30095_2023-04-01,4.93279954246497
30095_2023-05-01,4.947097512153274
30095_2023-06-01,4.9756934515298825
30097_2022-11-01,6.934432
30097_2022-12-01,6.8657742
30097_2023-01-01,6.848381601362862
30097_2023-02-01,6.8824531516183995
30097_2023-03-01,6.8824531516183995
30097_2023-04-01,6.8824531516183995
30097_2023-05-01,6.916524701873936
30097_2023-06-01,6.950596252129472
30099_2022-11-01,4.0155439
30099_2022-12-01,4.0803108
30099_2023-01-01,4.090419806243272
30099_2023-02-01,4.11194833153929
30099_2023-03-01,4.133476856835307
30099_2023-04-01,4.155005382131324
30099_2023-05-01,4.176533907427341
30099_2023-06-01,4.198062432723358
30101_2022-11-01,1.7980992
30101_2022-12-01,1.9008477
30101_2023-01-01,1.8486135398451162
30101_2023-02-01,1.8486135398451162
30101_2023-03-01,1.8486135398451162
30101_2023-04-01,1.8486135398451162
30101_2023-05-01,1.8486135398451162
30101_2023-06-01,1.8486135398451162
30103_2022-11-01,1.6574585
30103_2022-12-01,1.6574585
30103_2023-01-01,1.5625
30103_2023-02-01,1.5625
30103_2023-03-01,1.5625
30103_2023-04-01,1.5625
30103_2023-05-01,1.5625
30103_2023-06-01,1.5625
30105_2022-11-01,1.9170443
30105_2022-12-01,1.934472
30105_2023-01-01,1.9200830306175403
30105_2023-02-01,1.9200830306175403
30105_2023-03-01,1.9200830306175403
30105_2023-04-01,1.9200830306175403
30105_2023-05-01,1.9200830306175403
30105_2023-06-01,1.9200830306175403
30107_2022-11-01,4.3067846
30107_2022-12-01,4.3067846
30107_2023-01-01,4.429611650485437
30107_2023-02-01,4.429611650485437
30107_2023-03-01,4.429611650485437
30107_2023-04-01,4.429611650485437
30107_2023-05-01,4.429611650485437
30107_2023-06-01,4.429611650485437
30109_2022-11-01,1.9354838
30109_2022-12-01,1.9354838
30109_2023-01-01,1.9973368841544608
30109_2023-02-01,1.9973368841544608
30109_2023-03-01,1.9973368841544608
30109_2023-04-01,1.9973368841544608
30109_2023-05-01,1.9973368841544608
30109_2023-06-01,1.9973368841544608
30111_2022-11-01,5.653388
30111_2022-12-01,5.6981659
30111_2023-01-01,5.618651523634328
30111_2023-02-01,5.645844997200672
30111_2023-03-01,5.673038470767016
30111_2023-04-01,5.694633288010877
30111_2023-05-01,5.720227145485084
30111_2023-06-01,5.746620811005359
31001_2022-11-01,2.5037494
31001_2022-12-01,2.5245793
31001_2023-01-01,2.5626975763962068
31001_2023-02-01,2.571127502634352
31001_2023-03-01,2.5795574288724974
31001_2023-04-01,2.5879873551106427
31001_2023-05-01,2.596417281348788
31001_2023-06-01,2.6090621707060064
31003_2022-11-01,2.6572556
31003_2022-12-01,2.6780155
31003_2023-01-01,2.69142499478406
31003_2023-02-01,2.69142499478406
31003_2023-03-01,2.69142499478406
31003_2023-04-01,2.69142499478406
31003_2023-05-01,2.69142499478406
31003_2023-06-01,2.69142499478406
31005_2022-11-01,0.61538464
31005_2022-12-01,0.61538464
31005_2023-01-01,0.5934718100890208
31005_2023-02-01,0.5934718100890208
31005_2023-03-01,0.5934718100890208
31005_2023-04-01,0.5934718100890208
31005_2023-05-01,0.5934718100890208
31005_2023-06-01,0.5934718100890208
31007_2022-11-01,1.4432989
31007_2022-12-01,1.4432989
31007_2023-01-01,1.4314928425357873
31007_2023-02-01,1.4314928425357873
31007_2023-03-01,1.4314928425357873
31007_2023-04-01,1.4314928425357873
31007_2023-05-01,1.4314928425357873
31007_2023-06-01,1.4314928425357873
31009_2022-11-01,0.26385224
31009_2022-12-01,0.26385224
31009_2023-01-01,0.33557046979865773
31009_2023-02-01,0.33557046979865773
31009_2023-03-01,0.33557046979865773
31009_2023-04-01,0.33557046979865773
31009_2023-05-01,0.33557046979865773
31009_2023-06-01,0.33557046979865773
31011_2022-11-01,7.3963017
31011_2022-12-01,7.6211896
31011_2023-01-01,7.436208991494532
31011_2023-02-01,7.436208991494532
31011_2023-03-01,7.460510328068044
31011_2023-04-01,7.484811664641555
31011_2023-05-01,7.509113001215066
31011_2023-06-01,7.533414337788578
31013_2022-11-01,2.1119843
31013_2022-12-01,2.0628684
31013_2023-01-01,2.094695091720377
31013_2023-02-01,2.094695091720377
31013_2023-03-01,2.094695091720377
31013_2023-04-01,2.094695091720377
31013_2023-05-01,2.094695091720377
31013_2023-06-01,2.094695091720377
31015_2022-11-01,0.58102
31015_2022-12-01,0.71013558
31015_2023-01-01,0.7508532423208191
31015_2023-02-01,0.7508532423208191
31015_2023-03-01,0.7508532423208191
31015_2023-04-01,0.7508532423208191
31015_2023-05-01,0.7508532423208191
31015_2023-06-01,0.7508532423208191
31017_2022-11-01,2.7109752
31017_2022-12-01,2.7547004
31017_2023-01-01,2.8688524590163933
31017_2023-02-01,2.8688524590163933
31017_2023-03-01,2.8688524590163933
31017_2023-04-01,2.8688524590163933
31017_2023-05-01,2.8688524590163933
31017_2023-06-01,2.8688524590163933
31019_2022-11-01,5.2304616
31019_2022-12-01,5.2436233
31019_2023-01-01,5.229494875357153
31019_2023-02-01,5.247843980182966
31019_2023-03-01,5.260950483629977
31019_2023-04-01,5.271435686387585
31019_2023-05-01,5.287163490523998
31019_2023-06-01,5.300269993971008
31021_2022-11-01,3.5049505
31021_2022-12-01,3.6435645
31021_2023-01-01,3.587356990498352
31021_2023-02-01,3.587356990498352
31021_2023-03-01,3.6067481093659106
31021_2023-04-01,3.6261392282334692
31021_2023-05-01,3.6455303471010274
31021_2023-06-01,3.664921465968586
31023_2022-11-01,1.3355049
31023_2022-12-01,1.4006515
31023_2023-01-01,1.351776171015404
31023_2023-02-01,1.351776171015404
31023_2023-03-01,1.351776171015404
31023_2023-04-01,1.351776171015404
31023_2023-05-01,1.351776171015404
31023_2023-06-01,1.351776171015404
31025_2022-11-01,3.6314964
31025_2022-12-01,3.6516995
31025_2023-01-01,3.5919540229885056
31025_2023-02-01,3.6068172810146653
31025_2023-03-01,3.6216805390408244
31025_2023-04-01,3.631589377724931
31025_2023-05-01,3.64645263575109
31025_2023-06-01,3.661315893777249
31027_2022-11-01,2.3553588
31027_2022-12-01,2.2447045
31027_2023-01-01,2.2767356100689433
31027_2023-02-01,2.2767356100689433
31027_2023-03-01,2.2767356100689433
31027_2023-04-01,2.2767356100689433
31027_2023-05-01,2.2767356100689433
31027_2023-06-01,2.2767356100689433
31029_2022-11-01,3.2483408
31029_2022-12-01,3.353126
31029_2023-01-01,3.4151547491995733
31029_2023-02-01,3.4151547491995733
31029_2023-03-01,3.4151547491995733
31029_2023-04-01,3.4151547491995733
31029_2023-05-01,3.4151547491995733
31029_2023-06-01,3.4151547491995733
31031_2022-11-01,2.8988764
31031_2022-12-01,2.8539326
31031_2023-01-01,3.036824485891918
31031_2023-02-01,3.036824485891918
31031_2023-03-01,3.036824485891918
31031_2023-04-01,3.036824485891918
31031_2023-05-01,3.036824485891918
31031_2023-06-01,3.036824485891918
31033_2022-11-01,2.7823691
31033_2022-12-01,2.8099174
31033_2023-01-01,2.792154726232634
31033_2023-02-01,2.792154726232634
31033_2023-03-01,2.805774993189867
31033_2023-04-01,2.819395260147099
31033_2023-05-01,2.8330155271043314
31033_2023-06-01,2.8466357940615636
31035_2022-11-01,2.536232
31035_2022-12-01,2.5575447
31035_2023-01-01,2.6172300981461287
31035_2023-02-01,2.6172300981461287
31035_2023-03-01,2.6172300981461287
31035_2023-04-01,2.6172300981461287
31035_2023-05-01,2.6172300981461287
31035_2023-06-01,2.6172300981461287
31037_2022-11-01,1.0455765
31037_2022-12-01,1.0455765
31037_2023-01-01,1.0623808226641243
31037_2023-02-01,1.0623808226641243
31037_2023-03-01,1.0623808226641243
31037_2023-04-01,1.0623808226641243
31037_2023-05-01,1.0623808226641243
31037_2023-06-01,1.0623808226641243
31039_2022-11-01,2.9639559
31039_2022-12-01,2.9490616
31039_2023-01-01,2.9338051009877635
31039_2023-02-01,2.9338051009877635
31039_2023-03-01,2.9338051009877635
31039_2023-04-01,2.9338051009877635
31039_2023-05-01,2.9338051009877635
31039_2023-06-01,2.9338051009877635
31041_2022-11-01,2.2777102
31041_2022-12-01,2.3386114
31041_2023-01-01,2.399005593536358
31041_2023-02-01,2.411435674331883
31041_2023-03-01,2.4238657551274083
31041_2023-04-01,2.4362958359229334
31041_2023-05-01,2.4487259167184585
31041_2023-06-01,2.461155997513984
31043_2022-11-01,1.8413498
31043_2022-12-01,1.8343486
31043_2023-01-01,1.7484377077516287
31043_2023-02-01,1.7484377077516287
31043_2023-03-01,1.7484377077516287
31043_2023-04-01,1.7484377077516287
31043_2023-05-01,1.7484377077516287
31043_2023-06-01,1.7484377077516287
31045_2022-11-01,2.3236165
31045_2022-12-01,2.422194
31045_2023-01-01,2.538145539906103
31045_2023-02-01,2.538145539906103
31045_2023-03-01,2.552816901408451
31045_2023-04-01,2.567488262910798
31045_2023-05-01,2.5821596244131455
31045_2023-06-01,2.596830985915493
31047_2022-11-01,2.4756801
31047_2022-12-01,2.4873304
31047_2023-01-01,2.454691442991512
31047_2023-02-01,2.4604267033723333
31047_2023-03-01,2.466161963753154
31047_2023-04-01,2.4718972241339756
31047_2023-05-01,2.477632484514797
31047_2023-06-01,2.4833677448956184
31049_2022-11-01,4.8218031
31049_2022-12-01,4.6121593
31049_2023-01-01,4.370860927152318
31049_2023-02-01,4.370860927152318
31049_2023-03-01,4.370860927152318
31049_2023-04-01,4.370860927152318
31049_2023-05-01,4.370860927152318
31049_2023-06-01,4.370860927152318
31051_2022-11-01,1.3666352
31051_2022-12-01,1.3901979
31051_2023-01-01,1.4007597340930675
31051_2023-02-01,1.4007597340930675
31051_2023-03-01,1.4007597340930675
31051_2023-04-01,1.4007597340930675
31051_2023-05-01,1.4007597340930675
31051_2023-06-01,1.4007597340930675
31053_2022-11-01,2.9299271
31053_2022-12-01,2.915494
31053_2023-01-01,2.886942901893778
31053_2023-02-01,2.8940623665100382
31053_2023-03-01,2.897622098818169
31053_2023-04-01,2.901181831126299
31053_2023-05-01,2.90830129574256
31053_2023-06-01,2.915420760358821
31055_2022-11-01,12.650242
31055_2022-12-01,12.704897
31055_2023-01-01,12.493982768042976
31055_2023-02-01,12.565375626431635
31055_2023-03-01,12.623048033208145
31055_2023-04-01,12.66955803867307
31055_2023-05-01,12.717230794274617
31055_2023-06-01,12.775368301105775
31057_2022-11-01,1.0252905
31057_2022-12-01,1.0936432
31057_2023-01-01,1.1126564673157162
31057_2023-02-01,1.1126564673157162
31057_2023-03-01,1.1126564673157162
31057_2023-04-01,1.1126564673157162
31057_2023-05-01,1.1126564673157162
31057_2023-06-01,1.1126564673157162
31059_2022-11-01,2.435724
31059_2022-12-01,2.4131711
31059_2023-01-01,2.4148047844730307
31059_2023-02-01,2.4148047844730307
31059_2023-03-01,2.4148047844730307
31059_2023-04-01,2.4148047844730307
31059_2023-05-01,2.4148047844730307
31059_2023-06-01,2.4148047844730307
31061_2022-11-01,2.4410427
31061_2022-12-01,2.4410427
31061_2023-01-01,2.532188841201717
31061_2023-02-01,2.532188841201717
31061_2023-03-01,2.532188841201717
31061_2023-04-01,2.532188841201717
31061_2023-05-01,2.532188841201717
31061_2023-06-01,2.532188841201717
31063_2022-11-01,1.7983909
31063_2022-12-01,1.7983909
31063_2023-01-01,1.8886679920477136
31063_2023-02-01,1.8886679920477136
31063_2023-03-01,1.8886679920477136
31063_2023-04-01,1.8886679920477136
31063_2023-05-01,1.8886679920477136
31063_2023-06-01,1.8886679920477136
31065_2022-11-01,3.1105049
31065_2022-12-01,3.0832195
31065_2023-01-01,3.1432545201668987
31065_2023-02-01,3.1432545201668987
31065_2023-03-01,3.1432545201668987
31065_2023-04-01,3.1432545201668987
31065_2023-05-01,3.1432545201668987
31065_2023-06-01,3.1432545201668987
31067_2022-11-01,1.687485
31067_2022-12-01,1.6934903
31067_2023-01-01,1.6867326260579332
31067_2023-02-01,1.692692812015735
31067_2023-03-01,1.698652997973537
31067_2023-04-01,1.7046131839313385
31067_2023-05-01,1.7105733698891405
31067_2023-06-01,1.7165335558469423
31069_2022-11-01,1.1318243
31069_2022-12-01,1.1318243
31069_2023-01-01,1.241782322863404
31069_2023-02-01,1.241782322863404
31069_2023-03-01,1.241782322863404
31069_2023-04-01,1.241782322863404
31069_2023-05-01,1.241782322863404
31069_2023-06-01,1.241782322863404
31071_2022-11-01,4.1717792
31071_2022-12-01,4.0490799
31071_2023-01-01,4.462474645030426
31071_2023-02-01,4.462474645030426
31071_2023-03-01,4.462474645030426
31071_2023-04-01,4.462474645030426
31071_2023-05-01,4.462474645030426
31071_2023-06-01,4.462474645030426
31073_2022-11-01,1.6584767
31073_2022-12-01,1.6584767
31073_2023-01-01,1.8342391304347827
31073_2023-02-01,1.8342391304347827
31073_2023-03-01,1.8342391304347827
31073_2023-04-01,1.8342391304347827
31073_2023-05-01,1.8342391304347827
31073_2023-06-01,1.8342391304347827
31075_2022-11-01,6.2857141
31075_2022-12-01,6.0952382
31075_2023-01-01,6.049149338374291
31075_2023-02-01,6.049149338374291
31075_2023-03-01,6.049149338374291
31075_2023-04-01,6.049149338374291
31075_2023-05-01,6.049149338374291
31075_2023-06-01,6.049149338374291
31077_2022-11-01,0.6030702
31077_2022-12-01,0.65789473
31077_2023-01-01,0.7058823529411765
31077_2023-02-01,0.7058823529411765
31077_2023-03-01,0.7058823529411765
31077_2023-04-01,0.7058823529411765
31077_2023-05-01,0.7058823529411765
31077_2023-06-01,0.7058823529411765
31079_2022-11-01,2.5807033
31079_2022-12-01,2.5672152
31079_2023-01-01,2.5279844567593224
31079_2023-02-01,2.5324001501335744
31079_2023-03-01,2.5368158435078265
31079_2023-04-01,2.5412315368820786
31079_2023-05-01,2.5456472302563307
31079_2023-06-01,2.5500629236305827
31081_2022-11-01,2.6427963
31081_2022-12-01,2.9980109
31081_2023-01-01,2.9712683952347585
31081_2023-02-01,2.985283812193413
31081_2023-03-01,2.9992992291520673
31081_2023-04-01,3.0133146461107216
31081_2023-05-01,3.0273300630693765
31081_2023-06-01,3.041345480028031
31083_2022-11-01,1.9062142
31083_2022-12-01,1.8680899
31083_2023-01-01,2.0032706459525755
31083_2023-02-01,2.0032706459525755
31083_2023-03-01,2.0032706459525755
31083_2023-04-01,2.0032706459525755
31083_2023-05-01,2.0032706459525755
31083_2023-06-01,2.0032706459525755
31085_2022-11-01,0.71428573
31085_2022-12-01,0.71428573
31085_2023-01-01,0.7451564828614009
31085_2023-02-01,0.7451564828614009
31085_2023-03-01,0.7451564828614009
31085_2023-04-01,0.7451564828614009
31085_2023-05-01,0.7451564828614009
31085_2023-06-01,0.7451564828614009
31087_2022-11-01,1.421801
