row_id,microbusiness_density
28137_2022-12-01,1.6284233900814211
28137_2023-01-01,1.642301998519615
28137_2023-02-01,0.6291635825314582
28137_2023-03-01,0.6291635825314582
28137_2023-04-01,0.6291635825314582
28137_2023-05-01,0.6291635825314582
28137_2023-06-01,0.6291635825314582
28139_2022-11-01,1.5609874152952565
28139_2022-12-01,1.5549370764762827
28139_2023-01-01,1.5609874152952565
28139_2023-02-01,0.5989835430784124
28139_2023-03-01,0.5989835430784124
28139_2023-04-01,0.5989835430784124
28139_2023-05-01,0.5989835430784124
28139_2023-06-01,0.5989835430784124
28141_2022-11-01,0.9723816598014721
28141_2022-12-01,0.9858869606320481
28141_2023-01-01,0.999392261462624
28141_2023-02-01,0.384901073671416
28141_2023-03-01,0.384901073671416
28141_2023-04-01,0.384901073671416
28141_2023-05-01,0.384901073671416
28141_2023-06-01,0.384901073671416
28143_2022-11-01,0.8479366873940078
28143_2022-12-01,0.8479366873940078
28143_2023-01-01,0.8338044092707745
28143_2023-02-01,0.3250423968343697
28143_2023-03-01,0.3250423968343697
28143_2023-04-01,0.3250423968343697
28143_2023-05-01,0.3250423968343697
28143_2023-06-01,0.3250423968343697
28145_2022-11-01,2.3585588192736218
28145_2022-12-01,2.3585588192736218
28145_2023-01-01,2.411614334635605
28145_2023-02-01,0.9260599045000724
28145_2023-03-01,0.9260599045000724
28145_2023-04-01,0.9260599045000724
28145_2023-05-01,0.9260599045000724
28145_2023-06-01,0.9260599045000724
28147_2022-11-01,1.8582500700345501
28147_2022-12-01,1.8489121299841256
28147_2023-01-01,1.8956018302362498
28147_2023-02-01,0.7283593239331403
28147_2023-03-01,0.7283593239331403
28147_2023-04-01,0.7283593239331403
28147_2023-05-01,0.7283593239331403
28147_2023-06-01,0.7283593239331403
28149_2022-11-01,2.4430157802454704
28149_2022-12-01,2.44593804792519
28149_2023-01-01,2.4897720631209816
28149_2023-02-01,0.9555815312682643
28149_2023-03-01,0.9555815312682643
28149_2023-04-01,0.9555815312682643
28149_2023-05-01,0.9555815312682643
28149_2023-06-01,0.9555815312682643
28151_2022-11-01,1.3126773888363292
28151_2022-12-01,1.321546830652791
28151_2023-01-01,1.3156338694418166
28151_2023-02-01,0.505558183538316
28151_2023-03-01,0.505558183538316
28151_2023-04-01,0.505558183538316
28151_2023-05-01,0.505558183538316
28151_2023-06-01,0.505558183538316
28153_2022-11-01,0.7162940152630874
28153_2022-12-01,0.7229883518543313
28153_2023-01-01,0.729682688445575
28153_2023-02-01,0.28116213683223995
28153_2023-03-01,0.28116213683223995
28153_2023-04-01,0.28116213683223995
28153_2023-05-01,0.28116213683223995
28153_2023-06-01,0.28116213683223995
28155_2022-11-01,0.7177033492822966
28155_2022-12-01,0.7177033492822966
28155_2023-01-01,0.7177033492822966
28155_2023-02-01,0.27910685805422647
28155_2023-03-01,0.27910685805422647
28155_2023-04-01,0.27910685805422647
28155_2023-05-01,0.27910685805422647
28155_2023-06-01,0.27910685805422647
28157_2022-11-01,1.0339303917285567
28157_2022-12-01,1.0484927916120577
28157_2023-01-01,1.0484927916120577
28157_2023-02-01,0.40774719673802245
28157_2023-03-01,0.40774719673802245
28157_2023-04-01,0.40774719673802245
28157_2023-05-01,0.40774719673802245
28157_2023-06-01,0.40774719673802245
28159_2022-11-01,1.3734277866126934
28159_2022-12-01,1.4023420558045394
28159_2023-01-01,1.4167991904004626
28159_2023-02-01,0.5421425473471158
28159_2023-03-01,0.5421425473471158
28159_2023-04-01,0.5421425473471158
28159_2023-05-01,0.5421425473471158
28159_2023-06-01,0.5421425473471158
28161_2022-11-01,1.5445990180032734
28161_2022-12-01,1.5445990180032734
28161_2023-01-01,1.524140752864157
28161_2023-02-01,0.5830605564648118
28161_2023-03-01,0.5830605564648118
28161_2023-04-01,0.5830605564648118
28161_2023-05-01,0.5830605564648118
28161_2023-06-01,0.5830605564648118
28163_2022-11-01,1.0613583564888627
28163_2022-12-01,1.0613583564888627
28163_2023-01-01,1.0568031704095113
28163_2023-02-01,0.40541156106226933
28163_2023-03-01,0.40541156106226933
28163_2023-04-01,0.40541156106226933
28163_2023-05-01,0.40541156106226933
28163_2023-06-01,0.40541156106226933
29001_2022-11-01,2.6327230568571567
29001_2022-12-01,2.652045794889136
29001_2023-01-01,2.656876479397131
29001_2023-02-01,1.0192744311868993
29001_2023-03-01,1.0192744311868993
29001_2023-04-01,1.0192744311868993
29001_2023-05-01,1.0192744311868993
29001_2023-06-01,1.0192744311868993
29003_2022-11-01,1.5789092489317011
29003_2022-12-01,1.5571811400014486
29003_2023-01-01,1.5426957340479468
29003_2023-02-01,0.5939016440935757
29003_2023-03-01,0.5939016440935757
29003_2023-04-01,0.5939016440935757
29003_2023-05-01,0.5939016440935757
29003_2023-06-01,0.5939016440935757
29005_2022-11-01,5.659928656361474
29005_2022-12-01,5.683709869203329
29005_2023-01-01,5.659928656361474
29005_2023-02-01,2.1640903686087993
29005_2023-03-01,2.1640903686087993
29005_2023-04-01,2.1640903686087993
29005_2023-05-01,2.1640903686087993
29005_2023-06-01,2.1640903686087993
29007_2022-11-01,1.977444770585509
29007_2022-12-01,1.9980431536124414
29007_2023-01-01,2.0083423451259073
29007_2023-02-01,0.7724393635099644
29007_2023-03-01,0.7724393635099644
29007_2023-04-01,0.7724393635099644
29007_2023-05-01,0.7724393635099644
29007_2023-06-01,0.7724393635099644
29009_2022-11-01,1.8292682926829267
29009_2022-12-01,1.8255274577285652
29009_2023-01-01,1.862935807272183
29009_2023-02-01,0.7144994762831064
29009_2023-03-01,0.7144994762831064
29009_2023-04-01,0.7144994762831064
29009_2023-05-01,0.7144994762831064
29009_2023-06-01,0.7144994762831064
29011_2022-11-01,2.1968168572069042
29011_2022-12-01,2.2304416050212956
29011_2023-01-01,2.2416498542927594
29011_2023-02-01,0.8630351939027124
29011_2023-03-01,0.8630351939027124
29011_2023-04-01,0.8630351939027124
29011_2023-05-01,0.8630351939027124
29011_2023-06-01,0.8630351939027124
29013_2022-11-01,2.2881425185911577
29013_2022-12-01,2.329002206423143
29013_2023-01-01,2.3535180191223337
29013_2023-02-01,0.8989131323036692
29013_2023-03-01,0.8989131323036692
29013_2023-04-01,0.8989131323036692
29013_2023-05-01,0.8989131323036692
29013_2023-06-01,0.8989131323036692
29015_2022-11-01,2.000625195373554
29015_2022-12-01,1.994373241638012
29015_2023-01-01,1.994373241638012
29015_2023-02-01,0.7689903094717099
29015_2023-03-01,0.7689903094717099
29015_2023-04-01,0.7689903094717099
29015_2023-05-01,0.7689903094717099
29015_2023-06-01,0.7689903094717099
29017_2022-11-01,1.6625103906899419
29017_2022-12-01,1.6981356133475833
29017_2023-01-01,1.828761429758936
29017_2023-02-01,0.7006293789336183
29017_2023-03-01,0.7006293789336183
29017_2023-04-01,0.7006293789336183
29017_2023-05-01,0.7006293789336183
29017_2023-06-01,0.7006293789336183
29019_2022-11-01,6.756831469681682
29019_2022-12-01,6.741627389459426
29019_2023-01-01,6.700161716126001
29019_2023-02-01,2.5750183140057223
29019_2023-03-01,2.5750183140057223
29019_2023-04-01,2.5750183140057223
29019_2023-05-01,2.5750183140057223
29019_2023-06-01,2.5750183140057223
29021_2022-11-01,3.3764074661830277
29021_2022-12-01,3.394543943172372
29021_2023-01-01,3.4610443587999695
29021_2023-02-01,1.328496939469508
29021_2023-03-01,1.328496939469508
29021_2023-04-01,1.328496939469508
29021_2023-05-01,1.328496939469508
29021_2023-06-01,1.328496939469508
29023_2022-11-01,2.3884758364312266
29023_2022-12-01,2.4008674101610903
29023_2023-01-01,2.4194547707558858
29023_2023-02-01,0.9262701363073109
29023_2023-03-01,0.9262701363073109
29023_2023-04-01,0.9262701363073109
29023_2023-05-01,0.9262701363073109
29023_2023-06-01,0.9262701363073109
29025_2022-11-01,3.867896459387087
29025_2022-12-01,3.882772984230884
29025_2023-01-01,3.957155608449866
29025_2023-02-01,1.5174055340672419
29025_2023-03-01,1.5174055340672419
29025_2023-04-01,1.5174055340672419
29025_2023-05-01,1.5174055340672419
29025_2023-06-01,1.5174055340672419
29027_2022-11-01,2.3444647758462946
29027_2022-12-01,2.3387465690759375
29027_2023-01-01,2.3616193961573653
29027_2023-02-01,0.9034766697163769
29027_2023-03-01,0.9034766697163769
29027_2023-04-01,0.9034766697163769
29027_2023-05-01,0.9034766697163769
29027_2023-06-01,0.9034766697163769
29029_2022-11-01,8.667327573998017
29029_2022-12-01,8.689987253930038
29029_2023-01-01,9.066704432799886
29029_2023-02-01,3.4782608695652173
29029_2023-03-01,3.4782608695652173
29029_2023-04-01,3.4782608695652173
29029_2023-05-01,3.4782608695652173
29029_2023-06-01,3.4782608695652173
29031_2022-11-01,4.861384424048739
29031_2022-12-01,4.837770186237622
29031_2023-01-01,4.770076037845752
29031_2023-02-01,1.8324648541427246
29031_2023-03-01,1.8324648541427246
29031_2023-04-01,1.8324648541427246
29031_2023-05-01,1.8324648541427246
29031_2023-06-01,1.8324648541427246
29033_2022-11-01,1.5391579900407424
29033_2022-12-01,1.5391579900407424
29033_2023-01-01,1.5542477742568281
29033_2023-02-01,0.5885015844273427
29033_2023-03-01,0.5885015844273427
29033_2023-04-01,0.5885015844273427
29033_2023-05-01,0.5885015844273427
29033_2023-06-01,0.5885015844273427
29035_2022-11-01,1.2835749940575232
29035_2022-12-01,1.3073449013548848
29035_2023-01-01,1.3786546232469692
29035_2023-02-01,0.5229379605419539
29035_2023-03-01,0.5229379605419539
29035_2023-04-01,0.5229379605419539
29035_2023-05-01,0.5229379605419539
29035_2023-06-01,0.5229379605419539
29037_2022-11-01,4.408412700368395
29037_2022-12-01,4.424429851040499
29037_2023-01-01,4.380074664563902
29037_2023-02-01,1.6793366435444723
29037_2023-03-01,1.6793366435444723
29037_2023-04-01,1.6793366435444723
29037_2023-05-01,1.6793366435444723
29037_2023-06-01,1.6793366435444723
29039_2022-11-01,2.86698315181979
29039_2022-12-01,2.86698315181979
29039_2023-01-01,2.86698315181979
29039_2023-02-01,1.0983896490738154
29039_2023-03-01,1.0983896490738154
29039_2023-04-01,1.0983896490738154
29039_2023-05-01,1.0983896490738154
29039_2023-06-01,1.0983896490738154
29041_2022-11-01,1.4308148665154423
29041_2022-12-01,1.4657127900889897
29041_2023-01-01,1.4657127900889897
29041_2023-02-01,0.558366777176758
29041_2023-03-01,0.558366777176758
29041_2023-04-01,0.558366777176758
29041_2023-05-01,0.558366777176758
29041_2023-06-01,0.558366777176758
29043_2022-11-01,6.406297768266585
29043_2022-12-01,6.409354937328033
29043_2023-01-01,6.412412106389484
29043_2023-02-01,2.457963925405075
29043_2023-03-01,2.457963925405075
29043_2023-04-01,2.457963925405075
29043_2023-05-01,2.457963925405075
29043_2023-06-01,2.457963925405075
29045_2022-11-01,0.7609130957148579
29045_2022-12-01,0.7809371245494593
29045_2023-01-01,0.8009611533840608
29045_2023-02-01,0.30036043251902284
29045_2023-03-01,0.30036043251902284
29045_2023-04-01,0.30036043251902284
29045_2023-05-01,0.30036043251902284
29045_2023-06-01,0.30036043251902284
29047_2022-11-01,5.96549869776564
29047_2022-12-01,5.9133038792876205
29047_2023-01-01,5.87112624819427
29047_2023-02-01,2.253867161550872
29047_2023-03-01,2.253867161550872
29047_2023-04-01,2.253867161550872
29047_2023-05-01,2.253867161550872
29047_2023-06-01,2.253867161550872
29049_2022-11-01,3.5743096493949738
29049_2022-12-01,3.6301582376667705
29049_2023-01-01,3.5743096493949738
29049_2023-02-01,1.3713931120074465
29049_2023-03-01,1.3713931120074465
29049_2023-04-01,1.3713931120074465
29049_2023-05-01,1.3713931120074465
29049_2023-06-01,1.3713931120074465
29051_2022-11-01,4.683259801881295
29051_2022-12-01,4.701573295596438
29051_2023-01-01,4.679930075751269
29051_2023-02-01,1.7963872471489222
29051_2023-03-01,1.7963872471489222
29051_2023-04-01,1.7963872471489222
29051_2023-05-01,1.7963872471489222
29051_2023-06-01,1.7963872471489222
29053_2022-11-01,2.0620842572062084
29053_2022-12-01,2.0620842572062084
29053_2023-01-01,2.0768662232076864
29053_2023-02-01,0.7982261640798226
29053_2023-03-01,0.7982261640798226
29053_2023-04-01,0.7982261640798226
29053_2023-05-01,0.7982261640798226
29053_2023-06-01,0.7982261640798226
29055_2022-11-01,3.206558108409547
29055_2022-12-01,3.212134731206781
29055_2023-01-01,3.279054204773589
29055_2023-02-01,1.2603167521748828
29055_2023-03-01,1.2603167521748828
29055_2023-04-01,1.2603167521748828
29055_2023-05-01,1.2603167521748828
29055_2023-06-01,1.2603167521748828
29057_2022-11-01,2.379763687801631
29057_2022-12-01,2.4130470960226327
29057_2023-01-01,2.4130470960226327
29057_2023-02-01,0.9319354301880513
29057_2023-03-01,0.9319354301880513
29057_2023-04-01,0.9319354301880513
29057_2023-05-01,0.9319354301880513
29057_2023-06-01,0.9319354301880513
29059_2022-11-01,3.8831158684272205
29059_2022-12-01,3.890928978826471
29059_2023-01-01,3.9065551996249703
29059_2023-02-01,1.5001171966559887
29059_2023-03-01,1.5001171966559887
29059_2023-04-01,1.5001171966559887
29059_2023-05-01,1.5001171966559887
29059_2023-06-01,1.5001171966559887
29061_2022-11-01,2.140917079405656
29061_2022-12-01,2.2048250519252277
29061_2023-01-01,2.188848058795335
29061_2023-02-01,0.8467806358843265
29061_2023-03-01,0.8467806358843265
29061_2023-04-01,0.8467806358843265
29061_2023-05-01,0.8467806358843265
29061_2023-06-01,0.8467806358843265
29063_2022-11-01,9.863765973175626
29063_2022-12-01,4.467208786566691
29063_2023-01-01,4.562255782025558
29063_2023-02-01,1.7530890273524131
29063_2023-03-01,1.7530890273524131
29063_2023-04-01,1.7530890273524131
29063_2023-05-01,1.7530890273524131
29063_2023-06-01,1.7530890273524131
29065_2022-11-01,1.9644444444444444
29065_2022-12-01,2.035555555555556
29065_2023-01-01,2.1244444444444444
29065_2023-02-01,0.8177777777777778
29065_2023-03-01,0.8177777777777778
29065_2023-04-01,0.8177777777777778
29065_2023-05-01,0.8177777777777778
29065_2023-06-01,0.8177777777777778
29067_2022-11-01,0.2613240418118467
29067_2022-12-01,0.2613240418118467
29067_2023-01-01,0.28310104529616725
29067_2023-02-01,0.10888501742160278
29067_2023-03-01,0.10888501742160278
29067_2023-04-01,0.10888501742160278
29067_2023-05-01,0.10888501742160278
29067_2023-06-01,0.10888501742160278
29069_2022-11-01,1.5287046239765252
29069_2022-12-01,1.5334374556297032
29069_2023-01-01,1.576032940508306
29069_2023-02-01,0.6058024516067964
29069_2023-03-01,0.6058024516067964
29069_2023-04-01,0.6058024516067964
29069_2023-05-01,0.6058024516067964
29069_2023-06-01,0.6058024516067964
29071_2022-11-01,3.981871155713823
29071_2022-12-01,3.9781358169185945
29071_2023-01-01,3.974400478123366
29071_2023-02-01,1.5252633413850636
29071_2023-03-01,1.5252633413850636
29071_2023-04-01,1.5252633413850636
29071_2023-05-01,1.5252633413850636
29071_2023-06-01,1.5252633413850636
29073_2022-11-01,2.8754266211604094
29073_2022-12-01,2.8839590443686007
29073_2023-01-01,2.8754266211604094
29073_2023-02-01,1.1006825938566551
29073_2023-03-01,1.1006825938566551
29073_2023-04-01,1.1006825938566551
29073_2023-05-01,1.1006825938566551
29073_2023-06-01,1.1006825938566551
29075_2022-11-01,1.34185303514377
29075_2022-12-01,1.34185303514377
29075_2023-01-01,1.384451544195953
29075_2023-02-01,0.5324813631522897
29075_2023-03-01,0.5324813631522897
29075_2023-04-01,0.5324813631522897
29075_2023-05-01,0.5324813631522897
29075_2023-06-01,0.5324813631522897
29077_2022-11-01,6.850821195100955
29077_2022-12-01,6.864031910269413
29077_2023-01-01,6.8180074832309145
29077_2023-02-01,2.6131646907414194
29077_2023-03-01,2.6131646907414194
29077_2023-04-01,2.6131646907414194
29077_2023-05-01,2.6131646907414194
29077_2023-06-01,2.6131646907414194
29079_2022-11-01,1.4535666218034993
29079_2022-12-01,1.4401076716016152
29079_2023-01-01,1.4401076716016152
29079_2023-02-01,0.5518169582772544
29079_2023-03-01,0.5518169582772544
29079_2023-04-01,0.5518169582772544
29079_2023-05-01,0.5518169582772544
29079_2023-06-01,0.5518169582772544
29081_2022-11-01,1.2242268041237114
29081_2022-12-01,1.2564432989690721
29081_2023-01-01,1.2725515463917525
29081_2023-02-01,0.49935567010309273
29081_2023-03-01,0.49935567010309273
29081_2023-04-01,0.49935567010309273
29081_2023-05-01,0.49935567010309273
29081_2023-06-01,0.49935567010309273
29083_2022-11-01,2.787701317715959
29083_2022-12-01,2.7994143484626646
29083_2023-01-01,2.7994143484626646
29083_2023-02-01,1.0717423133235724
29083_2023-03-01,1.0717423133235724
29083_2023-04-01,1.0717423133235724
29083_2023-05-01,1.0717423133235724
29083_2023-06-01,1.0717423133235724
29085_2022-11-01,1.29366106080207
29085_2022-12-01,1.207416990081932
29085_2023-01-01,1.29366106080207
29085_2023-02-01,0.4887164007474486
29085_2023-03-01,0.4887164007474486
29085_2023-04-01,0.4887164007474486
29085_2023-05-01,0.4887164007474486
29085_2023-06-01,0.4887164007474486
29087_2022-11-01,1.8192488262910798
29087_2022-12-01,1.8192488262910798
29087_2023-01-01,1.8485915492957745
29087_2023-02-01,0.7042253521126761
29087_2023-03-01,0.7042253521126761
29087_2023-04-01,0.7042253521126761
29087_2023-05-01,0.7042253521126761
29087_2023-06-01,0.7042253521126761
29089_2022-11-01,1.6706745981521327
29089_2022-12-01,1.6706745981521327
29089_2023-01-01,1.6706745981521327
29089_2023-02-01,0.6454879129224149
29089_2023-03-01,0.6454879129224149
29089_2023-04-01,0.6454879129224149
29089_2023-05-01,0.6454879129224149
29089_2023-06-01,0.6454879129224149
29091_2022-11-01,3.3429605284998174
29091_2022-12-01,3.346280250971019
29091_2023-01-01,3.3827971981542344
29091_2023-02-01,1.2980114862397503
29091_2023-03-01,1.2980114862397503
29091_2023-04-01,1.2980114862397503
29091_2023-05-01,1.2980114862397503
29091_2023-06-01,1.2980114862397503
29093_2022-11-01,1.9233320068974664
29093_2022-12-01,2.0161825175752752
29093_2023-01-01,2.109033028253084
29093_2023-02-01,0.8091258787637617
29093_2023-03-01,0.8091258787637617
29093_2023-04-01,0.8091258787637617
29093_2023-05-01,0.8091258787637617
29093_2023-06-01,0.8091258787637617
29095_2022-11-01,8.007670435760101
29095_2022-12-01,8.095469006002629
29095_2023-01-01,8.03963058476052
29095_2023-02-01,3.081399193281756
29095_2023-03-01,3.081399193281756
29095_2023-04-01,3.081399193281756
29095_2023-05-01,3.081399193281756
29095_2023-06-01,3.081399193281756
29097_2022-11-01,4.778877166129121
29097_2022-12-01,4.799650139397584
29097_2023-01-01,4.7843437380418745
29097_2023-02-01,1.833488219537528
29097_2023-03-01,1.833488219537528
29097_2023-04-01,1.833488219537528
29097_2023-05-01,1.833488219537528
29097_2023-06-01,1.833488219537528
29099_2022-11-01,3.6664092129987202
29099_2022-12-01,4.573645198104834
29099_2023-01-01,4.574221586913668
29099_2023-02-01,1.7539511452845633
29099_2023-03-01,1.7539511452845633
29099_2023-04-01,1.7539511452845633
29099_2023-05-01,1.7539511452845633
29099_2023-06-01,1.7539511452845633
29101_2022-11-01,2.381741559732942
29101_2022-12-01,2.3959467777830388
29101_2023-01-01,2.40541692314977
29101_2023-02-01,0.9233391732563094
29101_2023-03-01,0.9233391732563094
29101_2023-04-01,0.9233391732563094
29101_2023-05-01,0.9233391732563094
29101_2023-06-01,0.9233391732563094
29103_2022-11-01,2.6379729260673375
29103_2022-12-01,2.5685525859076708
29103_2023-01-01,2.6379729260673375
29103_2023-02-01,1.0065949323151684
29103_2023-03-01,1.0065949323151684
29103_2023-04-01,1.0065949323151684
29103_2023-05-01,1.0065949323151684
29103_2023-06-01,1.0065949323151684
29105_2022-11-01,3.357251738112057
29105_2022-12-01,3.3349444175930403
29105_2023-01-01,3.33866230434621
29105_2023-02-01,1.2789530430903073
29105_2023-03-01,1.2789530430903073
29105_2023-04-01,1.2789530430903073
29105_2023-05-01,1.2789530430903073
29105_2023-06-01,1.2789530430903073
29107_2022-11-01,2.570540411286466
29107_2022-12-01,2.582496413199426
29107_2023-01-01,2.598437749083373
29107_2023-02-01,0.9963334927466921
29107_2023-03-01,0.9963334927466921
29107_2023-04-01,0.9963334927466921
29107_2023-05-01,0.9963334927466921
29107_2023-06-01,0.9963334927466921
29109_2022-11-01,2.0279819106840025
29109_2022-12-01,2.0880440927077446
29109_2023-01-01,2.105709440361786
29109_2023-02-01,0.8055398530243075
29109_2023-03-01,0.8055398530243075
29109_2023-04-01,0.8055398530243075
29109_2023-05-01,0.8055398530243075
29109_2023-06-01,0.8055398530243075
29111_2022-11-01,1.2952038984354963
29111_2022-12-01,1.3080276994101052
29111_2023-01-01,1.2952038984354963
29111_2023-02-01,0.4873044370351372
29111_2023-03-01,0.4873044370351372
29111_2023-04-01,0.4873044370351372
29111_2023-05-01,0.4873044370351372
29111_2023-06-01,0.4873044370351372
29113_2022-11-01,2.9696844710249537
29113_2022-12-01,2.990307279851516
29113_2023-01-01,2.9696844710249537
29113_2023-02-01,1.1388373318668223
29113_2023-03-01,1.1388373318668223
29113_2023-04-01,1.1388373318668223
29113_2023-05-01,1.1388373318668223
29113_2023-06-01,1.1388373318668223
29115_2022-11-01,3.1744288224956065
29115_2022-12-01,3.163444639718805
29115_2023-01-01,3.1854130052724074
29115_2023-02-01,1.2192442882249561
29115_2023-03-01,1.2192442882249561
29115_2023-04-01,1.2192442882249561
29115_2023-05-01,1.2192442882249561
29115_2023-06-01,1.2192442882249561
29117_2022-11-01,1.9913198876691345
29117_2022-12-01,2.016849629818739
29117_2023-01-01,2.025359543868607
29117_2023-02-01,0.7744021785379968
29117_2023-03-01,0.7744021785379968
29117_2023-04-01,0.7744021785379968
29117_2023-05-01,0.7744021785379968
29117_2023-06-01,0.7744021785379968
29119_2022-11-01,1.633592177164222
29119_2022-12-01,1.645096347425942
29119_2023-01-01,1.622088006902502
29119_2023-02-01,0.6212251941328731
29119_2023-03-01,0.6212251941328731
29119_2023-04-01,0.6212251941328731
29119_2023-05-01,0.6212251941328731
29119_2023-06-01,0.6212251941328731
29121_2022-11-01,1.984365604329525
29121_2022-12-01,1.9671849497465854
29121_2023-01-01,1.9671849497465854
29121_2023-02-01,0.7559488016493429
29121_2023-03-01,0.7559488016493429
29121_2023-04-01,0.7559488016493429
29121_2023-05-01,0.7559488016493429
29121_2023-06-01,0.7559488016493429
29123_2022-11-01,1.8181818181818181
29123_2022-12-01,1.8181818181818181
29123_2023-01-01,1.7766233766233768
29123_2023-02-01,0.6857142857142857
29123_2023-03-01,0.6857142857142857
29123_2023-04-01,0.6857142857142857
29123_2023-05-01,0.6857142857142857
29123_2023-06-01,0.6857142857142857
29125_2022-11-01,1.547849382348564
29125_2022-12-01,1.577615716624498
29125_2023-01-01,1.6222652180383985
29125_2023-02-01,0.6250930197946123
29125_2023-03-01,0.6250930197946123
29125_2023-04-01,0.6250930197946123
29125_2023-05-01,0.6250930197946123
29125_2023-06-01,0.6250930197946123
29127_2022-11-01,2.754315093646713
29127_2022-12-01,2.772677194271025
29127_2023-01-01,2.786448769739258
29127_2023-02-01,1.0695923613661402
29127_2023-03-01,1.0695923613661402
29127_2023-04-01,1.0695923613661402
29127_2023-05-01,1.0695923613661402
29127_2023-06-01,1.0695923613661402
29129_2022-11-01,0.9590556990040575
29129_2022-12-01,0.9959424566580598
29129_2023-01-01,0.9959424566580598
29129_2023-02-01,0.3688675765400221
29129_2023-03-01,0.3688675765400221
29129_2023-04-01,0.3688675765400221
29129_2023-05-01,0.3688675765400221
29129_2023-06-01,0.3688675765400221
29131_2022-11-01,2.4491534447875623
29131_2022-12-01,2.5077201575976997
29131_2023-01-01,2.560962623788734
29131_2023-02-01,0.9849856245341284
29131_2023-03-01,0.9849856245341284
29131_2023-04-01,0.9849856245341284
29131_2023-05-01,0.9849856245341284
29131_2023-06-01,0.9849856245341284
29133_2022-11-01,1.511879049676026
29133_2022-12-01,1.4922442568230905
29133_2023-01-01,1.5315138425289614
29133_2023-02-01,0.589043785588062
29133_2023-03-01,0.589043785588062
29133_2023-04-01,0.589043785588062
29133_2023-05-01,0.589043785588062
29133_2023-06-01,0.589043785588062
29135_2022-11-01,1.348371777476255
29135_2022-12-01,1.3653324287652646
29135_2023-01-01,1.382293080054274
29135_2023-02-01,0.5257801899592944
29135_2023-03-01,0.5257801899592944
29135_2023-04-01,0.5257801899592944
29135_2023-05-01,0.5257801899592944
29135_2023-06-01,0.5257801899592944
29137_2022-11-01,1.9689737470167064
29137_2022-12-01,1.9689737470167064
29137_2023-01-01,1.983890214797136
29137_2023-02-01,0.7607398568019094
29137_2023-03-01,0.7607398568019094
29137_2023-04-01,0.7607398568019094
29137_2023-05-01,0.7607398568019094
29137_2023-06-01,0.7607398568019094
29139_2022-11-01,2.340569877883311
29139_2022-12-01,2.340569877883311
29139_2023-01-01,2.3518769787426503
29139_2023-02-01,0.9045680687471733
29139_2023-03-01,0.9045680687471733
29139_2023-04-01,0.9045680687471733
29139_2023-05-01,0.9045680687471733
29139_2023-06-01,0.9045680687471733
29141_2022-11-01,3.185708039227934
29141_2022-12-01,3.216940470985071
29141_2023-01-01,3.198201011930789
29141_2023-02-01,1.2243113248797552
29141_2023-03-01,1.2243113248797552
29141_2023-04-01,1.2243113248797552
29141_2023-05-01,1.2243113248797552
29141_2023-06-01,1.2243113248797552
29143_2022-11-01,1.3347989949748744
29143_2022-12-01,1.2876884422110553
29143_2023-01-01,1.3269472361809045
29143_2023-02-01,0.5103643216080402
29143_2023-03-01,0.5103643216080402
29143_2023-04-01,0.5103643216080402
29143_2023-05-01,0.5103643216080402
29143_2023-06-01,0.5103643216080402
29145_2022-11-01,1.7900805311918166
29145_2022-12-01,1.8147558267345612
29145_2023-01-01,1.812512618048857
29145_2023-02-01,0.6953946925682496
29145_2023-03-01,0.6953946925682496
29145_2023-04-01,0.6953946925682496
29145_2023-05-01,0.6953946925682496
29145_2023-06-01,0.6953946925682496
29147_2022-11-01,2.086438152011923
29147_2022-12-01,2.1029971849643982
29147_2023-01-01,2.1471546061709996
29147_2023-02-01,0.8224319699729535
29147_2023-03-01,0.8224319699729535
29147_2023-04-01,0.8224319699729535
29147_2023-05-01,0.8224319699729535
29147_2023-06-01,0.8224319699729535
29149_2022-11-01,2.4587750294464077
29149_2022-12-01,2.502944640753828
29149_2023-01-01,2.7974087161366312
29149_2023-02-01,1.0747938751472321
29149_2023-03-01,1.0747938751472321
29149_2023-04-01,1.0747938751472321
29149_2023-05-01,1.0747938751472321
29149_2023-06-01,1.0747938751472321
29151_2022-11-01,1.8513133662886496
29151_2022-12-01,1.8706988465639236
29151_2023-01-01,1.8900843268391976
29151_2023-02-01,0.7269555103227682
29151_2023-03-01,0.7269555103227682
29151_2023-04-01,0.7269555103227682
29151_2023-05-01,0.7269555103227682
29151_2023-06-01,0.7269555103227682
29153_2022-11-01,2.663230240549828
29153_2022-12-01,2.691867124856816
29153_2023-01-01,2.7920962199312718
29153_2023-02-01,1.0738831615120275
29153_2023-03-01,1.0738831615120275
29153_2023-04-01,1.0738831615120275
29153_2023-05-01,1.0738831615120275
29153_2023-06-01,1.0738831615120275
29155_2022-11-01,0.840122199592668
29155_2022-12-01,0.8570943652410047
29155_2023-01-01,0.8740665308893414
29155_2023-02-01,0.33095723014256617
29155_2023-03-01,0.33095723014256617
29155_2023-04-01,0.33095723014256617
29155_2023-05-01,0.33095723014256617
29155_2023-06-01,0.33095723014256617
29157_2022-11-01,2.0239570425444033
29157_2022-12-01,1.996420212033595
29157_2023-01-01,2.017072834916701
29157_2023-02-01,0.7710312543026298
29157_2023-03-01,0.7710312543026298
29157_2023-04-01,0.7710312543026298
29157_2023-05-01,0.7710312543026298
29157_2023-06-01,0.7710312543026298
29159_2022-11-01,2.2809310430669654
