row_id,microbusiness_density
25001_2023-06-01,4.554103500932308
25003_2022-11-01,6.2969641930155245
25003_2022-12-01,6.313593073015523
25003_2023-01-01,6.2338903141587085
25003_2023-02-01,2.495286133015524
25003_2023-03-01,2.495286133015524
25003_2023-04-01,2.495286133015524
25003_2023-05-01,2.495286133015524
25003_2023-06-01,2.495286133015524
25005_2022-11-01,4.53274062691044
25005_2022-12-01,4.54361910691044
25005_2023-01-01,4.499844855078944
25005_2023-02-01,1.80019332691044
25005_2023-03-01,1.80019332691044
25005_2023-04-01,1.80019332691044
25005_2023-05-01,1.80019332691044
25005_2023-06-01,1.80019332691044
25007_2022-11-01,14.921057149489272
25007_2022-12-01,14.887962349489271
25007_2023-01-01,13.696475728481548
25007_2023-02-01,5.4891759494892725
25007_2023-03-01,5.4891759494892725
25007_2023-04-01,5.4891759494892725
25007_2023-05-01,5.4891759494892725
25007_2023-06-01,5.4891759494892725
25009_2022-11-01,8.676898590653382
25009_2022-12-01,8.685130350653381
25009_2023-01-01,8.587853139407644
25009_2023-02-01,3.4350771306533816
25009_2023-03-01,3.4350771306533816
25009_2023-04-01,3.4350771306533816
25009_2023-05-01,3.4350771306533816
25009_2023-06-01,3.4350771306533816
25011_2022-11-01,6.172458928598176
25011_2022-12-01,6.150846208598176
25011_2023-01-01,6.125773606130439
25011_2023-02-01,2.456100268598176
25011_2023-03-01,2.456100268598176
25011_2023-04-01,2.456100268598176
25011_2023-05-01,2.456100268598176
25011_2023-06-01,2.456100268598176
25013_2022-11-01,4.063553138308874
25013_2022-12-01,4.0666662383088745
25013_2023-01-01,4.079273518283168
25013_2023-02-01,1.6332486383088742
25013_2023-03-01,1.6332486383088742
25013_2023-04-01,1.6332486383088742
25013_2023-05-01,1.6332486383088742
25013_2023-06-01,1.6332486383088742
25015_2022-11-01,6.1740558222900574
25015_2022-12-01,6.181016122290059
25015_2023-01-01,6.182015969063865
25015_2023-02-01,2.474573482290058
25015_2023-03-01,2.474573482290058
25015_2023-04-01,2.474573482290058
25015_2023-05-01,2.474573482290058
25015_2023-06-01,2.474573482290058
25017_2022-11-01,10.719732665093112
25017_2022-12-01,10.717357265093113
25017_2023-01-01,10.665036330274654
25017_2023-02-01,4.273948265093113
25017_2023-03-01,4.273948265093113
25017_2023-04-01,4.273948265093113
25017_2023-05-01,4.273948265093113
25017_2023-06-01,4.273948265093113
25019_2022-11-01,17.38041983785949
25019_2022-12-01,17.405866437859487
25019_2023-01-01,15.709471498063749
25019_2023-02-01,6.297819237859486
25019_2023-03-01,6.297819237859486
25019_2023-04-01,6.297819237859486
25019_2023-05-01,6.297819237859486
25019_2023-06-01,6.297819237859486
25021_2022-11-01,10.047397173327024
25021_2022-12-01,10.052572773327023
25021_2023-01-01,9.932883131346824
25021_2023-02-01,3.977825973327024
25021_2023-03-01,3.977825973327024
25021_2023-04-01,3.977825973327024
25021_2023-05-01,3.977825973327024
25021_2023-06-01,3.977825973327024
25023_2022-11-01,6.8074655337050585
25023_2022-12-01,6.819987953705058
25023_2023-01-01,6.763409377432415
25023_2023-02-01,2.7031598937050587
25023_2023-03-01,2.7031598937050587
25023_2023-04-01,2.7031598937050587
25023_2023-05-01,2.7031598937050587
25023_2023-06-01,2.7031598937050587
25025_2022-11-01,9.399545103213203
25025_2022-12-01,9.447740763213202
25025_2023-01-01,9.531651817440995
25025_2023-02-01,3.8149353032132036
25025_2023-03-01,3.8149353032132036
25025_2023-04-01,3.8149353032132036
25025_2023-05-01,3.8149353032132036
25025_2023-06-01,3.8149353032132036
25027_2022-11-01,6.132940868543184
25027_2022-12-01,6.122728448543183
25027_2023-01-01,5.9970301757362225
25027_2023-02-01,2.4042394885431833
25027_2023-03-01,2.4042394885431833
25027_2023-04-01,2.4042394885431833
25027_2023-05-01,2.4042394885431833
25027_2023-06-01,2.4042394885431833
26001_2022-11-01,1.8967229982112799
26001_2022-12-01,1.9099563582112795
26001_2023-01-01,1.9455738366234203
26001_2023-02-01,0.7785050982112797
26001_2023-03-01,0.7785050982112797
26001_2023-04-01,0.7785050982112797
26001_2023-05-01,0.7785050982112797
26001_2023-06-01,0.7785050982112797
26003_2022-11-01,3.7645052357008657
26003_2022-12-01,3.7800513557008655
26003_2023-01-01,3.850890852602491
26003_2023-02-01,1.5414193157008658
26003_2023-03-01,1.5414193157008658
26003_2023-04-01,1.5414193157008658
26003_2023-05-01,1.5414193157008658
26003_2023-06-01,1.5414193157008658
26005_2022-11-01,3.212937415575839
26005_2022-12-01,3.194017915575839
26005_2023-01-01,3.1636047074366838
26005_2023-02-01,1.266250075575839
26005_2023-03-01,1.266250075575839
26005_2023-04-01,1.266250075575839
26005_2023-05-01,1.266250075575839
26005_2023-06-01,1.266250075575839
26007_2022-11-01,2.298768470902627
26007_2022-12-01,2.319543230902627
26007_2023-01-01,2.3023796816665936
26007_2023-02-01,0.9224430509026272
26007_2023-03-01,0.9224430509026272
26007_2023-04-01,0.9224430509026272
26007_2023-05-01,0.9224430509026272
26007_2023-06-01,0.9224430509026272
26009_2022-11-01,5.160495434238818
26009_2022-12-01,5.147927534238819
26009_2023-01-01,5.134411151845453
26009_2023-02-01,2.056180514238819
26009_2023-03-01,2.056180514238819
26009_2023-04-01,2.056180514238819
26009_2023-05-01,2.056180514238819
26009_2023-06-01,2.056180514238819
26011_2022-11-01,2.1830395129999998
26011_2022-12-01,2.2123198129999997
26011_2023-01-01,2.221985984349393
26011_2023-02-01,0.8898309530000001
26011_2023-03-01,0.8898309530000001
26011_2023-04-01,0.8898309530000001
26011_2023-05-01,0.8898309530000001
26011_2023-06-01,0.8898309530000001
26013_2022-11-01,1.7021257054122128
26013_2022-12-01,1.7370856054122128
26013_2023-01-01,1.7425684135305315
26013_2023-02-01,0.6970273654122127
26013_2023-03-01,0.6970273654122127
26013_2023-04-01,0.6970273654122127
26013_2023-05-01,0.6970273654122127
26013_2023-06-01,0.6970273654122127
26015_2022-11-01,2.6417848350726807
26015_2022-12-01,2.678374155072681
26015_2023-01-01,2.6616984285947165
26015_2023-02-01,1.0646636550726811
26015_2023-03-01,1.0646636550726811
26015_2023-04-01,1.0646636550726811
26015_2023-05-01,1.0646636550726811
26015_2023-06-01,1.0646636550726811
26017_2022-11-01,2.5616846252006367
26017_2022-12-01,2.5609582052006363
26017_2023-01-01,2.55924376008104
26017_2023-02-01,1.0246944452006364
26017_2023-03-01,1.0246944452006364
26017_2023-04-01,1.0246944452006364
26017_2023-05-01,1.0246944452006364
26017_2023-06-01,1.0246944452006364
26019_2022-11-01,4.82831071728561
26019_2022-12-01,4.83244945728561
26019_2023-01-01,4.804907743703788
26019_2023-02-01,1.9228821172856099
26019_2023-03-01,1.9228821172856099
26019_2023-04-01,1.9228821172856099
26019_2023-05-01,1.9228821172856099
26019_2023-06-01,1.9228821172856099
26021_2022-11-01,4.830627000780947
26021_2022-12-01,4.828632000780946
26021_2023-01-01,4.82571938422379
26021_2023-02-01,1.9348663807809463
26021_2023-03-01,1.9348663807809463
26021_2023-04-01,1.9348663807809463
26021_2023-05-01,1.9348663807809463
26021_2023-06-01,1.9348663807809463
26023_2022-11-01,2.4782898656830614
26023_2022-12-01,2.336011625683061
26023_2023-01-01,2.300609011523811
26023_2023-02-01,0.9222339656830614
26023_2023-03-01,0.9222339656830614
26023_2023-04-01,0.9222339656830614
26023_2023-05-01,0.9222339656830614
26023_2023-06-01,0.9222339656830614
26025_2022-11-01,2.8158539375321885
26025_2022-12-01,2.825725077532188
26025_2023-01-01,2.8291265503538163
26025_2023-02-01,1.1331225575321884
26025_2023-03-01,1.1331225575321884
26025_2023-04-01,1.1331225575321884
26025_2023-05-01,1.1331225575321884
26025_2023-06-01,1.1331225575321884
26027_2022-11-01,2.314783964322154
26027_2022-12-01,2.327981684322154
26027_2023-01-01,2.334131055521584
26027_2023-02-01,0.934883684322154
26027_2023-03-01,0.934883684322154
26027_2023-04-01,0.934883684322154
26027_2023-05-01,0.934883684322154
26027_2023-06-01,0.934883684322154
26029_2022-11-01,5.902469690981054
26029_2022-12-01,5.885518970981054
26029_2023-01-01,5.898288224848881
26029_2023-02-01,2.362588370981054
26029_2023-03-01,2.362588370981054
26029_2023-04-01,2.362588370981054
26029_2023-05-01,2.362588370981054
26029_2023-06-01,2.362588370981054
26031_2022-11-01,2.35100869560403
26031_2022-12-01,2.3594836356040303
26031_2023-01-01,2.3540522266385375
26031_2023-02-01,0.9413377956040302
26031_2023-03-01,0.9413377956040302
26031_2023-04-01,0.9413377956040302
26031_2023-05-01,0.9413377956040302
26031_2023-06-01,0.9413377956040302
26033_2022-11-01,1.7563517118292242
26033_2022-12-01,1.7543919918292243
26033_2023-01-01,1.7679375893218598
26033_2023-02-01,0.7079145318292244
26033_2023-03-01,0.7079145318292244
26033_2023-04-01,0.7079145318292244
26033_2023-05-01,0.7079145318292244
26033_2023-06-01,0.7079145318292244
26035_2022-11-01,2.343082483213689
26035_2022-12-01,2.313783343213689
26035_2023-01-01,2.318497141765455
26035_2023-02-01,0.9269516832136889
26035_2023-03-01,0.9269516832136889
26035_2023-04-01,0.9269516832136889
26035_2023-05-01,0.9269516832136889
26035_2023-06-01,0.9269516832136889
26037_2022-11-01,4.025113962305181
26037_2022-12-01,4.021200102305181
26037_2023-01-01,4.031639671750329
26037_2023-02-01,1.614194322305181
26037_2023-03-01,1.614194322305181
26037_2023-04-01,1.614194322305181
26037_2023-05-01,1.614194322305181
26037_2023-06-01,1.614194322305181
26039_2022-11-01,1.8355609939047226
26039_2022-12-01,1.8355609939047226
26039_2023-01-01,1.9018910318760738
26039_2023-02-01,0.7616763139047227
26039_2023-03-01,0.7616763139047227
26039_2023-04-01,0.7616763139047227
26039_2023-05-01,0.7616763139047227
26039_2023-06-01,0.7616763139047227
26041_2022-11-01,2.5616480928229426
26041_2022-12-01,2.5699869528229424
26041_2023-01-01,2.532018443063774
26041_2023-02-01,1.0147942728229427
26041_2023-03-01,1.0147942728229427
26041_2023-04-01,1.0147942728229427
26041_2023-05-01,1.0147942728229427
26041_2023-06-01,1.0147942728229427
26043_2022-11-01,2.6840942416776006
26043_2022-12-01,2.6811474016776007
26043_2023-01-01,2.6540552895319847
26043_2023-02-01,1.0633486216776007
26043_2023-03-01,1.0633486216776007
26043_2023-04-01,1.0633486216776007
26043_2023-05-01,1.0633486216776007
26043_2023-06-01,1.0633486216776007
26045_2022-11-01,4.523170031105933
26045_2022-12-01,4.550811551105934
26045_2023-01-01,4.582732365207924
26045_2023-02-01,1.8336531111059333
26045_2023-03-01,1.8336531111059333
26045_2023-04-01,1.8336531111059333
26045_2023-05-01,1.8336531111059333
26045_2023-06-01,1.8336531111059333
26047_2022-11-01,7.422636736534517
26047_2022-12-01,7.456207696534516
26047_2023-01-01,7.356468213556303
26047_2023-02-01,2.9465280165345167
26047_2023-03-01,2.9465280165345167
26047_2023-04-01,2.9465280165345167
26047_2023-05-01,2.9465280165345167
26047_2023-06-01,2.9465280165345167
26049_2022-11-01,4.242209862989673
26049_2022-12-01,4.248877422989674
26049_2023-01-01,4.263784928128956
26049_2023-02-01,1.704157182989674
26049_2023-03-01,1.704157182989674
26049_2023-04-01,1.704157182989674
26049_2023-05-01,1.704157182989674
26049_2023-06-01,1.704157182989674
26051_2022-11-01,1.494768328107737
26051_2022-12-01,1.4801370281077373
26051_2023-01-01,1.4798904916068376
26051_2023-02-01,0.5934807881077373
26051_2023-03-01,0.5934807881077373
26051_2023-04-01,0.5934807881077373
26051_2023-05-01,0.5934807881077373
26051_2023-06-01,0.5934807881077373
26053_2022-11-01,2.4162544993779758
26053_2022-12-01,2.435598319377976
26053_2023-01-01,2.43541687484991
26053_2023-02-01,0.975132499377976
26053_2023-03-01,0.975132499377976
26053_2023-04-01,0.975132499377976
26053_2023-05-01,0.975132499377976
26053_2023-06-01,0.975132499377976
26055_2022-11-01,10.594869654227804
26055_2022-12-01,10.604605854227803
26055_2023-01-01,10.498623755262571
26055_2023-02-01,4.202344854227803
26055_2023-03-01,4.202344854227803
26055_2023-04-01,4.202344854227803
26055_2023-05-01,4.202344854227803
26055_2023-06-01,4.202344854227803
26057_2022-11-01,1.6246643303164958
26057_2022-12-01,1.6209897503164958
26057_2023-01-01,1.5974914829217397
26057_2023-02-01,0.6398831303164958
26057_2023-03-01,0.6398831303164958
26057_2023-04-01,0.6398831303164958
26057_2023-05-01,0.6398831303164958
26057_2023-06-01,0.6398831303164958
26059_2022-11-01,2.3279448957403277
26059_2022-12-01,2.3296229157403276
26059_2023-01-01,2.3348525760100225
26059_2023-02-01,0.935171615740328
26059_2023-03-01,0.935171615740328
26059_2023-04-01,0.935171615740328
26059_2023-05-01,0.935171615740328
26059_2023-06-01,0.935171615740328
26061_2022-11-01,3.8254612657568225
26061_2022-12-01,3.814987785756822
26061_2023-01-01,3.7274036101360197
26061_2023-02-01,1.4940829057568226
26061_2023-03-01,1.4940829057568226
26061_2023-04-01,1.4940829057568226
26061_2023-05-01,1.4940829057568226
26061_2023-06-01,1.4940829057568226
26063_2022-11-01,2.903844410452065
26063_2022-12-01,2.911002650452065
26063_2023-01-01,2.89732410204545
26063_2023-02-01,1.159630610452065
26063_2023-03-01,1.159630610452065
26063_2023-04-01,1.159630610452065
26063_2023-05-01,1.159630610452065
26063_2023-06-01,1.159630610452065
26065_2022-11-01,5.902947615848246
26065_2022-12-01,5.903718375848246
26065_2023-01-01,5.977012493559979
26065_2023-02-01,2.389149375848246
26065_2023-03-01,2.389149375848246
26065_2023-04-01,2.389149375848246
26065_2023-05-01,2.389149375848246
26065_2023-06-01,2.389149375848246
26067_2022-11-01,3.140877806716067
26067_2022-12-01,3.1432755867160673
26067_2023-01-01,3.0857841953762626
26067_2023-02-01,1.2357161667160672
26067_2023-03-01,1.2357161667160672
26067_2023-04-01,1.2357161667160672
26067_2023-05-01,1.2357161667160672
26067_2023-06-01,1.2357161667160672
26069_2022-11-01,2.6142117723061675
26069_2022-12-01,2.6256028923061674
26069_2023-01-01,2.6336247592818216
26069_2023-02-01,1.0536251523061677
26069_2023-03-01,1.0536251523061677
26069_2023-04-01,1.0536251523061677
26069_2023-05-01,1.0536251523061677
26069_2023-06-01,1.0536251523061677
26071_2022-11-01,1.1523504643795621
26071_2022-12-01,1.191135184379562
26071_2023-01-01,1.167883210948905
26071_2023-02-01,0.46715328437956205
26071_2023-03-01,0.46715328437956205
26071_2023-04-01,0.46715328437956205
26071_2023-05-01,0.46715328437956205
26071_2023-06-01,0.46715328437956205
26073_2022-11-01,2.8388901145090646
26073_2022-12-01,2.8543683745090647
26073_2023-01-01,2.98678460074723
26073_2023-02-01,1.1950969345090647
26073_2023-03-01,1.1950969345090647
26073_2023-04-01,1.1950969345090647
26073_2023-05-01,1.1950969345090647
26073_2023-06-01,1.1950969345090647
26075_2022-11-01,3.098737505233121
26075_2022-12-01,3.1142110252331205
26075_2023-01-01,3.0931005437481613
26075_2023-02-01,1.2380324452331208
26075_2023-03-01,1.2380324452331208
26075_2023-04-01,1.2380324452331208
26075_2023-05-01,1.2380324452331208
26075_2023-06-01,1.2380324452331208
26077_2022-11-01,5.146027482377578
26077_2022-12-01,5.148343722377578
26077_2023-01-01,5.193869902562406
26077_2023-02-01,2.0791124223775777
26077_2023-03-01,2.0791124223775777
26077_2023-04-01,2.0791124223775777
26077_2023-05-01,2.0791124223775777
26077_2023-06-01,2.0791124223775777
26079_2022-11-01,2.699213444804404
26079_2022-12-01,2.707772024804404
26079_2023-01-01,2.699241400272599
26079_2023-02-01,1.081639844804404
26079_2023-03-01,1.081639844804404
26079_2023-04-01,1.081639844804404
26079_2023-05-01,1.081639844804404
26079_2023-06-01,1.081639844804404
26081_2022-11-01,11.175482323731053
26081_2022-12-01,11.160811723731054
26081_2023-01-01,11.176122640606359
26081_2023-02-01,4.467781723731054
26081_2023-03-01,4.467781723731054
26081_2023-04-01,4.467781723731054
26081_2023-05-01,4.467781723731054
26081_2023-06-01,4.467781723731054
26083_2022-11-01,2.0392930896729777
26083_2022-12-01,1.9724779296729775
26083_2023-01-01,2.008032174182444
26083_2023-02-01,0.8032128696729777
26083_2023-03-01,0.8032128696729777
26083_2023-04-01,0.8032128696729777
26083_2023-05-01,0.8032128696729777
26083_2023-06-01,0.8032128696729777
26085_2022-11-01,1.7737064799488413
26085_2022-12-01,1.779774399948841
26085_2023-01-01,1.7502375760648947
26085_2023-02-01,0.6996773199488412
26085_2023-03-01,0.6996773199488412
26085_2023-04-01,0.6996773199488412
26085_2023-05-01,0.6996773199488412
26085_2023-06-01,0.6996773199488412
26087_2022-11-01,3.16893313169451
26087_2022-12-01,3.16721395169451
26087_2023-01-01,3.1559049716540786
26087_2023-02-01,1.26494899169451
26087_2023-03-01,1.26494899169451
26087_2023-04-01,1.26494899169451
26087_2023-05-01,1.26494899169451
26087_2023-06-01,1.26494899169451
26089_2022-11-01,6.359781257903161
26089_2022-12-01,6.376306517903162
26089_2023-01-01,6.285097644142748
26089_2023-02-01,2.5160003579031613
26089_2023-03-01,2.5160003579031613
26089_2023-04-01,2.5160003579031613
26089_2023-05-01,2.5160003579031613
26089_2023-06-01,2.5160003579031613
26091_2022-11-01,4.682689280012937
26091_2022-12-01,4.705120280012938
26091_2023-01-01,4.6885243026347885
26091_2023-02-01,1.8764858000129376
26091_2023-03-01,1.8764858000129376
26091_2023-04-01,1.8764858000129376
26091_2023-05-01,1.8764858000129376
26091_2023-06-01,1.8764858000129376
26093_2022-11-01,5.909241268592495
26093_2022-12-01,5.917630048592494
26093_2023-01-01,5.883084490585274
26093_2023-02-01,2.3507858685924945
26093_2023-03-01,2.3507858685924945
26093_2023-04-01,2.3507858685924945
26093_2023-05-01,2.3507858685924945
26093_2023-06-01,2.3507858685924945
26095_2022-11-01,3.180892980303649
26095_2022-12-01,3.203728380303649
26095_2023-01-01,3.472202901874295
26095_2023-02-01,1.388314500303649
26095_2023-03-01,1.388314500303649
26095_2023-04-01,1.388314500303649
26095_2023-05-01,1.388314500303649
26095_2023-06-01,1.388314500303649
26097_2022-11-01,4.4876560645654635
26097_2022-12-01,4.421656544565463
26097_2023-01-01,4.410695063381997
26097_2023-02-01,1.7684831845654632
26097_2023-03-01,1.7684831845654632
26097_2023-04-01,1.7684831845654632
26097_2023-05-01,1.7684831845654632
26097_2023-06-01,1.7684831845654632
26099_2022-11-01,5.191631263329405
26099_2022-12-01,5.190321763329404
26099_2023-01-01,5.170082310348816
26099_2023-02-01,2.0714817433294046
26099_2023-03-01,2.0714817433294046
26099_2023-04-01,2.0714817433294046
26099_2023-05-01,2.0714817433294046
26099_2023-06-01,2.0714817433294046
26101_2022-11-01,3.279101454753931
26101_2022-12-01,3.2938907947539313
26101_2023-01-01,3.2693393859561697
26101_2023-02-01,1.3091729947539315
26101_2023-03-01,1.3091729947539315
26101_2023-04-01,1.3091729947539315
26101_2023-05-01,1.3091729947539315
26101_2023-06-01,1.3091729947539315
26103_2022-11-01,5.224869794340188
26103_2022-12-01,5.225970434340189
26103_2023-01-01,5.231781551077173
26103_2023-02-01,2.098952474340189
26103_2023-03-01,2.098952474340189
26103_2023-04-01,2.098952474340189
26103_2023-05-01,2.098952474340189
26103_2023-06-01,2.098952474340189
26105_2022-11-01,5.328919296196071
26105_2022-12-01,5.354819316196071
26105_2023-01-01,5.367428458281027
26105_2023-02-01,2.1483962161960712
26105_2023-03-01,2.1483962161960712
26105_2023-04-01,2.1483962161960712
26105_2023-05-01,2.1483962161960712
26105_2023-06-01,2.1483962161960712
26107_2022-11-01,2.789157156751272
26107_2022-12-01,2.7501971767512723
26107_2023-01-01,2.894755269522718
26107_2023-02-01,1.1596153567512721
26107_2023-03-01,1.1596153567512721
26107_2023-04-01,1.1596153567512721
26107_2023-05-01,1.1596153567512721
26107_2023-06-01,1.1596153567512721
26109_2022-11-01,2.489361274725
26109_2022-12-01,2.495771494725
26109_2023-01-01,2.46421460626011
26109_2023-02-01,0.9861561947249999
26109_2023-03-01,0.9861561947249999
26109_2023-04-01,0.9861561947249999
26109_2023-05-01,0.9861561947249999
26109_2023-06-01,0.9861561947249999
26111_2022-11-01,4.2266845843977165
26111_2022-12-01,4.284303004397717
26111_2023-01-01,4.297123965978271
26111_2023-02-01,1.7198253643977173
26111_2023-03-01,1.7198253643977173
26111_2023-04-01,1.7198253643977173
26111_2023-05-01,1.7198253643977173
26111_2023-06-01,1.7198253643977173
26113_2022-11-01,2.1678656208648994
26113_2022-12-01,2.1833441808649
26113_2023-01-01,2.1937082076504275
26113_2023-02-01,0.8779868808648997
26113_2023-03-01,0.8779868808648997
26113_2023-04-01,0.8779868808648997
26113_2023-05-01,0.8779868808648997
26113_2023-06-01,0.8779868808648997
26115_2022-11-01,2.9014400882020532
26115_2022-12-01,2.8963533482020534
26115_2023-01-01,2.8566227951453715
26115_2023-02-01,1.1439604682020534
26115_2023-03-01,1.1439604682020534
26115_2023-04-01,1.1439604682020534
26115_2023-05-01,1.1439604682020534
26115_2023-06-01,1.1439604682020534
26117_2022-11-01,2.049920941827066
26117_2022-12-01,2.043844081827066
26117_2023-01-01,1.9926529599281726
26117_2023-02-01,0.798097921827066
26117_2023-03-01,0.798097921827066
26117_2023-04-01,0.798097921827066
26117_2023-05-01,0.798097921827066
26117_2023-06-01,0.798097921827066
26119_2022-11-01,2.824117868669555
26119_2022-12-01,2.8468652486695554
26119_2023-01-01,2.8867191573967173
26119_2023-02-01,1.1559768086695552
26119_2023-03-01,1.1559768086695552
26119_2023-04-01,1.1559768086695552
26119_2023-05-01,1.1559768086695552
26119_2023-06-01,1.1559768086695552
26121_2022-11-01,3.0177830303146043
26121_2022-12-01,3.022273970314604
26121_2023-01-01,3.0099500137507387
26121_2023-02-01,1.2029762303146043
26121_2023-03-01,1.2029762303146043
26121_2023-04-01,1.2029762303146043
26121_2023-05-01,1.2029762303146043
26121_2023-06-01,1.2029762303146043
26123_2022-11-01,2.9343623068065323
26123_2022-12-01,2.985224546806532
26123_2023-01-01,2.9607916779349264
26123_2023-02-01,1.184382146806532
26123_2023-03-01,1.184382146806532
26123_2023-04-01,1.184382146806532
26123_2023-05-01,1.184382146806532
26123_2023-06-01,1.184382146806532
26125_2022-11-01,18.676303445965818
26125_2022-12-01,18.681925445965817
26125_2023-01-01,18.544090149724763
26125_2023-02-01,7.412724845965816
26125_2023-03-01,7.412724845965816
26125_2023-04-01,7.412724845965816
26125_2023-05-01,7.412724845965816
26125_2023-06-01,7.412724845965816
26127_2022-11-01,2.6819202316759916
26127_2022-12-01,2.6935967716759914
26127_2023-01-01,2.695392546305511
26127_2023-02-01,1.0793124916759915
26127_2023-03-01,1.0793124916759915
26127_2023-04-01,1.0793124916759915
26127_2023-05-01,1.0793124916759915
26127_2023-06-01,1.0793124916759915
26129_2022-11-01,1.9019405977061057
26129_2022-12-01,1.8808348777061057
26129_2023-01-01,1.892579317696638
26129_2023-02-01,0.7587149377061058
26129_2023-03-01,0.7587149377061058
26129_2023-04-01,0.7587149377061058
26129_2023-05-01,0.7587149377061058
26129_2023-06-01,0.7587149377061058
26131_2022-11-01,1.486949401493169
26131_2022-12-01,1.533824401493169
26131_2023-01-01,1.5201078037329228
26131_2023-02-01,0.6080431214931692
26131_2023-03-01,0.6080431214931692
26131_2023-04-01,0.6080431214931692
26131_2023-05-01,0.6080431214931692
26131_2023-06-01,0.6080431214931692
26133_2022-11-01,2.1783302896727026
26133_2022-12-01,2.1750167896727026
26133_2023-01-01,2.2056681132836493
26133_2023-02-01,0.8827702696727027
26133_2023-03-01,0.8827702696727027
26133_2023-04-01,0.8827702696727027
26133_2023-05-01,0.8827702696727027
26133_2023-06-01,0.8827702696727027
26135_2022-11-01,2.172584890116614
26135_2022-12-01,2.1636175901166137
26135_2023-01-01,2.180826925291534
26135_2023-02-01,0.8723307701166138
26135_2023-03-01,0.8723307701166138
26135_2023-04-01,0.8723307701166138
26135_2023-05-01,0.8723307701166138
26135_2023-06-01,0.8723307701166138
26137_2022-11-01,4.685982964333344
26137_2022-12-01,4.692151924333344
26137_2023-01-01,4.662339356520172
26137_2023-02-01,1.863651064333344
26137_2023-03-01,1.863651064333344
26137_2023-04-01,1.863651064333344
26137_2023-05-01,1.863651064333344
26137_2023-06-01,1.863651064333344
26139_2022-11-01,5.790934860252411
26139_2022-12-01,5.802115440252411
26139_2023-01-01,5.762564541151616
26139_2023-02-01,2.306887800252411
26139_2023-03-01,2.306887800252411
26139_2023-04-01,2.306887800252411
26139_2023-05-01,2.306887800252411
26139_2023-06-01,2.306887800252411
26141_2022-11-01,1.6239556700285243
26141_2022-12-01,1.6464339500285243
26141_2023-01-01,1.6261912120180346
26141_2023-02-01,0.6517724900285243
26141_2023-03-01,0.6517724900285243
26141_2023-04-01,0.6517724900285243
26141_2023-05-01,0.6517724900285243
26141_2023-06-01,0.6517724900285243
26143_2022-11-01,6.4311698981110546
26143_2022-12-01,6.324928378111054
26143_2023-01-01,6.404474042869923
26143_2023-02-01,2.5681036781110547
26143_2023-03-01,2.5681036781110547
26143_2023-04-01,2.5681036781110547
26143_2023-05-01,2.5681036781110547
26143_2023-06-01,2.5681036781110547
26145_2022-11-01,3.1641443752218033
26145_2022-12-01,3.1737365152218033
26145_2023-01-01,3.191529510566686
26145_2023-02-01,1.2777038752218035
26145_2023-03-01,1.2777038752218035
26145_2023-04-01,1.2777038752218035
26145_2023-05-01,1.2777038752218035
26145_2023-06-01,1.2777038752218035
26147_2022-11-01,3.839327891767796
26147_2022-12-01,3.835043771767796
26147_2023-01-01,3.8286051706338253
26147_2023-02-01,1.534491671767796
26147_2023-03-01,1.534491671767796
26147_2023-04-01,1.534491671767796
26147_2023-05-01,1.534491671767796
26147_2023-06-01,1.534491671767796
26149_2022-11-01,2.7590291253595707
26149_2022-12-01,2.7668727453595707
26149_2023-01-01,2.7743085003104
26149_2023-02-01,1.1105553453595707
26149_2023-03-01,1.1105553453595707
26149_2023-04-01,1.1105553453595707
26149_2023-05-01,1.1105553453595707
26149_2023-06-01,1.1105553453595707
26151_2022-11-01,2.332447450158289
26151_2022-12-01,2.343570550158289
26151_2023-01-01,2.3630370804346708
26151_2023-02-01,0.9457642901582889
26151_2023-03-01,0.9457642901582889
26151_2023-04-01,0.9457642901582889
26151_2023-05-01,0.9457642901582889
26151_2023-06-01,0.9457642901582889
26153_2022-11-01,2.1484121441917434
26153_2022-12-01,2.1214215641917433
26153_2023-01-01,2.132163910479359
26153_2023-02-01,0.8528655641917434
26153_2023-03-01,0.8528655641917434
26153_2023-04-01,0.8528655641917434
26153_2023-05-01,0.8528655641917434
26153_2023-06-01,0.8528655641917434
26155_2022-11-01,2.7258562964518065
26155_2022-12-01,2.7236250164518063
26155_2023-01-01,2.7268551239779177
26155_2023-02-01,1.0925050364518067
26155_2023-03-01,1.0925050364518067
26155_2023-04-01,1.0925050364518067
26155_2023-05-01,1.0925050364518067
26155_2023-06-01,1.0925050364518067
26157_2022-11-01,2.060626172605482
26157_2022-12-01,2.0477379326054814
26157_2023-01-01,2.039210260644646
26157_2023-02-01,0.8162050526054818
26157_2023-03-01,0.8162050526054818
26157_2023-04-01,0.8162050526054818
26157_2023-05-01,0.8162050526054818
26157_2023-06-01,0.8162050526054818
26159_2022-11-01,3.4414100506461036
26159_2022-12-01,3.4600842106461034
26159_2023-01-01,3.4685995020735563
26159_2023-02-01,1.3882924906461036
26159_2023-03-01,1.3882924906461036
26159_2023-04-01,1.3882924906461036
26159_2023-05-01,1.3882924906461036
26159_2023-06-01,1.3882924906461036
26161_2022-11-01,7.6776552798441005
26161_2022-12-01,7.6686481998441005
26161_2023-01-01,7.625024879400095
26161_2023-02-01,3.0580058598441004
26161_2023-03-01,3.0580058598441004
26161_2023-04-01,3.0580058598441004
26161_2023-05-01,3.0580058598441004
