row_id,cfips,first_day_of_month
31085_2023-02-01,31085,2023-02-01
31087_2023-02-01,31087,2023-02-01
31089_2023-02-01,31089,2023-02-01
31091_2023-02-01,31091,2023-02-01
31093_2023-02-01,31093,2023-02-01
31095_2023-02-01,31095,2023-02-01
31097_2023-02-01,31097,2023-02-01
31099_2023-02-01,31099,2023-02-01
31101_2023-02-01,31101,2023-02-01
31103_2023-02-01,31103,2023-02-01
31105_2023-02-01,31105,2023-02-01
31107_2023-02-01,31107,2023-02-01
31109_2023-02-01,31109,2023-02-01
31111_2023-02-01,31111,2023-02-01
31113_2023-02-01,31113,2023-02-01
31115_2023-02-01,31115,2023-02-01
31119_2023-02-01,31119,2023-02-01
31121_2023-02-01,31121,2023-02-01
31123_2023-02-01,31123,2023-02-01
31125_2023-02-01,31125,2023-02-01
31127_2023-02-01,31127,2023-02-01
31129_2023-02-01,31129,2023-02-01
31131_2023-02-01,31131,2023-02-01
31133_2023-02-01,31133,2023-02-01
31135_2023-02-01,31135,2023-02-01
31137_2023-02-01,31137,2023-02-01
31139_2023-02-01,31139,2023-02-01
31141_2023-02-01,31141,2023-02-01
31143_2023-02-01,31143,2023-02-01
31145_2023-02-01,31145,2023-02-01
31147_2023-02-01,31147,2023-02-01
31149_2023-02-01,31149,2023-02-01
31151_2023-02-01,31151,2023-02-01
31153_2023-02-01,31153,2023-02-01
31155_2023-02-01,31155,2023-02-01
31157_2023-02-01,31157,2023-02-01
31159_2023-02-01,31159,2023-02-01
31161_2023-02-01,31161,2023-02-01
31163_2023-02-01,31163,2023-02-01
31165_2023-02-01,31165,2023-02-01
31167_2023-02-01,31167,2023-02-01
31169_2023-02-01,31169,2023-02-01
31171_2023-02-01,31171,2023-02-01
31173_2023-02-01,31173,2023-02-01
31175_2023-02-01,31175,2023-02-01
31177_2023-02-01,31177,2023-02-01
31179_2023-02-01,31179,2023-02-01
31181_2023-02-01,31181,2023-02-01
31183_2023-02-01,31183,2023-02-01
31185_2023-02-01,31185,2023-02-01
32001_2023-02-01,32001,2023-02-01
32003_2023-02-01,32003,2023-02-01
32005_2023-02-01,32005,2023-02-01
32007_2023-02-01,32007,2023-02-01
32009_2023-02-01,32009,2023-02-01
32011_2023-02-01,32011,2023-02-01
32013_2023-02-01,32013,2023-02-01
32015_2023-02-01,32015,2023-02-01
32017_2023-02-01,32017,2023-02-01
32019_2023-02-01,32019,2023-02-01
32021_2023-02-01,32021,2023-02-01
32023_2023-02-01,32023,2023-02-01
32027_2023-02-01,32027,2023-02-01
32029_2023-02-01,32029,2023-02-01
32031_2023-02-01,32031,2023-02-01
32033_2023-02-01,32033,2023-02-01
32510_2023-02-01,32510,2023-02-01
33001_2023-02-01,33001,2023-02-01
33003_2023-02-01,33003,2023-02-01
33005_2023-02-01,33005,2023-02-01
33007_2023-02-01,33007,2023-02-01
33009_2023-02-01,33009,2023-02-01
33011_2023-02-01,33011,2023-02-01
33013_2023-02-01,33013,2023-02-01
33015_2023-02-01,33015,2023-02-01
33017_2023-02-01,33017,2023-02-01
33019_2023-02-01,33019,2023-02-01
34001_2023-02-01,34001,2023-02-01
34003_2023-02-01,34003,2023-02-01
34005_2023-02-01,34005,2023-02-01
34007_2023-02-01,34007,2023-02-01
34009_2023-02-01,34009,2023-02-01
34011_2023-02-01,34011,2023-02-01
34013_2023-02-01,34013,2023-02-01
34015_2023-02-01,34015,2023-02-01
34017_2023-02-01,34017,2023-02-01
34019_2023-02-01,34019,2023-02-01
34021_2023-02-01,34021,2023-02-01
34023_2023-02-01,34023,2023-02-01
34025_2023-02-01,34025,2023-02-01
34027_2023-02-01,34027,2023-02-01
34029_2023-02-01,34029,2023-02-01
34031_2023-02-01,34031,2023-02-01
34033_2023-02-01,34033,2023-02-01
34035_2023-02-01,34035,2023-02-01
34037_2023-02-01,34037,2023-02-01
34039_2023-02-01,34039,2023-02-01
34041_2023-02-01,34041,2023-02-01
35001_2023-02-01,35001,2023-02-01
35003_2023-02-01,35003,2023-02-01
35005_2023-02-01,35005,2023-02-01
35006_2023-02-01,35006,2023-02-01
35007_2023-02-01,35007,2023-02-01
35009_2023-02-01,35009,2023-02-01
35011_2023-02-01,35011,2023-02-01
35013_2023-02-01,35013,2023-02-01
35015_2023-02-01,35015,2023-02-01
35017_2023-02-01,35017,2023-02-01
35019_2023-02-01,35019,2023-02-01
35021_2023-02-01,35021,2023-02-01
35023_2023-02-01,35023,2023-02-01
35025_2023-02-01,35025,2023-02-01
35027_2023-02-01,35027,2023-02-01
35028_2023-02-01,35028,2023-02-01
35029_2023-02-01,35029,2023-02-01
35031_2023-02-01,35031,2023-02-01
35033_2023-02-01,35033,2023-02-01
35035_2023-02-01,35035,2023-02-01
35037_2023-02-01,35037,2023-02-01
35039_2023-02-01,35039,2023-02-01
35041_2023-02-01,35041,2023-02-01
35043_2023-02-01,35043,2023-02-01
35045_2023-02-01,35045,2023-02-01
35047_2023-02-01,35047,2023-02-01
35049_2023-02-01,35049,2023-02-01
35051_2023-02-01,35051,2023-02-01
35053_2023-02-01,35053,2023-02-01
35055_2023-02-01,35055,2023-02-01
35057_2023-02-01,35057,2023-02-01
35059_2023-02-01,35059,2023-02-01
35061_2023-02-01,35061,2023-02-01
36001_2023-02-01,36001,2023-02-01
36003_2023-02-01,36003,2023-02-01
36005_2023-02-01,36005,2023-02-01
36007_2023-02-01,36007,2023-02-01
36009_2023-02-01,36009,2023-02-01
36011_2023-02-01,36011,2023-02-01
36013_2023-02-01,36013,2023-02-01
36015_2023-02-01,36015,2023-02-01
36017_2023-02-01,36017,2023-02-01
36019_2023-02-01,36019,2023-02-01
36021_2023-02-01,36021,2023-02-01
36023_2023-02-01,36023,2023-02-01
36025_2023-02-01,36025,2023-02-01
36027_2023-02-01,36027,2023-02-01
36029_2023-02-01,36029,2023-02-01
36031_2023-02-01,36031,2023-02-01
36033_2023-02-01,36033,2023-02-01
36035_2023-02-01,36035,2023-02-01
36037_2023-02-01,36037,2023-02-01
36039_2023-02-01,36039,2023-02-01
36041_2023-02-01,36041,2023-02-01
36043_2023-02-01,36043,2023-02-01
36045_2023-02-01,36045,2023-02-01
36047_2023-02-01,36047,2023-02-01
36049_2023-02-01,36049,2023-02-01
36051_2023-02-01,36051,2023-02-01
36053_2023-02-01,36053,2023-02-01
36055_2023-02-01,36055,2023-02-01
36057_2023-02-01,36057,2023-02-01
36059_2023-02-01,36059,2023-02-01
36061_2023-02-01,36061,2023-02-01
36063_2023-02-01,36063,2023-02-01
36065_2023-02-01,36065,2023-02-01
36067_2023-02-01,36067,2023-02-01
36069_2023-02-01,36069,2023-02-01
36071_2023-02-01,36071,2023-02-01
36073_2023-02-01,36073,2023-02-01
36075_2023-02-01,36075,2023-02-01
36077_2023-02-01,36077,2023-02-01
36079_2023-02-01,36079,2023-02-01
36081_2023-02-01,36081,2023-02-01
36083_2023-02-01,36083,2023-02-01
36085_2023-02-01,36085,2023-02-01
36087_2023-02-01,36087,2023-02-01
36089_2023-02-01,36089,2023-02-01
36091_2023-02-01,36091,2023-02-01
36093_2023-02-01,36093,2023-02-01
36095_2023-02-01,36095,2023-02-01
36097_2023-02-01,36097,2023-02-01
36099_2023-02-01,36099,2023-02-01
36101_2023-02-01,36101,2023-02-01
36103_2023-02-01,36103,2023-02-01
36105_2023-02-01,36105,2023-02-01
36107_2023-02-01,36107,2023-02-01
36109_2023-02-01,36109,2023-02-01
36111_2023-02-01,36111,2023-02-01
36113_2023-02-01,36113,2023-02-01
36115_2023-02-01,36115,2023-02-01
36117_2023-02-01,36117,2023-02-01
36119_2023-02-01,36119,2023-02-01
36121_2023-02-01,36121,2023-02-01
36123_2023-02-01,36123,2023-02-01
37001_2023-02-01,37001,2023-02-01
37003_2023-02-01,37003,2023-02-01
37005_2023-02-01,37005,2023-02-01
37007_2023-02-01,37007,2023-02-01
37009_2023-02-01,37009,2023-02-01
37011_2023-02-01,37011,2023-02-01
37013_2023-02-01,37013,2023-02-01
37015_2023-02-01,37015,2023-02-01
37017_2023-02-01,37017,2023-02-01
37019_2023-02-01,37019,2023-02-01
37021_2023-02-01,37021,2023-02-01
37023_2023-02-01,37023,2023-02-01
37025_2023-02-01,37025,2023-02-01
37027_2023-02-01,37027,2023-02-01
37029_2023-02-01,37029,2023-02-01
37031_2023-02-01,37031,2023-02-01
37033_2023-02-01,37033,2023-02-01
37035_2023-02-01,37035,2023-02-01
37037_2023-02-01,37037,2023-02-01
37039_2023-02-01,37039,2023-02-01
37041_2023-02-01,37041,2023-02-01
37043_2023-02-01,37043,2023-02-01
37045_2023-02-01,37045,2023-02-01
37047_2023-02-01,37047,2023-02-01
37049_2023-02-01,37049,2023-02-01
37051_2023-02-01,37051,2023-02-01
37053_2023-02-01,37053,2023-02-01
37055_2023-02-01,37055,2023-02-01
37057_2023-02-01,37057,2023-02-01
37059_2023-02-01,37059,2023-02-01
37061_2023-02-01,37061,2023-02-01
37063_2023-02-01,37063,2023-02-01
37065_2023-02-01,37065,2023-02-01
37067_2023-02-01,37067,2023-02-01
37069_2023-02-01,37069,2023-02-01
37071_2023-02-01,37071,2023-02-01
37073_2023-02-01,37073,2023-02-01
37075_2023-02-01,37075,2023-02-01
37077_2023-02-01,37077,2023-02-01
37079_2023-02-01,37079,2023-02-01
37081_2023-02-01,37081,2023-02-01
37083_2023-02-01,37083,2023-02-01
37085_2023-02-01,37085,2023-02-01
37087_2023-02-01,37087,2023-02-01
37089_2023-02-01,37089,2023-02-01
37091_2023-02-01,37091,2023-02-01
37093_2023-02-01,37093,2023-02-01
37095_2023-02-01,37095,2023-02-01
37097_2023-02-01,37097,2023-02-01
37099_2023-02-01,37099,2023-02-01
37101_2023-02-01,37101,2023-02-01
37103_2023-02-01,37103,2023-02-01
37105_2023-02-01,37105,2023-02-01
37107_2023-02-01,37107,2023-02-01
37109_2023-02-01,37109,2023-02-01
37111_2023-02-01,37111,2023-02-01
37113_2023-02-01,37113,2023-02-01
37115_2023-02-01,37115,2023-02-01
37117_2023-02-01,37117,2023-02-01
37119_2023-02-01,37119,2023-02-01
37121_2023-02-01,37121,2023-02-01
37123_2023-02-01,37123,2023-02-01
37125_2023-02-01,37125,2023-02-01
37127_2023-02-01,37127,2023-02-01
37129_2023-02-01,37129,2023-02-01
37131_2023-02-01,37131,2023-02-01
37133_2023-02-01,37133,2023-02-01
37135_2023-02-01,37135,2023-02-01
37137_2023-02-01,37137,2023-02-01
37139_2023-02-01,37139,2023-02-01
37141_2023-02-01,37141,2023-02-01
37143_2023-02-01,37143,2023-02-01
37145_2023-02-01,37145,2023-02-01
37147_2023-02-01,37147,2023-02-01
37149_2023-02-01,37149,2023-02-01
37151_2023-02-01,37151,2023-02-01
37153_2023-02-01,37153,2023-02-01
37155_2023-02-01,37155,2023-02-01
37157_2023-02-01,37157,2023-02-01
37159_2023-02-01,37159,2023-02-01
37161_2023-02-01,37161,2023-02-01
37163_2023-02-01,37163,2023-02-01
37165_2023-02-01,37165,2023-02-01
37167_2023-02-01,37167,2023-02-01
37169_2023-02-01,37169,2023-02-01
37171_2023-02-01,37171,2023-02-01
37173_2023-02-01,37173,2023-02-01
37175_2023-02-01,37175,2023-02-01
37177_2023-02-01,37177,2023-02-01
37179_2023-02-01,37179,2023-02-01
37181_2023-02-01,37181,2023-02-01
37183_2023-02-01,37183,2023-02-01
37185_2023-02-01,37185,2023-02-01
37187_2023-02-01,37187,2023-02-01
37189_2023-02-01,37189,2023-02-01
37191_2023-02-01,37191,2023-02-01
37193_2023-02-01,37193,2023-02-01
37195_2023-02-01,37195,2023-02-01
37197_2023-02-01,37197,2023-02-01
37199_2023-02-01,37199,2023-02-01
38001_2023-02-01,38001,2023-02-01
38003_2023-02-01,38003,2023-02-01
38005_2023-02-01,38005,2023-02-01
38007_2023-02-01,38007,2023-02-01
38009_2023-02-01,38009,2023-02-01
38011_2023-02-01,38011,2023-02-01
38013_2023-02-01,38013,2023-02-01
38015_2023-02-01,38015,2023-02-01
38017_2023-02-01,38017,2023-02-01
38019_2023-02-01,38019,2023-02-01
38021_2023-02-01,38021,2023-02-01
38023_2023-02-01,38023,2023-02-01
38025_2023-02-01,38025,2023-02-01
38027_2023-02-01,38027,2023-02-01
38029_2023-02-01,38029,2023-02-01
38031_2023-02-01,38031,2023-02-01
38033_2023-02-01,38033,2023-02-01
38035_2023-02-01,38035,2023-02-01
38037_2023-02-01,38037,2023-02-01
38039_2023-02-01,38039,2023-02-01
38041_2023-02-01,38041,2023-02-01
38043_2023-02-01,38043,2023-02-01
38045_2023-02-01,38045,2023-02-01
38047_2023-02-01,38047,2023-02-01
38049_2023-02-01,38049,2023-02-01
38051_2023-02-01,38051,2023-02-01
38053_2023-02-01,38053,2023-02-01
38055_2023-02-01,38055,2023-02-01
38057_2023-02-01,38057,2023-02-01
38059_2023-02-01,38059,2023-02-01
38061_2023-02-01,38061,2023-02-01
38063_2023-02-01,38063,2023-02-01
38065_2023-02-01,38065,2023-02-01
38067_2023-02-01,38067,2023-02-01
38069_2023-02-01,38069,2023-02-01
38071_2023-02-01,38071,2023-02-01
38073_2023-02-01,38073,2023-02-01
38075_2023-02-01,38075,2023-02-01
38077_2023-02-01,38077,2023-02-01
38079_2023-02-01,38079,2023-02-01
38081_2023-02-01,38081,2023-02-01
38083_2023-02-01,38083,2023-02-01
38085_2023-02-01,38085,2023-02-01
38087_2023-02-01,38087,2023-02-01
38089_2023-02-01,38089,2023-02-01
38091_2023-02-01,38091,2023-02-01
38093_2023-02-01,38093,2023-02-01
38095_2023-02-01,38095,2023-02-01
38097_2023-02-01,38097,2023-02-01
38099_2023-02-01,38099,2023-02-01
38101_2023-02-01,38101,2023-02-01
38103_2023-02-01,38103,2023-02-01
38105_2023-02-01,38105,2023-02-01
39001_2023-02-01,39001,2023-02-01
39003_2023-02-01,39003,2023-02-01
39005_2023-02-01,39005,2023-02-01
39007_2023-02-01,39007,2023-02-01
39009_2023-02-01,39009,2023-02-01
39011_2023-02-01,39011,2023-02-01
39013_2023-02-01,39013,2023-02-01
39015_2023-02-01,39015,2023-02-01
39017_2023-02-01,39017,2023-02-01
39019_2023-02-01,39019,2023-02-01
39021_2023-02-01,39021,2023-02-01
39023_2023-02-01,39023,2023-02-01
39025_2023-02-01,39025,2023-02-01
39027_2023-02-01,39027,2023-02-01
39029_2023-02-01,39029,2023-02-01
39031_2023-02-01,39031,2023-02-01
39033_2023-02-01,39033,2023-02-01
39035_2023-02-01,39035,2023-02-01
39037_2023-02-01,39037,2023-02-01
39039_2023-02-01,39039,2023-02-01
39041_2023-02-01,39041,2023-02-01
39043_2023-02-01,39043,2023-02-01
39045_2023-02-01,39045,2023-02-01
39047_2023-02-01,39047,2023-02-01
39049_2023-02-01,39049,2023-02-01
39051_2023-02-01,39051,2023-02-01
39053_2023-02-01,39053,2023-02-01
39055_2023-02-01,39055,2023-02-01
39057_2023-02-01,39057,2023-02-01
39059_2023-02-01,39059,2023-02-01
39061_2023-02-01,39061,2023-02-01
39063_2023-02-01,39063,2023-02-01
39065_2023-02-01,39065,2023-02-01
39067_2023-02-01,39067,2023-02-01
39069_2023-02-01,39069,2023-02-01
39071_2023-02-01,39071,2023-02-01
39073_2023-02-01,39073,2023-02-01
39075_2023-02-01,39075,2023-02-01
39077_2023-02-01,39077,2023-02-01
39079_2023-02-01,39079,2023-02-01
39081_2023-02-01,39081,2023-02-01
39083_2023-02-01,39083,2023-02-01
39085_2023-02-01,39085,2023-02-01
39087_2023-02-01,39087,2023-02-01
39089_2023-02-01,39089,2023-02-01
39091_2023-02-01,39091,2023-02-01
39093_2023-02-01,39093,2023-02-01
39095_2023-02-01,39095,2023-02-01
39097_2023-02-01,39097,2023-02-01
39099_2023-02-01,39099,2023-02-01
39101_2023-02-01,39101,2023-02-01
39103_2023-02-01,39103,2023-02-01
39105_2023-02-01,39105,2023-02-01
39107_2023-02-01,39107,2023-02-01
39109_2023-02-01,39109,2023-02-01
39111_2023-02-01,39111,2023-02-01
39113_2023-02-01,39113,2023-02-01
39115_2023-02-01,39115,2023-02-01
39117_2023-02-01,39117,2023-02-01
39119_2023-02-01,39119,2023-02-01
39121_2023-02-01,39121,2023-02-01
39123_2023-02-01,39123,2023-02-01
39125_2023-02-01,39125,2023-02-01
39127_2023-02-01,39127,2023-02-01
39129_2023-02-01,39129,2023-02-01
39131_2023-02-01,39131,2023-02-01
39133_2023-02-01,39133,2023-02-01
39135_2023-02-01,39135,2023-02-01
39137_2023-02-01,39137,2023-02-01
39139_2023-02-01,39139,2023-02-01
39141_2023-02-01,39141,2023-02-01
39143_2023-02-01,39143,2023-02-01
39145_2023-02-01,39145,2023-02-01
39147_2023-02-01,39147,2023-02-01
39149_2023-02-01,39149,2023-02-01
39151_2023-02-01,39151,2023-02-01
39153_2023-02-01,39153,2023-02-01
39155_2023-02-01,39155,2023-02-01
39157_2023-02-01,39157,2023-02-01
39159_2023-02-01,39159,2023-02-01
39161_2023-02-01,39161,2023-02-01
39163_2023-02-01,39163,2023-02-01
39165_2023-02-01,39165,2023-02-01
39167_2023-02-01,39167,2023-02-01
39169_2023-02-01,39169,2023-02-01
39171_2023-02-01,39171,2023-02-01
39173_2023-02-01,39173,2023-02-01
39175_2023-02-01,39175,2023-02-01
40001_2023-02-01,40001,2023-02-01
40003_2023-02-01,40003,2023-02-01
40005_2023-02-01,40005,2023-02-01
40007_2023-02-01,40007,2023-02-01
40009_2023-02-01,40009,2023-02-01
40011_2023-02-01,40011,2023-02-01
40013_2023-02-01,40013,2023-02-01
40015_2023-02-01,40015,2023-02-01
40017_2023-02-01,40017,2023-02-01
40019_2023-02-01,40019,2023-02-01
40021_2023-02-01,40021,2023-02-01
40023_2023-02-01,40023,2023-02-01
40025_2023-02-01,40025,2023-02-01
40027_2023-02-01,40027,2023-02-01
40029_2023-02-01,40029,2023-02-01
40031_2023-02-01,40031,2023-02-01
40033_2023-02-01,40033,2023-02-01
40035_2023-02-01,40035,2023-02-01
40037_2023-02-01,40037,2023-02-01
40039_2023-02-01,40039,2023-02-01
40041_2023-02-01,40041,2023-02-01
40043_2023-02-01,40043,2023-02-01
40045_2023-02-01,40045,2023-02-01
40047_2023-02-01,40047,2023-02-01
40049_2023-02-01,40049,2023-02-01
40051_2023-02-01,40051,2023-02-01
40053_2023-02-01,40053,2023-02-01
40055_2023-02-01,40055,2023-02-01
40057_2023-02-01,40057,2023-02-01
40059_2023-02-01,40059,2023-02-01
40061_2023-02-01,40061,2023-02-01
40063_2023-02-01,40063,2023-02-01
40065_2023-02-01,40065,2023-02-01
40067_2023-02-01,40067,2023-02-01
40069_2023-02-01,40069,2023-02-01
40071_2023-02-01,40071,2023-02-01
40073_2023-02-01,40073,2023-02-01
40075_2023-02-01,40075,2023-02-01
40077_2023-02-01,40077,2023-02-01
40079_2023-02-01,40079,2023-02-01
40081_2023-02-01,40081,2023-02-01
40083_2023-02-01,40083,2023-02-01
40085_2023-02-01,40085,2023-02-01
40087_2023-02-01,40087,2023-02-01
40089_2023-02-01,40089,2023-02-01
40091_2023-02-01,40091,2023-02-01
40093_2023-02-01,40093,2023-02-01
40095_2023-02-01,40095,2023-02-01
40097_2023-02-01,40097,2023-02-01
40099_2023-02-01,40099,2023-02-01
40101_2023-02-01,40101,2023-02-01
40103_2023-02-01,40103,2023-02-01
40105_2023-02-01,40105,2023-02-01
40107_2023-02-01,40107,2023-02-01
40109_2023-02-01,40109,2023-02-01
40111_2023-02-01,40111,2023-02-01
40113_2023-02-01,40113,2023-02-01
40115_2023-02-01,40115,2023-02-01
40117_2023-02-01,40117,2023-02-01
40119_2023-02-01,40119,2023-02-01
40121_2023-02-01,40121,2023-02-01
40123_2023-02-01,40123,2023-02-01
40125_2023-02-01,40125,2023-02-01
40127_2023-02-01,40127,2023-02-01
40129_2023-02-01,40129,2023-02-01
40131_2023-02-01,40131,2023-02-01
40133_2023-02-01,40133,2023-02-01
40135_2023-02-01,40135,2023-02-01
40137_2023-02-01,40137,2023-02-01
40139_2023-02-01,40139,2023-02-01
40141_2023-02-01,40141,2023-02-01
40143_2023-02-01,40143,2023-02-01
40145_2023-02-01,40145,2023-02-01
40147_2023-02-01,40147,2023-02-01
40149_2023-02-01,40149,2023-02-01
40151_2023-02-01,40151,2023-02-01
40153_2023-02-01,40153,2023-02-01
41001_2023-02-01,41001,2023-02-01
41003_2023-02-01,41003,2023-02-01
41005_2023-02-01,41005,2023-02-01
41007_2023-02-01,41007,2023-02-01
41009_2023-02-01,41009,2023-02-01
41011_2023-02-01,41011,2023-02-01
41013_2023-02-01,41013,2023-02-01
41015_2023-02-01,41015,2023-02-01
41017_2023-02-01,41017,2023-02-01
41019_2023-02-01,41019,2023-02-01
41021_2023-02-01,41021,2023-02-01
41023_2023-02-01,41023,2023-02-01
41025_2023-02-01,41025,2023-02-01
41027_2023-02-01,41027,2023-02-01
41029_2023-02-01,41029,2023-02-01
41031_2023-02-01,41031,2023-02-01
41033_2023-02-01,41033,2023-02-01
41035_2023-02-01,41035,2023-02-01
41037_2023-02-01,41037,2023-02-01
41039_2023-02-01,41039,2023-02-01
41041_2023-02-01,41041,2023-02-01
41043_2023-02-01,41043,2023-02-01
41045_2023-02-01,41045,2023-02-01
41047_2023-02-01,41047,2023-02-01
41049_2023-02-01,41049,2023-02-01
41051_2023-02-01,41051,2023-02-01
41053_2023-02-01,41053,2023-02-01
41055_2023-02-01,41055,2023-02-01
41057_2023-02-01,41057,2023-02-01
41059_2023-02-01,41059,2023-02-01
41061_2023-02-01,41061,2023-02-01
41063_2023-02-01,41063,2023-02-01
41065_2023-02-01,41065,2023-02-01
41067_2023-02-01,41067,2023-02-01
41069_2023-02-01,41069,2023-02-01
41071_2023-02-01,41071,2023-02-01
42001_2023-02-01,42001,2023-02-01
42003_2023-02-01,42003,2023-02-01
42005_2023-02-01,42005,2023-02-01
42007_2023-02-01,42007,2023-02-01
42009_2023-02-01,42009,2023-02-01
42011_2023-02-01,42011,2023-02-01
42013_2023-02-01,42013,2023-02-01
42015_2023-02-01,42015,2023-02-01
42017_2023-02-01,42017,2023-02-01
42019_2023-02-01,42019,2023-02-01
42021_2023-02-01,42021,2023-02-01
42023_2023-02-01,42023,2023-02-01
42025_2023-02-01,42025,2023-02-01
42027_2023-02-01,42027,2023-02-01
42029_2023-02-01,42029,2023-02-01
42031_2023-02-01,42031,2023-02-01
42033_2023-02-01,42033,2023-02-01
42035_2023-02-01,42035,2023-02-01
42037_2023-02-01,42037,2023-02-01
42039_2023-02-01,42039,2023-02-01
42041_2023-02-01,42041,2023-02-01
42043_2023-02-01,42043,2023-02-01
42045_2023-02-01,42045,2023-02-01
42047_2023-02-01,42047,2023-02-01
42049_2023-02-01,42049,2023-02-01
42051_2023-02-01,42051,2023-02-01
42053_2023-02-01,42053,2023-02-01
42055_2023-02-01,42055,2023-02-01
42057_2023-02-01,42057,2023-02-01
42059_2023-02-01,42059,2023-02-01
42061_2023-02-01,42061,2023-02-01
42063_2023-02-01,42063,2023-02-01
42065_2023-02-01,42065,2023-02-01
42067_2023-02-01,42067,2023-02-01
42069_2023-02-01,42069,2023-02-01
42071_2023-02-01,42071,2023-02-01
42073_2023-02-01,42073,2023-02-01
42075_2023-02-01,42075,2023-02-01
42077_2023-02-01,42077,2023-02-01
42079_2023-02-01,42079,2023-02-01
42081_2023-02-01,42081,2023-02-01
42083_2023-02-01,42083,2023-02-01
42085_2023-02-01,42085,2023-02-01
42087_2023-02-01,42087,2023-02-01
42089_2023-02-01,42089,2023-02-01
42091_2023-02-01,42091,2023-02-01
42093_2023-02-01,42093,2023-02-01
42095_2023-02-01,42095,2023-02-01
42097_2023-02-01,42097,2023-02-01
42099_2023-02-01,42099,2023-02-01
42101_2023-02-01,42101,2023-02-01
42103_2023-02-01,42103,2023-02-01
42105_2023-02-01,42105,2023-02-01
42107_2023-02-01,42107,2023-02-01
42109_2023-02-01,42109,2023-02-01
42111_2023-02-01,42111,2023-02-01
42113_2023-02-01,42113,2023-02-01
42115_2023-02-01,42115,2023-02-01
42117_2023-02-01,42117,2023-02-01
42119_2023-02-01,42119,2023-02-01
42121_2023-02-01,42121,2023-02-01
42123_2023-02-01,42123,2023-02-01
42125_2023-02-01,42125,2023-02-01
42127_2023-02-01,42127,2023-02-01
42129_2023-02-01,42129,2023-02-01
42131_2023-02-01,42131,2023-02-01
42133_2023-02-01,42133,2023-02-01
44001_2023-02-01,44001,2023-02-01
44003_2023-02-01,44003,2023-02-01
44005_2023-02-01,44005,2023-02-01
44007_2023-02-01,44007,2023-02-01
44009_2023-02-01,44009,2023-02-01
45001_2023-02-01,45001,2023-02-01
45003_2023-02-01,45003,2023-02-01
45005_2023-02-01,45005,2023-02-01
45007_2023-02-01,45007,2023-02-01
45009_2023-02-01,45009,2023-02-01
45011_2023-02-01,45011,2023-02-01
45013_2023-02-01,45013,2023-02-01
45015_2023-02-01,45015,2023-02-01
45017_2023-02-01,45017,2023-02-01
45019_2023-02-01,45019,2023-02-01
45021_2023-02-01,45021,2023-02-01
45023_2023-02-01,45023,2023-02-01
45025_2023-02-01,45025,2023-02-01
45027_2023-02-01,45027,2023-02-01
45029_2023-02-01,45029,2023-02-01
45031_2023-02-01,45031,2023-02-01
45033_2023-02-01,45033,2023-02-01
45035_2023-02-01,45035,2023-02-01
45037_2023-02-01,45037,2023-02-01
45039_2023-02-01,45039,2023-02-01
45041_2023-02-01,45041,2023-02-01
45043_2023-02-01,45043,2023-02-01
45045_2023-02-01,45045,2023-02-01
45047_2023-02-01,45047,2023-02-01
45049_2023-02-01,45049,2023-02-01
45051_2023-02-01,45051,2023-02-01
45053_2023-02-01,45053,2023-02-01
45055_2023-02-01,45055,2023-02-01
45057_2023-02-01,45057,2023-02-01
45059_2023-02-01,45059,2023-02-01
45061_2023-02-01,45061,2023-02-01
45063_2023-02-01,45063,2023-02-01
45065_2023-02-01,45065,2023-02-01
45067_2023-02-01,45067,2023-02-01
45069_2023-02-01,45069,2023-02-01
45071_2023-02-01,45071,2023-02-01
45073_2023-02-01,45073,2023-02-01
45075_2023-02-01,45075,2023-02-01
45077_2023-02-01,45077,2023-02-01
45079_2023-02-01,45079,2023-02-01
45081_2023-02-01,45081,2023-02-01
45083_2023-02-01,45083,2023-02-01
45085_2023-02-01,45085,2023-02-01
45087_2023-02-01,45087,2023-02-01
45089_2023-02-01,45089,2023-02-01
45091_2023-02-01,45091,2023-02-01
46003_2023-02-01,46003,2023-02-01
46005_2023-02-01,46005,2023-02-01
46007_2023-02-01,46007,2023-02-01
46009_2023-02-01,46009,2023-02-01
46011_2023-02-01,46011,2023-02-01
46013_2023-02-01,46013,2023-02-01
46015_2023-02-01,46015,2023-02-01
46017_2023-02-01,46017,2023-02-01
46019_2023-02-01,46019,2023-02-01
46021_2023-02-01,46021,2023-02-01
46023_2023-02-01,46023,2023-02-01
46025_2023-02-01,46025,2023-02-01
46027_2023-02-01,46027,2023-02-01
46029_2023-02-01,46029,2023-02-01
46031_2023-02-01,46031,2023-02-01
46033_2023-02-01,46033,2023-02-01
46035_2023-02-01,46035,2023-02-01
46037_2023-02-01,46037,2023-02-01
46039_2023-02-01,46039,2023-02-01
46041_2023-02-01,46041,2023-02-01
46043_2023-02-01,46043,2023-02-01
46045_2023-02-01,46045,2023-02-01
46047_2023-02-01,46047,2023-02-01
46049_2023-02-01,46049,2023-02-01
46051_2023-02-01,46051,2023-02-01
46053_2023-02-01,46053,2023-02-01
46055_2023-02-01,46055,2023-02-01
46057_2023-02-01,46057,2023-02-01
46059_2023-02-01,46059,2023-02-01
46061_2023-02-01,46061,2023-02-01
46063_2023-02-01,46063,2023-02-01
46065_2023-02-01,46065,2023-02-01
46067_2023-02-01,46067,2023-02-01
46069_2023-02-01,46069,2023-02-01
