row_id,microbusiness_density
18053_2023-03-01,3.81767056914695
18055_2023-03-01,3.81767056914695
18057_2023-03-01,3.81767056914695
18059_2023-03-01,3.81767056914695
18061_2023-03-01,3.81767056914695
18063_2023-03-01,3.81767056914695
18065_2023-03-01,3.81767056914695
18067_2023-03-01,3.81767056914695
18069_2023-03-01,3.81767056914695
18071_2023-03-01,3.81767056914695
18073_2023-03-01,3.81767056914695
18075_2023-03-01,3.81767056914695
18077_2023-03-01,3.81767056914695
18079_2023-03-01,3.81767056914695
18081_2023-03-01,3.81767056914695
18083_2023-03-01,3.81767056914695
18085_2023-03-01,3.81767056914695
18087_2023-03-01,3.81767056914695
18089_2023-03-01,3.81767056914695
18091_2023-03-01,3.81767056914695
18093_2023-03-01,3.81767056914695
18095_2023-03-01,3.81767056914695
18097_2023-03-01,3.81767056914695
18099_2023-03-01,3.81767056914695
18101_2023-03-01,3.81767056914695
18103_2023-03-01,3.81767056914695
18105_2023-03-01,3.81767056914695
18107_2023-03-01,3.81767056914695
18109_2023-03-01,3.81767056914695
18111_2023-03-01,3.81767056914695
18113_2023-03-01,3.81767056914695
18115_2023-03-01,3.81767056914695
18117_2023-03-01,3.81767056914695
18119_2023-03-01,3.81767056914695
18121_2023-03-01,3.81767056914695
18123_2023-03-01,3.81767056914695
18125_2023-03-01,3.81767056914695
18127_2023-03-01,3.81767056914695
18129_2023-03-01,3.81767056914695
18131_2023-03-01,3.81767056914695
18133_2023-03-01,3.81767056914695
18135_2023-03-01,3.81767056914695
18137_2023-03-01,3.81767056914695
18139_2023-03-01,3.81767056914695
18141_2023-03-01,3.81767056914695
18143_2023-03-01,3.81767056914695
18145_2023-03-01,3.81767056914695
18147_2023-03-01,3.81767056914695
18149_2023-03-01,3.81767056914695
18151_2023-03-01,3.81767056914695
18153_2023-03-01,3.81767056914695
18155_2023-03-01,3.81767056914695
18157_2023-03-01,3.81767056914695
18159_2023-03-01,3.81767056914695
18161_2023-03-01,3.81767056914695
18163_2023-03-01,3.81767056914695
18165_2023-03-01,3.81767056914695
18167_2023-03-01,3.81767056914695
18169_2023-03-01,3.81767056914695
18171_2023-03-01,3.81767056914695
18173_2023-03-01,3.81767056914695
18175_2023-03-01,3.81767056914695
18177_2023-03-01,3.81767056914695
18179_2023-03-01,3.81767056914695
18181_2023-03-01,3.81767056914695
18183_2023-03-01,3.81767056914695
19001_2023-03-01,3.81767056914695
19003_2023-03-01,3.81767056914695
19005_2023-03-01,3.81767056914695
19007_2023-03-01,3.81767056914695
19009_2023-03-01,3.81767056914695
19011_2023-03-01,3.81767056914695
19013_2023-03-01,3.81767056914695
19015_2023-03-01,3.81767056914695
19017_2023-03-01,3.81767056914695
19019_2023-03-01,3.81767056914695
19021_2023-03-01,3.81767056914695
19023_2023-03-01,3.81767056914695
19025_2023-03-01,3.81767056914695
19027_2023-03-01,3.81767056914695
19029_2023-03-01,3.81767056914695
19031_2023-03-01,3.81767056914695
19033_2023-03-01,3.81767056914695
19035_2023-03-01,3.81767056914695
19037_2023-03-01,3.81767056914695
19039_2023-03-01,3.81767056914695
19041_2023-03-01,3.81767056914695
19043_2023-03-01,3.81767056914695
19045_2023-03-01,3.81767056914695
19047_2023-03-01,3.81767056914695
19049_2023-03-01,3.81767056914695
19051_2023-03-01,3.81767056914695
19053_2023-03-01,3.81767056914695
19055_2023-03-01,3.81767056914695
19057_2023-03-01,3.81767056914695
19059_2023-03-01,3.81767056914695
19061_2023-03-01,3.81767056914695
19063_2023-03-01,3.81767056914695
19065_2023-03-01,3.81767056914695
19067_2023-03-01,3.81767056914695
19069_2023-03-01,3.81767056914695
19071_2023-03-01,3.81767056914695
19073_2023-03-01,3.81767056914695
19075_2023-03-01,3.81767056914695
19077_2023-03-01,3.81767056914695
19079_2023-03-01,3.81767056914695
19081_2023-03-01,3.81767056914695
19083_2023-03-01,3.81767056914695
19085_2023-03-01,3.81767056914695
19087_2023-03-01,3.81767056914695
19089_2023-03-01,3.81767056914695
19091_2023-03-01,3.81767056914695
19093_2023-03-01,3.81767056914695
19095_2023-03-01,3.81767056914695
19097_2023-03-01,3.81767056914695
19099_2023-03-01,3.81767056914695
19101_2023-03-01,3.81767056914695
19103_2023-03-01,3.81767056914695
19105_2023-03-01,3.81767056914695
19107_2023-03-01,3.81767056914695
19109_2023-03-01,3.81767056914695
19111_2023-03-01,3.81767056914695
19113_2023-03-01,3.81767056914695
19115_2023-03-01,3.81767056914695
19117_2023-03-01,3.81767056914695
19119_2023-03-01,3.81767056914695
19121_2023-03-01,3.81767056914695
19123_2023-03-01,3.81767056914695
19125_2023-03-01,3.81767056914695
19127_2023-03-01,3.81767056914695
19129_2023-03-01,3.81767056914695
19131_2023-03-01,3.81767056914695
19133_2023-03-01,3.81767056914695
19135_2023-03-01,3.81767056914695
19137_2023-03-01,3.81767056914695
19139_2023-03-01,3.81767056914695
19141_2023-03-01,3.81767056914695
19143_2023-03-01,3.81767056914695
19145_2023-03-01,3.81767056914695
19147_2023-03-01,3.81767056914695
19149_2023-03-01,3.81767056914695
19151_2023-03-01,3.81767056914695
19153_2023-03-01,3.81767056914695
19155_2023-03-01,3.81767056914695
19157_2023-03-01,3.81767056914695
19159_2023-03-01,3.81767056914695
19161_2023-03-01,3.81767056914695
19163_2023-03-01,3.81767056914695
19165_2023-03-01,3.81767056914695
19167_2023-03-01,3.81767056914695
19169_2023-03-01,3.81767056914695
19171_2023-03-01,3.81767056914695
19173_2023-03-01,3.81767056914695
19175_2023-03-01,3.81767056914695
19177_2023-03-01,3.81767056914695
19179_2023-03-01,3.81767056914695
19181_2023-03-01,3.81767056914695
19183_2023-03-01,3.81767056914695
19185_2023-03-01,3.81767056914695
19187_2023-03-01,3.81767056914695
19189_2023-03-01,3.81767056914695
19191_2023-03-01,3.81767056914695
19193_2023-03-01,3.81767056914695
19195_2023-03-01,3.81767056914695
19197_2023-03-01,3.81767056914695
20001_2023-03-01,3.81767056914695
20003_2023-03-01,3.81767056914695
20005_2023-03-01,3.81767056914695
20007_2023-03-01,3.81767056914695
20009_2023-03-01,3.81767056914695
20011_2023-03-01,3.81767056914695
20013_2023-03-01,3.81767056914695
20015_2023-03-01,3.81767056914695
20017_2023-03-01,3.81767056914695
20019_2023-03-01,3.81767056914695
20021_2023-03-01,3.81767056914695
20023_2023-03-01,3.81767056914695
20025_2023-03-01,3.81767056914695
20027_2023-03-01,3.81767056914695
20029_2023-03-01,3.81767056914695
20031_2023-03-01,3.81767056914695
20033_2023-03-01,3.81767056914695
20035_2023-03-01,3.81767056914695
20037_2023-03-01,3.81767056914695
20039_2023-03-01,3.81767056914695
20041_2023-03-01,3.81767056914695
20043_2023-03-01,3.81767056914695
20045_2023-03-01,3.81767056914695
20047_2023-03-01,3.81767056914695
20049_2023-03-01,3.81767056914695
20051_2023-03-01,3.81767056914695
20053_2023-03-01,3.81767056914695
20055_2023-03-01,3.81767056914695
20057_2023-03-01,3.81767056914695
20059_2023-03-01,3.81767056914695
20061_2023-03-01,3.81767056914695
20063_2023-03-01,3.81767056914695
20065_2023-03-01,3.81767056914695
20067_2023-03-01,3.81767056914695
20069_2023-03-01,3.81767056914695
20071_2023-03-01,3.81767056914695
20073_2023-03-01,3.81767056914695
20075_2023-03-01,3.81767056914695
20077_2023-03-01,3.81767056914695
20079_2023-03-01,3.81767056914695
20081_2023-03-01,3.81767056914695
20083_2023-03-01,3.81767056914695
20085_2023-03-01,3.81767056914695
20087_2023-03-01,3.81767056914695
20089_2023-03-01,3.81767056914695
20091_2023-03-01,3.81767056914695
20093_2023-03-01,3.81767056914695
20095_2023-03-01,3.81767056914695
20097_2023-03-01,3.81767056914695
20099_2023-03-01,3.81767056914695
20101_2023-03-01,3.81767056914695
20103_2023-03-01,3.81767056914695
20105_2023-03-01,3.81767056914695
20107_2023-03-01,3.81767056914695
20109_2023-03-01,3.81767056914695
20111_2023-03-01,3.81767056914695
20113_2023-03-01,3.81767056914695
20115_2023-03-01,3.81767056914695
20117_2023-03-01,3.81767056914695
20119_2023-03-01,3.81767056914695
20121_2023-03-01,3.81767056914695
20123_2023-03-01,3.81767056914695
20125_2023-03-01,3.81767056914695
20127_2023-03-01,3.81767056914695
20129_2023-03-01,3.81767056914695
20131_2023-03-01,3.81767056914695
20133_2023-03-01,3.81767056914695
20135_2023-03-01,3.81767056914695
20137_2023-03-01,3.81767056914695
20139_2023-03-01,3.81767056914695
20141_2023-03-01,3.81767056914695
20143_2023-03-01,3.81767056914695
20145_2023-03-01,3.81767056914695
20147_2023-03-01,3.81767056914695
20149_2023-03-01,3.81767056914695
20151_2023-03-01,3.81767056914695
20153_2023-03-01,3.81767056914695
20155_2023-03-01,3.81767056914695
20157_2023-03-01,3.81767056914695
20159_2023-03-01,3.81767056914695
20161_2023-03-01,3.81767056914695
20163_2023-03-01,3.81767056914695
20165_2023-03-01,3.81767056914695
20167_2023-03-01,3.81767056914695
20169_2023-03-01,3.81767056914695
20171_2023-03-01,3.81767056914695
20173_2023-03-01,3.81767056914695
20175_2023-03-01,3.81767056914695
20177_2023-03-01,3.81767056914695
20179_2023-03-01,3.81767056914695
20181_2023-03-01,3.81767056914695
20183_2023-03-01,3.81767056914695
20185_2023-03-01,3.81767056914695
20187_2023-03-01,3.81767056914695
20189_2023-03-01,3.81767056914695
20191_2023-03-01,3.81767056914695
20193_2023-03-01,3.81767056914695
20195_2023-03-01,3.81767056914695
20197_2023-03-01,3.81767056914695
20199_2023-03-01,3.81767056914695
20201_2023-03-01,3.81767056914695
20203_2023-03-01,3.81767056914695
20205_2023-03-01,3.81767056914695
20207_2023-03-01,3.81767056914695
20209_2023-03-01,3.81767056914695
21001_2023-03-01,3.81767056914695
21003_2023-03-01,3.81767056914695
21005_2023-03-01,3.81767056914695
21007_2023-03-01,3.81767056914695
21009_2023-03-01,3.81767056914695
21011_2023-03-01,3.81767056914695
21013_2023-03-01,3.81767056914695
21015_2023-03-01,3.81767056914695
21017_2023-03-01,3.81767056914695
21019_2023-03-01,3.81767056914695
21021_2023-03-01,3.81767056914695
21023_2023-03-01,3.81767056914695
21025_2023-03-01,3.81767056914695
21027_2023-03-01,3.81767056914695
21029_2023-03-01,3.81767056914695
21031_2023-03-01,3.81767056914695
21033_2023-03-01,3.81767056914695
21035_2023-03-01,3.81767056914695
21037_2023-03-01,3.81767056914695
21039_2023-03-01,3.81767056914695
21041_2023-03-01,3.81767056914695
21043_2023-03-01,3.81767056914695
21045_2023-03-01,3.81767056914695
21047_2023-03-01,3.81767056914695
21049_2023-03-01,3.81767056914695
21051_2023-03-01,3.81767056914695
21053_2023-03-01,3.81767056914695
21055_2023-03-01,3.81767056914695
21057_2023-03-01,3.81767056914695
21059_2023-03-01,3.81767056914695
21061_2023-03-01,3.81767056914695
21063_2023-03-01,3.81767056914695
21065_2023-03-01,3.81767056914695
21067_2023-03-01,3.81767056914695
21069_2023-03-01,3.81767056914695
21071_2023-03-01,3.81767056914695
21073_2023-03-01,3.81767056914695
21075_2023-03-01,3.81767056914695
21077_2023-03-01,3.81767056914695
21079_2023-03-01,3.81767056914695
21081_2023-03-01,3.81767056914695
21083_2023-03-01,3.81767056914695
21085_2023-03-01,3.81767056914695
21087_2023-03-01,3.81767056914695
21089_2023-03-01,3.81767056914695
21091_2023-03-01,3.81767056914695
21093_2023-03-01,3.81767056914695
21095_2023-03-01,3.81767056914695
21097_2023-03-01,3.81767056914695
21099_2023-03-01,3.81767056914695
21101_2023-03-01,3.81767056914695
21103_2023-03-01,3.81767056914695
21105_2023-03-01,3.81767056914695
21107_2023-03-01,3.81767056914695
21109_2023-03-01,3.81767056914695
21111_2023-03-01,3.81767056914695
21113_2023-03-01,3.81767056914695
21115_2023-03-01,3.81767056914695
21117_2023-03-01,3.81767056914695
21119_2023-03-01,3.81767056914695
21121_2023-03-01,3.81767056914695
21123_2023-03-01,3.81767056914695
21125_2023-03-01,3.81767056914695
21127_2023-03-01,3.81767056914695
21129_2023-03-01,3.81767056914695
21131_2023-03-01,3.81767056914695
21133_2023-03-01,3.81767056914695
21135_2023-03-01,3.81767056914695
21137_2023-03-01,3.81767056914695
21139_2023-03-01,3.81767056914695
21141_2023-03-01,3.81767056914695
21143_2023-03-01,3.81767056914695
21145_2023-03-01,3.81767056914695
21147_2023-03-01,3.81767056914695
21149_2023-03-01,3.81767056914695
21151_2023-03-01,3.81767056914695
21153_2023-03-01,3.81767056914695
21155_2023-03-01,3.81767056914695
21157_2023-03-01,3.81767056914695
21159_2023-03-01,3.81767056914695
21161_2023-03-01,3.81767056914695
21163_2023-03-01,3.81767056914695
21165_2023-03-01,3.81767056914695
21167_2023-03-01,3.81767056914695
21169_2023-03-01,3.81767056914695
21171_2023-03-01,3.81767056914695
21173_2023-03-01,3.81767056914695
21175_2023-03-01,3.81767056914695
21177_2023-03-01,3.81767056914695
21179_2023-03-01,3.81767056914695
21181_2023-03-01,3.81767056914695
21183_2023-03-01,3.81767056914695
21185_2023-03-01,3.81767056914695
21187_2023-03-01,3.81767056914695
21189_2023-03-01,3.81767056914695
21191_2023-03-01,3.81767056914695
21193_2023-03-01,3.81767056914695
21195_2023-03-01,3.81767056914695
21197_2023-03-01,3.81767056914695
21199_2023-03-01,3.81767056914695
21201_2023-03-01,3.81767056914695
21203_2023-03-01,3.81767056914695
21205_2023-03-01,3.81767056914695
21207_2023-03-01,3.81767056914695
21209_2023-03-01,3.81767056914695
21211_2023-03-01,3.81767056914695
21213_2023-03-01,3.81767056914695
21215_2023-03-01,3.81767056914695
21217_2023-03-01,3.81767056914695
21219_2023-03-01,3.81767056914695
21221_2023-03-01,3.81767056914695
21223_2023-03-01,3.81767056914695
21225_2023-03-01,3.81767056914695
21227_2023-03-01,3.81767056914695
21229_2023-03-01,3.81767056914695
21231_2023-03-01,3.81767056914695
21233_2023-03-01,3.81767056914695
21235_2023-03-01,3.81767056914695
21237_2023-03-01,3.81767056914695
21239_2023-03-01,3.81767056914695
22001_2023-03-01,3.81767056914695
22003_2023-03-01,3.81767056914695
22005_2023-03-01,3.81767056914695
22007_2023-03-01,3.81767056914695
22009_2023-03-01,3.81767056914695
22011_2023-03-01,3.81767056914695
22013_2023-03-01,3.81767056914695
22015_2023-03-01,3.81767056914695
22017_2023-03-01,3.81767056914695
22019_2023-03-01,3.81767056914695
22021_2023-03-01,3.81767056914695
22023_2023-03-01,3.81767056914695
22025_2023-03-01,3.81767056914695
22027_2023-03-01,3.81767056914695
22029_2023-03-01,3.81767056914695
22031_2023-03-01,3.81767056914695
22033_2023-03-01,3.81767056914695
22035_2023-03-01,3.81767056914695
22037_2023-03-01,3.81767056914695
22039_2023-03-01,3.81767056914695
22041_2023-03-01,3.81767056914695
22043_2023-03-01,3.81767056914695
22045_2023-03-01,3.81767056914695
22047_2023-03-01,3.81767056914695
22049_2023-03-01,3.81767056914695
22051_2023-03-01,3.81767056914695
22053_2023-03-01,3.81767056914695
22055_2023-03-01,3.81767056914695
22057_2023-03-01,3.81767056914695
22059_2023-03-01,3.81767056914695
22061_2023-03-01,3.81767056914695
22063_2023-03-01,3.81767056914695
22065_2023-03-01,3.81767056914695
22067_2023-03-01,3.81767056914695
22069_2023-03-01,3.81767056914695
22071_2023-03-01,3.81767056914695
22073_2023-03-01,3.81767056914695
22075_2023-03-01,3.81767056914695
22077_2023-03-01,3.81767056914695
22079_2023-03-01,3.81767056914695
22081_2023-03-01,3.81767056914695
22083_2023-03-01,3.81767056914695
22085_2023-03-01,3.81767056914695
22087_2023-03-01,3.81767056914695
22089_2023-03-01,3.81767056914695
22091_2023-03-01,3.81767056914695
22093_2023-03-01,3.81767056914695
22095_2023-03-01,3.81767056914695
22097_2023-03-01,3.81767056914695
22099_2023-03-01,3.81767056914695
22101_2023-03-01,3.81767056914695
22103_2023-03-01,3.81767056914695
22105_2023-03-01,3.81767056914695
22107_2023-03-01,3.81767056914695
22109_2023-03-01,3.81767056914695
22111_2023-03-01,3.81767056914695
22113_2023-03-01,3.81767056914695
22115_2023-03-01,3.81767056914695
22117_2023-03-01,3.81767056914695
22119_2023-03-01,3.81767056914695
22121_2023-03-01,3.81767056914695
22123_2023-03-01,3.81767056914695
22125_2023-03-01,3.81767056914695
22127_2023-03-01,3.81767056914695
23001_2023-03-01,3.81767056914695
23003_2023-03-01,3.81767056914695
23005_2023-03-01,3.81767056914695
23007_2023-03-01,3.81767056914695
23009_2023-03-01,3.81767056914695
23011_2023-03-01,3.81767056914695
23013_2023-03-01,3.81767056914695
23015_2023-03-01,3.81767056914695
23017_2023-03-01,3.81767056914695
23019_2023-03-01,3.81767056914695
23021_2023-03-01,3.81767056914695
23023_2023-03-01,3.81767056914695
23025_2023-03-01,3.81767056914695
23027_2023-03-01,3.81767056914695
23029_2023-03-01,3.81767056914695
23031_2023-03-01,3.81767056914695
24001_2023-03-01,3.81767056914695
24003_2023-03-01,3.81767056914695
24005_2023-03-01,3.81767056914695
24009_2023-03-01,3.81767056914695
24011_2023-03-01,3.81767056914695
24013_2023-03-01,3.81767056914695
24015_2023-03-01,3.81767056914695
24017_2023-03-01,3.81767056914695
24019_2023-03-01,3.81767056914695
24021_2023-03-01,3.81767056914695
24023_2023-03-01,3.81767056914695
24025_2023-03-01,3.81767056914695
24027_2023-03-01,3.81767056914695
24029_2023-03-01,3.81767056914695
24031_2023-03-01,3.81767056914695
24033_2023-03-01,3.81767056914695
24035_2023-03-01,3.81767056914695
24037_2023-03-01,3.81767056914695
24039_2023-03-01,3.81767056914695
24041_2023-03-01,3.81767056914695
24043_2023-03-01,3.81767056914695
24045_2023-03-01,3.81767056914695
24047_2023-03-01,3.81767056914695
24510_2023-03-01,3.81767056914695
25001_2023-03-01,3.81767056914695
25003_2023-03-01,3.81767056914695
25005_2023-03-01,3.81767056914695
25007_2023-03-01,3.81767056914695
25009_2023-03-01,3.81767056914695
25011_2023-03-01,3.81767056914695
25013_2023-03-01,3.81767056914695
25015_2023-03-01,3.81767056914695
25017_2023-03-01,3.81767056914695
25019_2023-03-01,3.81767056914695
25021_2023-03-01,3.81767056914695
25023_2023-03-01,3.81767056914695
25025_2023-03-01,3.81767056914695
25027_2023-03-01,3.81767056914695
26001_2023-03-01,3.81767056914695
26003_2023-03-01,3.81767056914695
26005_2023-03-01,3.81767056914695
26007_2023-03-01,3.81767056914695
26009_2023-03-01,3.81767056914695
26011_2023-03-01,3.81767056914695
26013_2023-03-01,3.81767056914695
26015_2023-03-01,3.81767056914695
26017_2023-03-01,3.81767056914695
26019_2023-03-01,3.81767056914695
26021_2023-03-01,3.81767056914695
26023_2023-03-01,3.81767056914695
26025_2023-03-01,3.81767056914695
26027_2023-03-01,3.81767056914695
26029_2023-03-01,3.81767056914695
26031_2023-03-01,3.81767056914695
26033_2023-03-01,3.81767056914695
26035_2023-03-01,3.81767056914695
26037_2023-03-01,3.81767056914695
26039_2023-03-01,3.81767056914695
26041_2023-03-01,3.81767056914695
26043_2023-03-01,3.81767056914695
26045_2023-03-01,3.81767056914695
26047_2023-03-01,3.81767056914695
26049_2023-03-01,3.81767056914695
26051_2023-03-01,3.81767056914695
26053_2023-03-01,3.81767056914695
26055_2023-03-01,3.81767056914695
26057_2023-03-01,3.81767056914695
26059_2023-03-01,3.81767056914695
26061_2023-03-01,3.81767056914695
26063_2023-03-01,3.81767056914695
26065_2023-03-01,3.81767056914695
26067_2023-03-01,3.81767056914695
26069_2023-03-01,3.81767056914695
26071_2023-03-01,3.81767056914695
26073_2023-03-01,3.81767056914695
26075_2023-03-01,3.81767056914695
26077_2023-03-01,3.81767056914695
26079_2023-03-01,3.81767056914695
26081_2023-03-01,3.81767056914695
26083_2023-03-01,3.81767056914695
26085_2023-03-01,3.81767056914695
26087_2023-03-01,3.81767056914695
26089_2023-03-01,3.81767056914695
26091_2023-03-01,3.81767056914695
26093_2023-03-01,3.81767056914695
26095_2023-03-01,3.81767056914695
26097_2023-03-01,3.81767056914695
26099_2023-03-01,3.81767056914695
26101_2023-03-01,3.81767056914695
26103_2023-03-01,3.81767056914695
26105_2023-03-01,3.81767056914695
26107_2023-03-01,3.81767056914695
26109_2023-03-01,3.81767056914695
26111_2023-03-01,3.81767056914695
26113_2023-03-01,3.81767056914695
26115_2023-03-01,3.81767056914695
26117_2023-03-01,3.81767056914695
26119_2023-03-01,3.81767056914695
26121_2023-03-01,3.81767056914695
26123_2023-03-01,3.81767056914695
26125_2023-03-01,3.81767056914695
26127_2023-03-01,3.81767056914695
26129_2023-03-01,3.81767056914695
26131_2023-03-01,3.81767056914695
26133_2023-03-01,3.81767056914695
26135_2023-03-01,3.81767056914695
26137_2023-03-01,3.81767056914695
26139_2023-03-01,3.81767056914695
26141_2023-03-01,3.81767056914695
26143_2023-03-01,3.81767056914695
26145_2023-03-01,3.81767056914695
26147_2023-03-01,3.81767056914695
26149_2023-03-01,3.81767056914695
26151_2023-03-01,3.81767056914695
26153_2023-03-01,3.81767056914695
26155_2023-03-01,3.81767056914695
26157_2023-03-01,3.81767056914695
26159_2023-03-01,3.81767056914695
26161_2023-03-01,3.81767056914695
26163_2023-03-01,3.81767056914695
26165_2023-03-01,3.81767056914695
27001_2023-03-01,3.81767056914695
27003_2023-03-01,3.81767056914695
27005_2023-03-01,3.81767056914695
27007_2023-03-01,3.81767056914695
27009_2023-03-01,3.81767056914695
27011_2023-03-01,3.81767056914695
27013_2023-03-01,3.81767056914695
27015_2023-03-01,3.81767056914695
27017_2023-03-01,3.81767056914695
27019_2023-03-01,3.81767056914695
27021_2023-03-01,3.81767056914695
27023_2023-03-01,3.81767056914695
27025_2023-03-01,3.81767056914695
27027_2023-03-01,3.81767056914695
27029_2023-03-01,3.81767056914695
27031_2023-03-01,3.81767056914695
27033_2023-03-01,3.81767056914695
27035_2023-03-01,3.81767056914695
27037_2023-03-01,3.81767056914695
27039_2023-03-01,3.81767056914695
27041_2023-03-01,3.81767056914695
27043_2023-03-01,3.81767056914695
27045_2023-03-01,3.81767056914695
27047_2023-03-01,3.81767056914695
27049_2023-03-01,3.81767056914695
27051_2023-03-01,3.81767056914695
27053_2023-03-01,3.81767056914695
27055_2023-03-01,3.81767056914695
27057_2023-03-01,3.81767056914695
27059_2023-03-01,3.81767056914695
27061_2023-03-01,3.81767056914695
27063_2023-03-01,3.81767056914695
27065_2023-03-01,3.81767056914695
27067_2023-03-01,3.81767056914695
27069_2023-03-01,3.81767056914695
27071_2023-03-01,3.81767056914695
27073_2023-03-01,3.81767056914695
27075_2023-03-01,3.81767056914695
27077_2023-03-01,3.81767056914695
27079_2023-03-01,3.81767056914695
27081_2023-03-01,3.81767056914695
27083_2023-03-01,3.81767056914695
27085_2023-03-01,3.81767056914695
27087_2023-03-01,3.81767056914695
27089_2023-03-01,3.81767056914695
27091_2023-03-01,3.81767056914695
27093_2023-03-01,3.81767056914695
27095_2023-03-01,3.81767056914695
27097_2023-03-01,3.81767056914695
27099_2023-03-01,3.81767056914695
27101_2023-03-01,3.81767056914695
27103_2023-03-01,3.81767056914695
27105_2023-03-01,3.81767056914695
27107_2023-03-01,3.81767056914695
27109_2023-03-01,3.81767056914695
27111_2023-03-01,3.81767056914695
27113_2023-03-01,3.81767056914695
27115_2023-03-01,3.81767056914695
27117_2023-03-01,3.81767056914695
27119_2023-03-01,3.81767056914695
27121_2023-03-01,3.81767056914695
27123_2023-03-01,3.81767056914695
27125_2023-03-01,3.81767056914695
27127_2023-03-01,3.81767056914695
27129_2023-03-01,3.81767056914695
27131_2023-03-01,3.81767056914695
27133_2023-03-01,3.81767056914695
27135_2023-03-01,3.81767056914695
27137_2023-03-01,3.81767056914695
27139_2023-03-01,3.81767056914695
27141_2023-03-01,3.81767056914695
27143_2023-03-01,3.81767056914695
27145_2023-03-01,3.81767056914695
27147_2023-03-01,3.81767056914695
27149_2023-03-01,3.81767056914695
27151_2023-03-01,3.81767056914695
27153_2023-03-01,3.81767056914695
27155_2023-03-01,3.81767056914695
27157_2023-03-01,3.81767056914695
27159_2023-03-01,3.81767056914695
27161_2023-03-01,3.81767056914695
27163_2023-03-01,3.81767056914695
27165_2023-03-01,3.81767056914695
27167_2023-03-01,3.81767056914695
27169_2023-03-01,3.81767056914695
27171_2023-03-01,3.81767056914695
27173_2023-03-01,3.81767056914695
28001_2023-03-01,3.81767056914695
28003_2023-03-01,3.81767056914695
28005_2023-03-01,3.81767056914695
28007_2023-03-01,3.81767056914695
28009_2023-03-01,3.81767056914695
28011_2023-03-01,3.81767056914695
28013_2023-03-01,3.81767056914695
28015_2023-03-01,3.81767056914695
28017_2023-03-01,3.81767056914695
28019_2023-03-01,3.81767056914695
28021_2023-03-01,3.81767056914695
28023_2023-03-01,3.81767056914695
28025_2023-03-01,3.81767056914695
28027_2023-03-01,3.81767056914695
28029_2023-03-01,3.81767056914695
28031_2023-03-01,3.81767056914695
28033_2023-03-01,3.81767056914695
28035_2023-03-01,3.81767056914695
28037_2023-03-01,3.81767056914695
28039_2023-03-01,3.81767056914695
28041_2023-03-01,3.81767056914695
28043_2023-03-01,3.81767056914695
28045_2023-03-01,3.81767056914695
28047_2023-03-01,3.81767056914695
28049_2023-03-01,3.81767056914695
28051_2023-03-01,3.81767056914695
28053_2023-03-01,3.81767056914695
28055_2023-03-01,3.81767056914695
28057_2023-03-01,3.81767056914695
28059_2023-03-01,3.81767056914695
28061_2023-03-01,3.81767056914695
28063_2023-03-01,3.81767056914695
28065_2023-03-01,3.81767056914695
28067_2023-03-01,3.81767056914695
28069_2023-03-01,3.81767056914695
28071_2023-03-01,3.81767056914695
28073_2023-03-01,3.81767056914695
28075_2023-03-01,3.81767056914695
28077_2023-03-01,3.81767056914695
28079_2023-03-01,3.81767056914695
28081_2023-03-01,3.81767056914695
28083_2023-03-01,3.81767056914695
28085_2023-03-01,3.81767056914695
28087_2023-03-01,3.81767056914695
28089_2023-03-01,3.81767056914695
28091_2023-03-01,3.81767056914695
28093_2023-03-01,3.81767056914695
28095_2023-03-01,3.81767056914695
28097_2023-03-01,3.81767056914695
28099_2023-03-01,3.81767056914695
28101_2023-03-01,3.81767056914695
28103_2023-03-01,3.81767056914695
28105_2023-03-01,3.81767056914695
28107_2023-03-01,3.81767056914695
28109_2023-03-01,3.81767056914695
28111_2023-03-01,3.81767056914695
28113_2023-03-01,3.81767056914695
28115_2023-03-01,3.81767056914695
28117_2023-03-01,3.81767056914695
28119_2023-03-01,3.81767056914695
28121_2023-03-01,3.81767056914695
28123_2023-03-01,3.81767056914695
28125_2023-03-01,3.81767056914695
28127_2023-03-01,3.81767056914695
28129_2023-03-01,3.81767056914695
28131_2023-03-01,3.81767056914695
28133_2023-03-01,3.81767056914695
28135_2023-03-01,3.81767056914695
28137_2023-03-01,3.81767056914695
28139_2023-03-01,3.81767056914695
28141_2023-03-01,3.81767056914695
28143_2023-03-01,3.81767056914695
28145_2023-03-01,3.81767056914695
28147_2023-03-01,3.81767056914695
28149_2023-03-01,3.81767056914695
28151_2023-03-01,3.81767056914695
28153_2023-03-01,3.81767056914695
28155_2023-03-01,3.81767056914695
28157_2023-03-01,3.81767056914695
28159_2023-03-01,3.81767056914695
28161_2023-03-01,3.81767056914695
28163_2023-03-01,3.81767056914695
29001_2023-03-01,3.81767056914695
29003_2023-03-01,3.81767056914695
29005_2023-03-01,3.81767056914695
29007_2023-03-01,3.81767056914695
29009_2023-03-01,3.81767056914695
29011_2023-03-01,3.81767056914695
29013_2023-03-01,3.81767056914695
29015_2023-03-01,3.81767056914695
29017_2023-03-01,3.81767056914695
29019_2023-03-01,3.81767056914695
29021_2023-03-01,3.81767056914695
29023_2023-03-01,3.81767056914695
29025_2023-03-01,3.81767056914695
29027_2023-03-01,3.81767056914695
29029_2023-03-01,3.81767056914695
29031_2023-03-01,3.81767056914695
29033_2023-03-01,3.81767056914695
